method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999998,A19,1.000000,1,0,0.250004,0.669507,0.962083,1.000000,0.00079825,0.00000074,61.281677,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.998625,A19,1.000000,1,0,0.250004,0.666918,0.958591,1.000000,0.00078773,0.00000074,61.315323,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A19,0.599735,A19,1.000000,0,0,0.250004,0.669222,0.951396,1.000000,0.00078482,0.00000074,61.285370,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.993077,A19,1.000000,1,0,0.250004,0.664805,0.947844,1.000000,0.00077620,0.00000073,61.342896,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.992943,A19,1.000000,1,0,0.250004,0.664117,0.953484,1.000000,0.00077947,0.00000073,61.351887,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.998917,A20,0.970875,1,0,0.250004,0.649107,0.953847,1.000000,0.00074048,0.00000070,61.550446,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999445,A12,0.989820,1,0,0.250004,0.639200,0.947141,1.000000,0.00072484,0.00000068,61.684044,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999986,A20,0.931464,1,0,0.250004,0.666672,0.960878,1.000000,0.00078475,0.00000074,61.318531,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999985,A19,0.999991,1,0,0.250004,0.665723,0.972392,1.000000,0.00078686,0.00000074,61.330902,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.999983,A19,1.000000,1,0,0.250004,0.680782,0.974435,1.000000,0.00081349,0.00000077,61.136620,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.998756,A19,1.000000,1,0,0.250004,0.673593,0.956942,1.000000,0.00079491,0.00000075,61.228828,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.988085,A19,1.000000,1,0,0.250004,0.652650,0.937829,1.000000,0.00074969,0.00000071,61.503166,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.997310,A19,0.999955,1,0,0.250004,0.650335,0.954126,1.000000,0.00074798,0.00000070,61.534027,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.968884,A20,0.999938,1,0,0.250004,0.681320,0.967624,1.000000,0.00081241,0.00000077,61.129753,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.972108,A20,0.999610,1,0,0.250004,0.665835,0.962636,1.000000,0.00078303,0.00000074,61.329441,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.915615,A20,0.999942,1,0,0.250004,0.684608,0.972253,1.000000,0.00082001,0.00000078,61.087933,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999885,A16,0.999999,1,0,0.250004,0.669440,0.958102,1.000000,0.00078939,0.00000074,61.282536,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999945,A19,0.996492,1,0,0.250004,0.633621,0.962372,1.000000,0.00072144,0.00000067,61.760178,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.999217,A19,1.000000,0,0,0.250004,0.675177,0.950280,1.000000,0.00079423,0.00000076,61.208424,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.995329,A19,1.000000,1,0,0.250004,0.669151,0.951027,1.000000,0.00078332,0.00000074,61.286285,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.948448,A19,1.000000,0,0,0.250004,0.666869,0.947953,1.000000,0.00077593,0.00000074,61.315971,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999931,A16,0.996755,1,0,0.250004,0.645788,0.959707,1.000000,0.00074539,0.00000069,61.594971,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A16,1.000000,1,0,0.250004,0.653137,0.966533,1.000000,0.00076290,0.00000071,61.496693,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.995508,A20,0.998201,1,0,0.250004,0.659417,0.951062,1.000000,0.00076758,0.00000072,61.413574,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.991403,A20,0.999626,1,0,0.250004,0.656072,0.943763,1.000000,0.00075806,0.00000071,61.457748,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A19,0.996376,A19,1.000000,0,0,0.250004,0.665136,0.947943,1.000000,0.00077929,0.00000073,61.338562,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.980575,A16,1.000000,1,0,0.250004,0.699933,0.999631,1.000000,0.00086706,0.00000081,60.895638,0.999983
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.993447,A16,1.000000,1,0,0.250004,0.691694,0.987723,1.000000,0.00084534,0.00000079,60.998497,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.999951,A19,0.947270,1,0,0.250004,0.657646,0.984888,1.000000,0.00078266,0.00000072,61.436935,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999939,A16,0.999975,1,0,0.250004,0.672128,0.996208,1.000000,0.00081542,0.00000075,61.247742,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.999383,A16,1.000000,1,0,0.250004,0.701693,0.996014,1.000000,0.00086681,0.00000082,60.873829,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.932046,A19,1.000000,1,0,0.250004,0.658393,0.946409,1.000000,0.00076881,0.00000072,61.427063,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999591,A16,0.999996,1,0,0.250004,0.637831,0.960305,1.000000,0.00073574,0.00000068,61.702671,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.998975,A16,1.000000,1,0,0.250004,0.657138,0.963105,1.000000,0.00076674,0.00000072,61.443649,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A1,0.997112,A16,1.000000,1,0,0.250004,0.688011,0.993104,1.000000,0.00084207,0.00000079,61.044865,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999816,A16,0.999904,1,0,0.250004,0.654029,0.949642,1.000000,0.00075517,0.00000071,61.484829,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.997614,A19,1.000000,1,0,0.250004,0.655305,0.944809,1.000000,0.00075307,0.00000071,61.467899,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.997773,A19,1.000000,1,0,0.250004,0.676325,0.955621,1.000000,0.00079950,0.00000076,61.193665,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A1,0.922563,A19,1.000000,1,0,0.250004,0.667086,0.943235,1.000000,0.00078282,0.00000074,61.313137,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A1,0.981023,A19,0.999999,1,0,0.250004,0.670870,0.938412,1.000000,0.00078847,0.00000075,61.264004,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.833937,A19,1.000000,1,0,0.250004,0.682497,0.984614,1.000000,0.00083273,0.00000077,61.114761,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.473996,A19,1.000000,0,0,0.250004,0.674900,0.956518,1.000000,0.00080341,0.00000076,61.211983,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999638,A19,1.000000,1,0,0.250004,0.689450,0.983717,1.000000,0.00084034,0.00000079,61.026718,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999874,A19,0.999941,1,0,0.250004,0.628002,0.980758,1.000000,0.00072792,0.00000066,61.837555,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.999760,A19,1.000000,1,0,0.250004,0.653166,0.958989,1.000000,0.00076477,0.00000071,61.496296,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999988,A19,0.999236,1,0,0.250004,0.655276,0.966319,1.000000,0.00076956,0.00000071,61.468281,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.997865,A19,1.000000,1,0,0.250004,0.654907,0.946752,1.000000,0.00075858,0.00000071,61.473179,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999984,A19,0.999980,1,0,0.250004,0.654690,0.973314,1.000000,0.00076794,0.00000071,61.476055,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999988,A20,0.773413,1,0,0.250004,0.676999,0.960773,1.000000,0.00080204,0.00000076,61.185013,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999996,A16,0.911970,1,0,0.250004,0.632150,0.978461,1.000000,0.00073144,0.00000066,61.780373,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999965,A19,0.999866,1,0,0.250004,0.651369,0.960110,1.000000,0.00075211,0.00000070,61.520229,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.902410,A19,1.000000,1,0,0.250004,0.684041,0.988859,1.000000,0.00083181,0.00000078,61.095131,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999989,A19,1.000000,1,0,0.250004,0.650445,0.966936,1.000000,0.00076354,0.00000070,61.532562,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999958,A19,1.000000,1,0,0.250004,0.657128,0.955601,1.000000,0.00076770,0.00000072,61.443768,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,0.999960,A19,1.000000,1,0,0.250004,0.648982,0.952851,1.000000,0.00074520,0.00000070,61.552120,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.999326,A20,0.999356,1,0,0.250004,0.670879,0.954017,1.000000,0.00078878,0.00000075,61.263885,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.999783,A16,1.000000,1,0,0.250004,0.697051,0.989796,1.000000,0.00085425,0.00000081,60.931477,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.995756,A20,0.999816,1,0,0.250004,0.664908,0.972915,1.000000,0.00078998,0.00000073,61.341549,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999994,A19,1.000000,1,0,0.250004,0.673204,0.995157,1.000000,0.00081621,0.00000075,61.233849,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.962637,A16,1.000000,1,0,0.250004,0.675161,0.958611,1.000000,0.00079512,0.00000076,61.208633,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.976995,A12,0.992698,1,0,0.250004,0.613121,0.960140,1.000000,0.00069721,0.00000062,62.045856,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.823502,A12,1.000000,1,0,0.250004,0.662499,0.934765,1.000000,0.00077248,0.00000073,61.373070,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.609425,A19,1.000000,1,0,0.250004,0.655107,0.947076,1.000000,0.00075775,0.00000071,61.470528,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.520575,A12,0.999996,1,0,0.250004,0.637504,0.908487,1.000000,0.00072117,0.00000067,61.707119,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.998632,A19,1.000000,1,0,0.250004,0.690873,0.979677,1.000000,0.00083863,0.00000079,61.008804,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,0.999932,A16,0.897732,1,0,0.250004,0.643639,0.974186,1.000000,0.00074923,0.00000069,61.623932,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.997888,A19,1.000000,1,0,0.250004,0.670437,0.956070,1.000000,0.00079293,0.00000075,61.269611,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999355,A12,0.997322,1,0,0.250004,0.664985,0.964689,1.000000,0.00078766,0.00000073,61.340538,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.990696,A12,0.987082,1,0,0.250004,0.636329,0.972278,1.000000,0.00074385,0.00000067,61.723133,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999803,A19,0.999971,1,0,0.250004,0.640919,0.961461,1.000000,0.00073729,0.00000068,61.660706,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.988681,A19,1.000000,1,0,0.250004,0.687771,0.965242,1.000000,0.00083047,0.00000079,61.047901,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.973051,A5,1.000000,1,0,0.250004,0.673687,0.961535,1.000000,0.00080475,0.00000075,61.227615,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.991669,A20,0.995794,1,0,0.250004,0.670881,0.984789,1.000000,0.00080733,0.00000075,61.263855,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.977257,A20,0.999902,1,0,0.250004,0.668037,0.977016,1.000000,0.00079439,0.00000074,61.300766,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.638042,A17,0.999993,1,0,0.250004,0.691158,0.970843,1.000000,0.00083766,0.00000079,61.005230,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.814955,A15,1.000000,1,0,0.250004,0.693462,0.975950,1.000000,0.00084336,0.00000080,60.976318,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.994373,A19,1.000000,1,0,0.250004,0.685772,0.966124,1.000000,0.00082189,0.00000078,61.073181,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999577,A19,1.000000,1,0,0.250004,0.668346,0.956050,1.000000,0.00078534,0.00000074,61.296749,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.997769,A19,1.000000,1,0,0.250004,0.678357,0.957495,1.000000,0.00080570,0.00000076,61.167610,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.997607,A19,1.000000,1,0,0.250004,0.672886,0.959119,1.000000,0.00079472,0.00000075,61.237949,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A19,0.842365,A19,1.000000,0,0,0.250004,0.665350,0.946772,1.000000,0.00077579,0.00000074,61.335762,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.827209,A19,0.999998,1,0,0.250004,0.662144,0.942448,1.000000,0.00076690,0.00000073,61.377720,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A1,0.600627,A19,1.000000,1,0,0.250004,0.693513,0.970937,1.000000,0.00084183,0.00000080,60.975689,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A19,0.875589,A19,1.000000,0,0,0.250004,0.694789,0.979288,1.000000,0.00084801,0.00000080,60.959717,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999962,A19,0.997392,1,0,0.250004,0.616047,0.967255,1.000000,0.00069067,0.00000063,62.004501,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999979,A3,0.514536,1,0,0.250004,0.655367,0.966692,1.000000,0.00076652,0.00000071,61.467079,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999999,A1,0.936175,1,1,0.250004,0.695831,0.983214,1.000000,0.00084920,0.00000080,60.946697,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999887,A19,0.996357,1,0,0.250004,0.652111,0.959866,1.000000,0.00075741,0.00000071,61.510338,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999953,A19,1.000000,1,0,0.250004,0.693897,0.998994,1.000000,0.00085532,0.00000080,60.970875,0.999977
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999999,A19,1.000000,1,0,0.250004,0.672974,0.978242,1.000000,0.00081236,0.00000075,61.236805,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.999515,A19,1.000000,1,0,0.250004,0.669281,0.964037,1.000000,0.00079375,0.00000074,61.284603,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.999885,A19,1.000000,1,0,0.250004,0.654453,0.960061,1.000000,0.00076875,0.00000071,61.479210,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.999992,A19,1.000000,1,0,0.250004,0.653274,0.956274,1.000000,0.00076338,0.00000071,61.494862,0.999996
