method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A1,0.729377,A19,0.923953,1,0,0.124998,0.131009,0.123799,0.123799,0.00005867,0.00000003,75.450729,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999941,A1,0.997684,1,1,0.124998,0.100384,0.074508,0.074508,0.00003464,0.00000002,77.763512,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999967,A1,0.998774,1,1,0.124998,0.101532,0.076242,0.076242,0.00003545,0.00000002,77.664734,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999998,A1,0.999947,1,1,0.124998,0.095388,0.066790,0.066795,0.00003123,0.00000002,78.206909,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.998625,A1,0.983505,1,1,0.124998,0.113711,0.093516,0.093516,0.00004425,0.00000002,76.680702,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A19,0.599735,A19,0.953330,0,0,0.124998,0.099018,0.070312,0.070312,0.00003351,0.00000002,77.882530,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.993077,A1,0.916296,1,1,0.125002,0.122557,0.108638,0.108638,0.00005137,0.00000002,76.030014,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.992943,A1,0.905891,1,1,0.124998,0.112389,0.091184,0.091184,0.00004320,0.00000002,76.782288,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.998917,A1,0.996581,1,1,0.124998,0.077239,0.045654,0.045664,0.00002043,0.00000001,80.040085,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999445,A1,0.998299,1,1,0.125002,0.080721,0.049919,0.049929,0.00002228,0.00000001,79.656998,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999986,A1,0.999961,1,1,0.125002,0.089918,0.058365,0.058365,0.00002765,0.00000001,78.719833,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999985,A1,0.999952,1,1,0.125002,0.091502,0.060268,0.060278,0.00002861,0.00000001,78.568123,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.999983,A1,0.999894,1,1,0.125002,0.116359,0.098100,0.098100,0.00004627,0.00000002,76.480759,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.998756,A1,0.971410,1,1,0.125002,0.119234,0.102634,0.102634,0.00004860,0.00000002,76.268784,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.988085,A1,0.841076,1,1,0.124998,0.069326,0.034862,0.034862,0.00001648,0.00000001,80.978821,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.997310,A1,0.989356,1,1,0.125002,0.113203,0.092325,0.092325,0.00004380,0.00000002,76.719650,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.968884,A1,0.670767,1,1,0.125002,0.139112,0.140735,0.140740,0.00006627,0.00000003,74.929451,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.972108,A1,0.781006,1,1,0.125002,0.143875,0.148861,0.148861,0.00007073,0.00000003,74.637062,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.915615,A20,0.665777,1,0,0.125002,0.144924,0.152095,0.152095,0.00007184,0.00000003,74.573959,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999885,A1,0.999218,1,1,0.124998,0.109186,0.086386,0.086386,0.00004080,0.00000002,77.033417,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999945,A1,0.999819,1,1,0.124998,0.088116,0.056272,0.056272,0.00002656,0.00000001,78.895691,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.999217,A19,0.999867,0,0,0.124998,0.065474,0.030717,0.030717,0.00001465,0.00000001,81.475456,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.995329,A1,0.940802,1,1,0.125002,0.099224,0.070616,0.070616,0.00003363,0.00000002,77.864441,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.948448,A19,0.991022,0,0,0.125002,0.067346,0.032401,0.032401,0.00001549,0.00000001,81.230576,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999931,A1,0.999759,1,1,0.125002,0.115229,0.095235,0.095235,0.00004537,0.00000002,76.565529,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A1,0.999388,1,1,0.124998,0.100026,0.072460,0.072460,0.00003428,0.00000002,77.794479,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.995508,A1,0.989124,1,1,0.124998,0.072422,0.037792,0.037792,0.00001794,0.00000001,80.599327,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.991403,A1,0.979547,1,1,0.124998,0.082217,0.049107,0.049107,0.00002320,0.00000001,79.497566,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A19,0.996376,A19,0.999612,0,0,0.124998,0.070137,0.035435,0.035435,0.00001682,0.00000001,80.877846,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.980575,A1,0.792089,1,1,0.124998,0.112547,0.092629,0.092629,0.00004355,0.00000002,76.770126,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.993447,A1,0.970414,1,1,0.124998,0.107823,0.084851,0.084851,0.00003993,0.00000002,77.142502,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.999951,A1,0.999818,1,1,0.125002,0.103930,0.077637,0.077637,0.00003690,0.00000002,77.461929,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999939,A1,0.999747,1,1,0.124998,0.112332,0.091050,0.091050,0.00004314,0.00000002,76.786667,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.999383,A1,0.997320,1,1,0.124998,0.104613,0.079296,0.079296,0.00003745,0.00000002,77.405029,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.932046,A19,0.674423,1,0,0.124998,0.119864,0.106570,0.106570,0.00004955,0.00000002,76.223000,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999591,A1,0.998094,1,1,0.124998,0.090691,0.059720,0.059720,0.00002821,0.00000001,78.645508,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.998975,A1,0.996162,1,1,0.124998,0.087971,0.056461,0.056461,0.00002659,0.00000001,78.909958,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A1,0.997112,A1,0.982184,1,1,0.124998,0.097497,0.069500,0.069500,0.00003266,0.00000002,78.016937,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999816,A1,0.998955,1,1,0.125002,0.119429,0.103650,0.103655,0.00004875,0.00000002,76.254547,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.997614,A1,0.950709,1,1,0.125002,0.126827,0.116993,0.117003,0.00005506,0.00000003,75.732544,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.997773,A1,0.990566,1,1,0.124998,0.093510,0.063970,0.063985,0.00002990,0.00000001,78.379601,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A1,0.922563,A1,0.694591,1,1,0.125002,0.100593,0.073641,0.073646,0.00003462,0.00000002,77.745377,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A1,0.981023,A1,0.950668,1,1,0.125002,0.100325,0.073621,0.073621,0.00003446,0.00000002,77.768608,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.833937,A20,0.432157,1,0,0.125002,0.122281,0.109574,0.109574,0.00005123,0.00000002,76.049614,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.473996,A19,0.739696,0,0,0.125002,0.083720,0.052336,0.052336,0.00002420,0.00000001,79.340141,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999638,A1,0.998596,1,1,0.125002,0.090741,0.059989,0.059989,0.00002818,0.00000001,78.640663,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999874,A1,0.999578,1,1,0.124998,0.090502,0.059511,0.059511,0.00002803,0.00000001,78.663620,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.999760,A1,0.998498,1,1,0.124998,0.081516,0.048395,0.048395,0.00002276,0.00000001,79.571960,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999988,A1,0.999948,1,1,0.125002,0.110810,0.089440,0.089440,0.00004214,0.00000002,76.905159,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.997865,A19,0.955133,1,0,0.125002,0.120613,0.111871,0.111871,0.00005079,0.00000002,76.168869,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999984,A1,0.999935,1,1,0.125002,0.091100,0.059730,0.059730,0.00002840,0.00000001,78.606453,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999988,A1,0.999974,1,1,0.125002,0.079081,0.044997,0.044997,0.00002139,0.00000001,79.835289,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999996,A1,0.999991,1,1,0.125002,0.103634,0.077403,0.077403,0.00003677,0.00000002,77.486755,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999965,A1,0.999892,1,1,0.125002,0.074466,0.039750,0.039750,0.00001895,0.00000001,80.357597,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.902410,A19,0.949128,1,0,0.125002,0.128113,0.118239,0.118239,0.00005616,0.00000003,75.644943,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999989,A1,0.999931,1,1,0.125002,0.109636,0.087078,0.087078,0.00004119,0.00000002,76.997696,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999958,A1,0.999559,1,1,0.125002,0.082467,0.048838,0.048838,0.00002326,0.00000001,79.471146,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,0.999960,A1,0.999574,1,1,0.125002,0.084430,0.051240,0.051240,0.00002439,0.00000001,79.266838,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.999326,A1,0.997969,1,1,0.124998,0.083502,0.050318,0.050318,0.00002386,0.00000001,79.362877,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.999783,A1,0.998341,1,1,0.125002,0.112446,0.091717,0.091717,0.00004335,0.00000002,76.777901,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.995756,A1,0.978531,1,1,0.125002,0.080622,0.047498,0.047498,0.00002233,0.00000001,79.667656,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999994,A1,0.999978,1,1,0.125002,0.102320,0.075420,0.075420,0.00003583,0.00000002,77.597565,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.962637,A1,0.836271,1,1,0.125002,0.089393,0.057807,0.057807,0.00002734,0.00000001,78.770660,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.976995,A1,0.946071,1,1,0.125002,0.081643,0.048165,0.048165,0.00002280,0.00000001,79.558418,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.823502,A12,0.687000,1,0,0.124998,0.081038,0.047832,0.047842,0.00002245,0.00000001,79.622971,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.609425,A19,0.634190,1,0,0.124998,0.076685,0.042490,0.042490,0.00002015,0.00000001,80.102585,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.520575,A12,0.581849,1,0,0.125002,0.074364,0.039760,0.039760,0.00001892,0.00000001,80.369537,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.998632,A1,0.994520,1,1,0.125002,0.090966,0.061215,0.061220,0.00002830,0.00000001,78.619232,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,0.999932,A1,0.999751,1,1,0.125002,0.115161,0.096665,0.096670,0.00004532,0.00000002,76.570686,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.997888,A1,0.987735,1,1,0.125002,0.112940,0.092893,0.092898,0.00004363,0.00000002,76.739799,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999355,A1,0.998387,1,1,0.125002,0.091020,0.059914,0.059919,0.00002836,0.00000001,78.614037,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.990696,A1,0.959536,1,1,0.125002,0.096126,0.067069,0.067069,0.00003169,0.00000002,78.139992,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999803,A1,0.999086,1,1,0.125002,0.102066,0.075270,0.075270,0.00003568,0.00000002,77.619133,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.988681,A1,0.743610,1,1,0.125002,0.108321,0.084672,0.084672,0.00004014,0.00000002,77.102524,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.973051,A1,0.778719,1,1,0.125002,0.104302,0.079251,0.079251,0.00003734,0.00000002,77.430939,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.991669,A1,0.926952,1,1,0.125002,0.130964,0.125339,0.125339,0.00005895,0.00000003,75.453751,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.977257,A1,0.814799,1,1,0.125002,0.112865,0.092420,0.092420,0.00004368,0.00000002,76.745567,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.638042,A17,0.374275,1,0,0.125002,0.099122,0.070641,0.070641,0.00003362,0.00000002,77.873337,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.814955,A15,0.592207,1,0,0.125002,0.125859,0.115030,0.115030,0.00005434,0.00000003,75.799088,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.994373,A1,0.961061,1,1,0.125002,0.087060,0.054867,0.054872,0.00002590,0.00000001,79.000397,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999577,A1,0.998658,1,1,0.125002,0.096894,0.068250,0.068255,0.00003214,0.00000002,78.070847,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.997769,A1,0.988487,1,1,0.125002,0.090089,0.058943,0.058943,0.00002774,0.00000001,78.703300,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.997607,A1,0.986876,1,1,0.125002,0.091957,0.061175,0.061175,0.00002888,0.00000001,78.525093,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A19,0.842365,A19,0.988075,0,0,0.125002,0.063750,0.029292,0.029292,0.00001389,0.00000001,81.707153,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.827209,A1,0.533341,1,1,0.125002,0.104941,0.079102,0.079102,0.00003762,0.00000002,77.377884,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A1,0.600627,A19,0.788307,1,0,0.124998,0.110094,0.087218,0.087218,0.00004144,0.00000002,76.961510,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A19,0.875589,A19,0.998026,0,0,0.125002,0.132596,0.126948,0.126948,0.00006022,0.00000003,75.346153,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999962,A1,0.999891,1,1,0.125002,0.083844,0.051200,0.051200,0.00002406,0.00000001,79.327385,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999979,A1,0.999904,1,1,0.125002,0.102392,0.075290,0.075290,0.00003582,0.00000002,77.591438,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999999,A1,0.999997,1,1,0.125002,0.108190,0.085335,0.085335,0.00004008,0.00000002,77.113052,1.000000
