method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999995,A1,0.998710,1,1,0.500008,0.387076,0.074049,0.074054,0.00013141,0.00000025,66.040848,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999997,A1,0.998668,1,1,0.500008,0.412545,0.082111,0.082111,0.00014821,0.00000028,65.487358,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.998314,A19,0.838784,1,0,0.500008,0.431141,0.092634,0.092639,0.00016299,0.00000031,65.104385,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.999979,A19,0.998437,1,0,0.500008,0.544554,0.148213,0.148228,0.00026051,0.00000049,63.075958,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.976962,A19,0.983463,1,0,0.500008,0.390220,0.075983,0.075983,0.00013396,0.00000025,65.970596,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.999862,A1,0.961296,1,1,0.500008,0.426928,0.089156,0.089161,0.00015926,0.00000030,65.189682,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.988722,A20,0.992198,1,0,0.500008,0.510526,0.128503,0.128508,0.00022833,0.00000043,63.636421,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.998820,A20,0.886725,1,0,0.500008,0.496917,0.123570,0.123575,0.00021730,0.00000041,63.871094,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.996904,A20,0.863687,1,0,0.500008,0.497706,0.121881,0.121891,0.00021690,0.00000041,63.857323,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999999,A1,0.991303,1,1,0.500008,0.461576,0.108717,0.108727,0.00018816,0.00000035,64.511909,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999992,A1,0.997900,1,1,0.500008,0.432892,0.093630,0.093635,0.00016448,0.00000031,65.069183,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.952616,A19,0.999726,0,0,0.500008,0.260816,0.032496,0.032501,0.00005913,0.00000011,69.470078,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.903914,A19,0.998279,1,0,0.500008,0.450180,0.098787,0.098787,0.00017704,0.00000034,64.729057,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.996190,A19,0.999980,0,0,0.500008,0.259100,0.032067,0.032067,0.00005840,0.00000011,69.527443,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999999,A1,0.999712,1,1,0.500008,0.426734,0.092405,0.092405,0.00016081,0.00000030,65.193626,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A19,0.695670,1,0,0.500008,0.453734,0.113047,0.113077,0.00018590,0.00000034,64.660736,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.999966,A16,0.647183,1,0,0.500008,0.408724,0.088214,0.088224,0.00014928,0.00000028,65.568176,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.999487,A16,0.982880,1,0,0.500008,0.402089,0.079650,0.079650,0.00014181,0.00000027,65.710335,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A1,0.888346,A19,0.976203,1,0,0.500008,0.409580,0.082619,0.082629,0.00014710,0.00000028,65.549995,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.999352,A16,0.993097,1,0,0.500008,0.446140,0.102733,0.102743,0.00017685,0.00000033,64.807343,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.937816,A16,0.998601,1,0,0.500008,0.496242,0.121976,0.121976,0.00021621,0.00000041,63.882900,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.993097,A1,0.669626,1,1,0.500008,0.493777,0.123361,0.123361,0.00021503,0.00000040,63.926155,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999163,A1,0.705755,1,1,0.500008,0.448469,0.101687,0.101697,0.00017732,0.00000033,64.762123,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.998055,A19,0.940571,1,0,0.500008,0.576722,0.165697,0.165707,0.00029228,0.00000055,62.577442,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.988648,A16,0.999820,1,0,0.500008,0.425434,0.090556,0.090561,0.00015930,0.00000030,65.220131,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999137,A16,0.888994,1,0,0.500008,0.426353,0.091453,0.091453,0.00016038,0.00000030,65.201385,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.994735,A16,0.996437,1,0,0.500008,0.405663,0.082480,0.082480,0.00014506,0.00000027,65.633461,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A16,0.794162,A16,0.998621,0,0,0.500008,0.349661,0.059894,0.059894,0.00010702,0.00000020,66.923828,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999998,A1,0.997527,1,1,0.500008,0.446934,0.099106,0.099126,0.00017492,0.00000033,64.791901,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.959368,A19,0.999855,1,0,0.500008,0.493281,0.120860,0.120875,0.00021335,0.00000040,63.934879,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.979005,A1,0.735016,1,1,0.500008,0.419513,0.089071,0.089076,0.00015461,0.00000029,65.341866,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A20,0.836294,A20,0.999819,0,0,0.500008,0.474810,0.110322,0.110342,0.00019692,0.00000037,64.266388,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A20,0.749133,A20,0.999939,0,0,0.500008,0.481547,0.112868,0.112868,0.00020189,0.00000039,64.143997,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.878258,A19,0.987604,1,0,0.500008,0.481534,0.116480,0.116490,0.00020389,0.00000039,64.144226,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.993309,A19,0.999333,0,0,0.500008,0.360694,0.061967,0.061972,0.00011302,0.00000022,66.653992,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999622,A19,0.501211,1,0,0.500008,0.428668,0.091488,0.091498,0.00016131,0.00000031,65.154350,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999724,A19,0.583491,1,0,0.500008,0.402615,0.081139,0.081144,0.00014250,0.00000027,65.698982,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.995223,A19,0.649351,1,0,0.500008,0.377533,0.071050,0.071055,0.00012520,0.00000024,66.257675,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999989,A1,0.989159,1,1,0.500008,0.414671,0.089844,0.089854,0.00015296,0.00000029,65.442696,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.999961,A19,0.999999,1,0,0.500008,0.459474,0.108513,0.108518,0.00018731,0.00000035,64.551552,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999994,A1,0.808680,1,1,0.500008,0.413681,0.084517,0.084517,0.00015010,0.00000028,65.463455,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999998,A1,0.999090,1,1,0.500008,0.375967,0.073257,0.073272,0.00012539,0.00000023,66.293777,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999973,A1,0.989955,1,1,0.500008,0.383252,0.074861,0.074876,0.00012992,0.00000024,66.127083,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999964,A1,0.860417,1,1,0.500008,0.415843,0.084911,0.084911,0.00015143,0.00000029,65.418198,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.973732,A19,0.999994,1,0,0.500008,0.544001,0.149349,0.149364,0.00026118,0.00000049,63.084774,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999982,A1,0.995782,1,1,0.500008,0.491760,0.118548,0.118548,0.00021174,0.00000040,63.961708,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999981,A1,0.998191,1,1,0.500008,0.339597,0.057637,0.057637,0.00010145,0.00000019,67.177505,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,1.000000,A1,0.999729,1,1,0.500008,0.377151,0.072216,0.072216,0.00012562,0.00000024,66.266457,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.989377,A1,0.591207,1,1,0.500008,0.427791,0.091503,0.091508,0.00016088,0.00000030,65.172150,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.617801,A20,0.998758,1,0,0.500008,0.368711,0.067482,0.067482,0.00011945,0.00000023,66.463058,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.999094,A13,0.886146,1,0,0.500008,0.324330,0.055016,0.055016,0.00009386,0.00000017,67.577019,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999991,A1,0.996625,1,1,0.500008,0.377814,0.069276,0.069276,0.00012462,0.00000024,66.251221,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.999728,A16,0.574397,1,0,0.500008,0.432863,0.093850,0.093855,0.00016492,0.00000031,65.069763,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.998784,A20,0.998641,1,0,0.500008,0.455892,0.101149,0.101154,0.00018169,0.00000035,64.619537,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.990710,A12,0.993366,1,0,0.500008,0.471284,0.113495,0.113505,0.00019662,0.00000037,64.331116,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.945642,A19,0.937417,1,0,0.500008,0.359645,0.063128,0.063128,0.00011310,0.00000021,66.679298,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.979860,A12,0.985050,1,0,0.500008,0.391562,0.077158,0.077158,0.00013533,0.00000025,65.940765,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.982372,A1,0.691429,1,1,0.500008,0.443721,0.100621,0.100671,0.00017363,0.00000033,64.854584,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,1.000000,A1,0.999862,1,1,0.500008,0.465793,0.107193,0.107198,0.00018956,0.00000036,64.432915,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.951697,A19,0.997833,1,0,0.500008,0.473957,0.109564,0.109564,0.00019582,0.00000037,64.281998,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999965,A1,0.786804,1,1,0.500008,0.438185,0.093949,0.093959,0.00016795,0.00000032,64.963615,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.991113,A12,0.962572,1,0,0.500008,0.385200,0.074692,0.074692,0.00013094,0.00000025,66.083046,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999970,A1,0.942066,1,1,0.500008,0.431806,0.092121,0.092121,0.00016361,0.00000031,65.091003,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.998166,A19,0.974876,1,0,0.500008,0.488043,0.117417,0.117417,0.00020883,0.00000040,64.027603,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.999918,A1,0.958334,1,1,0.500008,0.449188,0.106017,0.106047,0.00017994,0.00000034,64.748207,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.999941,A15,0.886744,1,0,0.500008,0.489868,0.131906,0.131956,0.00021657,0.00000040,63.995186,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.999415,A20,0.965823,1,0,0.500008,0.391799,0.079351,0.079351,0.00013647,0.00000025,65.935509,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.454175,A17,0.477432,1,0,0.500008,0.361097,0.064378,0.064378,0.00011433,0.00000022,66.644310,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.841700,A12,0.999501,1,0,0.500008,0.464198,0.107153,0.107153,0.00018953,0.00000036,64.462715,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.985932,A19,0.762182,1,0,0.500008,0.391287,0.074682,0.074687,0.00013353,0.00000025,65.946869,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999942,A1,0.988010,1,1,0.500008,0.420795,0.086575,0.086600,0.00015461,0.00000029,65.315353,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.999959,A1,0.986292,1,1,0.500008,0.450021,0.099345,0.099345,0.00017698,0.00000034,64.732124,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.998714,A1,0.720841,1,1,0.500008,0.408032,0.080556,0.080556,0.00014491,0.00000028,65.582893,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A1,0.988102,A19,0.980958,1,0,0.500008,0.379581,0.069999,0.069999,0.00012565,0.00000024,66.210693,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.619610,A19,0.970058,1,0,0.500008,0.415160,0.081792,0.081797,0.00014951,0.00000029,65.432465,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A19,0.872136,A19,0.999880,0,0,0.500008,0.315443,0.047936,0.047936,0.00008666,0.00000017,67.818359,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A1,0.858295,A19,0.960817,1,0,0.500008,0.404888,0.081857,0.081857,0.00014424,0.00000027,65.650070,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999999,A1,0.995182,1,1,0.500008,0.375745,0.074378,0.074388,0.00012569,0.00000023,66.298904,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999997,A1,0.992238,1,1,0.500008,0.468668,0.107930,0.107935,0.00019215,0.00000036,64.379463,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999998,A1,0.973435,1,1,0.500008,0.444304,0.100691,0.100701,0.00017437,0.00000033,64.843170,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999982,A1,0.950239,1,1,0.500008,0.428367,0.092973,0.092973,0.00016189,0.00000030,65.160446,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999985,A19,0.885603,1,0,0.500008,0.557513,0.159743,0.159788,0.00027502,0.00000052,62.871674,0.999985
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999993,A1,0.641241,1,1,0.500008,0.469476,0.115618,0.115643,0.00019629,0.00000037,64.364510,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.888599,A19,0.895060,1,0,0.500008,0.427562,0.094682,0.094682,0.00016242,0.00000030,65.176788,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.993969,A19,0.645122,1,0,0.500008,0.422899,0.091827,0.091827,0.00015850,0.00000030,65.272049,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.979862,A19,0.797483,1,0,0.500008,0.400377,0.084772,0.084787,0.00014292,0.00000027,65.747398,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999933,A1,0.996158,1,1,0.500008,0.406940,0.081573,0.081573,0.00014493,0.00000028,65.606163,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.999223,A1,0.958164,1,1,0.500008,0.393191,0.080417,0.080437,0.00013701,0.00000026,65.904701,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_2.jpg,A1,A1,0.693373,A19,0.861119,1,0,0.500008,0.329979,0.055116,0.055116,0.00009627,0.00000018,67.427048,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1559_0.jpg,A1,A1,0.995590,A19,0.998258,1,0,0.500008,0.305696,0.046063,0.046063,0.00008194,0.00000016,68.090988,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_0.jpg,A1,A1,0.522958,A19,0.999221,1,0,0.500008,0.361870,0.064907,0.064907,0.00011503,0.00000022,66.625732,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_1.jpg,A1,A1,0.974080,A19,0.987183,1,0,0.500008,0.538533,0.147057,0.147072,0.00025605,0.00000048,63.172527,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_2.jpg,A1,A1,0.999977,A19,0.933575,1,0,0.500008,0.433983,0.093805,0.093805,0.00016564,0.00000031,65.047310,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_5.jpg,A1,A1,0.974174,A19,0.952839,1,0,0.500008,0.534663,0.142045,0.142045,0.00025084,0.00000047,63.235184,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_6.jpg,A1,A1,0.992937,A1,0.819673,1,1,0.500008,0.421005,0.086864,0.086864,0.00015485,0.00000029,65.311035,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_7.jpg,A1,A1,0.992288,A19,0.820735,1,0,0.500008,0.469678,0.109046,0.109046,0.00019323,0.00000037,64.360771,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_8.jpg,A1,A1,0.999705,A19,0.736971,1,0,0.500008,0.473581,0.113122,0.113132,0.00019749,0.00000037,64.288887,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_10.jpg,A1,A1,0.998669,A19,0.975400,1,0,0.500008,0.379100,0.078075,0.078095,0.00012910,0.00000024,66.221695,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_8.jpg,A1,A1,0.999782,A1,0.929555,1,1,0.500008,0.475267,0.114238,0.114238,0.00019943,0.00000038,64.258026,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_9.jpg,A1,A1,0.999908,A1,0.796981,1,1,0.500008,0.467785,0.116794,0.116809,0.00019601,0.00000036,64.395844,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_0.jpg,A1,A1,0.944071,A15,0.203748,1,0,0.500008,0.352541,0.060931,0.060931,0.00010887,0.00000021,66.852577,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_1.jpg,A1,A1,0.956280,A15,0.793270,1,0,0.500008,0.475558,0.117780,0.117790,0.00020146,0.00000038,64.252708,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_2.jpg,A1,A1,0.913173,A17,0.774450,1,0,0.500008,0.343302,0.058962,0.058967,0.00010379,0.00000020,67.083244,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_3.jpg,A1,A1,0.958272,A15,0.959585,1,0,0.500008,0.396373,0.078045,0.078045,0.00013812,0.00000026,65.834686,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_4.jpg,A1,A1,0.926714,A15,0.946762,1,0,0.500008,0.380007,0.071932,0.071932,0.00012706,0.00000024,66.200935,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_0.jpg,A1,A1,0.992658,A20,0.987953,1,0,0.500008,0.429695,0.091508,0.091513,0.00016216,0.00000031,65.133568,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_1.jpg,A1,A1,0.987056,A20,0.992852,1,0,0.500008,0.413551,0.084483,0.084483,0.00015016,0.00000028,65.466202,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_12.jpg,A1,A1,0.969432,A1,0.583835,1,1,0.500008,0.400830,0.078977,0.078982,0.00014062,0.00000027,65.737579,0.999998
