method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999995,A1,0.999947,1,1,0.250004,0.198808,0.074054,0.074054,0.00006824,0.00000007,71.828110,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999997,A1,0.999942,1,1,0.250004,0.211348,0.082111,0.082111,0.00007674,0.00000007,71.296814,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.998314,A1,0.934178,1,1,0.250004,0.222957,0.092639,0.092639,0.00008558,0.00000008,70.832344,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.999979,A1,0.947290,1,1,0.250004,0.282404,0.148228,0.148228,0.00013740,0.00000013,68.779350,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.976962,A19,0.850441,1,0,0.250004,0.202125,0.075983,0.075983,0.00007052,0.00000007,71.684387,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.999862,A1,0.998232,1,1,0.250004,0.219790,0.089161,0.089161,0.00008311,0.00000008,70.956612,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.988722,A20,0.507431,1,0,0.250004,0.263697,0.128508,0.128508,0.00011966,0.00000012,69.374657,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.998820,A1,0.960947,1,1,0.250004,0.255129,0.123565,0.123575,0.00011267,0.00000011,69.661568,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.996904,A1,0.866506,1,1,0.250004,0.256830,0.121891,0.121891,0.00011349,0.00000011,69.603874,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999999,A1,0.999922,1,1,0.250004,0.242072,0.108727,0.108727,0.00010089,0.00000010,70.117874,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999992,A1,0.999917,1,1,0.250004,0.224700,0.093630,0.093635,0.00008690,0.00000008,70.764717,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.952616,A19,0.997061,0,0,0.250004,0.133630,0.032501,0.032501,0.00003062,0.00000003,75.278694,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.903914,A19,0.902260,1,0,0.250004,0.231302,0.098787,0.098787,0.00009206,0.00000009,70.513184,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.996190,A19,0.999777,0,0,0.250004,0.132558,0.032067,0.032067,0.00003018,0.00000003,75.348679,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999999,A1,0.999989,1,1,0.250004,0.224314,0.092405,0.092405,0.00008651,0.00000008,70.779640,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A1,0.989458,1,1,0.250004,0.246022,0.113077,0.113077,0.00010455,0.00000010,69.977303,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.999966,A1,0.997520,1,1,0.250004,0.213330,0.088195,0.088224,0.00007925,0.00000008,71.215721,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.999487,A1,0.921752,1,1,0.250004,0.207070,0.079650,0.079650,0.00007399,0.00000007,71.474442,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A1,0.888346,A19,0.664904,1,0,0.250004,0.210968,0.082629,0.082629,0.00007675,0.00000007,71.312424,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.999352,A1,0.856754,1,1,0.250004,0.230817,0.102743,0.102743,0.00009271,0.00000009,70.531403,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.937816,A16,0.917249,1,0,0.250004,0.256404,0.121976,0.121976,0.00011337,0.00000011,69.618286,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.993097,A1,0.953439,1,1,0.250004,0.257726,0.123361,0.123361,0.00011451,0.00000011,69.573601,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999163,A1,0.986482,1,1,0.250004,0.233698,0.101697,0.101697,0.00009417,0.00000009,70.423668,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.998055,A1,0.899083,1,1,0.250004,0.298413,0.165707,0.165707,0.00015361,0.00000015,68.300430,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.988648,A16,0.936861,1,0,0.250004,0.220237,0.090561,0.090561,0.00008379,0.00000008,70.938980,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999137,A1,0.947707,1,1,0.250004,0.220966,0.091453,0.091453,0.00008441,0.00000008,70.910271,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.994735,A16,0.529283,1,0,0.250004,0.210381,0.082480,0.082480,0.00007640,0.00000007,71.336624,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A16,0.794162,A16,0.974227,0,0,0.250004,0.179606,0.059894,0.059894,0.00005562,0.00000005,72.710342,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999998,A1,0.999946,1,1,0.250004,0.229677,0.099111,0.099126,0.00009091,0.00000009,70.574425,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.959368,A19,0.961039,1,0,0.250004,0.254023,0.120875,0.120875,0.00011126,0.00000011,69.699303,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.979005,A1,0.912077,1,1,0.250004,0.217821,0.089076,0.089076,0.00008169,0.00000008,71.034790,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A20,0.836294,A20,0.995934,0,0,0.250004,0.244365,0.110337,0.110342,0.00010268,0.00000010,70.035980,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A20,0.749133,A20,0.996942,0,0,0.250004,0.246813,0.112863,0.112868,0.00010460,0.00000010,69.949409,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.878258,A19,0.772761,1,0,0.250004,0.249645,0.116490,0.116490,0.00010748,0.00000010,69.850311,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.993309,A19,0.997907,0,0,0.250004,0.184413,0.061972,0.061972,0.00005837,0.00000006,72.480942,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999622,A1,0.988838,1,1,0.250004,0.222025,0.091498,0.091498,0.00008490,0.00000008,70.868729,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999724,A1,0.989986,1,1,0.250004,0.208309,0.081144,0.081144,0.00007486,0.00000007,71.422592,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.995223,A1,0.917085,1,1,0.250004,0.195191,0.071055,0.071055,0.00006571,0.00000006,71.987595,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999989,A1,0.999866,1,1,0.250004,0.220291,0.089854,0.089854,0.00008362,0.00000008,70.936821,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.999961,A19,0.925796,1,0,0.250004,0.240156,0.108518,0.108518,0.00009985,0.00000010,70.186920,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999994,A1,0.999575,1,1,0.250004,0.213779,0.084517,0.084517,0.00007875,0.00000008,71.197472,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999998,A1,0.999978,1,1,0.250004,0.198934,0.073272,0.073272,0.00006819,0.00000007,71.822601,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999973,A1,0.999562,1,1,0.250004,0.201152,0.074876,0.074876,0.00006973,0.00000007,71.726288,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999964,A1,0.999060,1,1,0.250004,0.214585,0.084911,0.084911,0.00007928,0.00000008,71.164795,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.973732,A19,0.985094,1,0,0.250004,0.281875,0.149364,0.149364,0.00013749,0.00000013,68.795654,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999982,A1,0.999715,1,1,0.250004,0.254035,0.118548,0.118548,0.00011101,0.00000011,69.698898,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999981,A1,0.999859,1,1,0.250004,0.176925,0.057637,0.057637,0.00005387,0.00000005,72.840996,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,1.000000,A1,0.999996,1,1,0.250004,0.197669,0.072216,0.072216,0.00006730,0.00000006,71.877983,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.989377,A1,0.907720,1,1,0.250004,0.222528,0.091508,0.091508,0.00008525,0.00000008,70.849068,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.617801,A20,0.966538,1,0,0.250004,0.191052,0.067482,0.067482,0.00006290,0.00000006,72.173721,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.999094,A1,0.955942,1,1,0.250004,0.169224,0.055016,0.055016,0.00004986,0.00000005,73.227554,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999991,A1,0.999865,1,1,0.250004,0.194284,0.069276,0.069276,0.00006489,0.00000006,72.028015,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.999728,A1,0.987670,1,1,0.250004,0.223585,0.093855,0.093855,0.00008636,0.00000008,70.807915,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.998784,A20,0.506605,1,0,0.250004,0.234626,0.101154,0.101154,0.00009469,0.00000009,70.389259,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.990710,A12,0.441254,1,0,0.250004,0.243530,0.113491,0.113505,0.00010285,0.00000010,70.065720,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.945642,A1,0.573752,1,1,0.250004,0.185219,0.063128,0.063128,0.00005903,0.00000006,72.443069,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.979860,A1,0.561078,1,1,0.250004,0.203775,0.077158,0.077158,0.00007160,0.00000007,71.613747,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.982372,A1,0.914717,1,1,0.250004,0.231736,0.100666,0.100671,0.00009249,0.00000009,70.496895,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,1.000000,A1,0.999996,1,1,0.250004,0.239589,0.107193,0.107198,0.00009879,0.00000010,70.207436,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.951697,A19,0.807229,1,0,0.250004,0.243421,0.109564,0.109564,0.00010179,0.00000010,70.069595,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999965,A1,0.997347,1,1,0.250004,0.225415,0.093959,0.093959,0.00008749,0.00000008,70.737122,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.991113,A1,0.716507,1,1,0.250004,0.198806,0.074687,0.074692,0.00006849,0.00000007,71.828186,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999970,A1,0.999124,1,1,0.250004,0.223238,0.092121,0.092121,0.00008585,0.00000008,70.821396,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.998166,A1,0.823622,1,1,0.250004,0.251694,0.117417,0.117417,0.00010923,0.00000011,69.779320,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.999918,A1,0.998620,1,1,0.250004,0.238592,0.106047,0.106047,0.00009827,0.00000009,70.243675,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.999941,A1,0.964878,1,1,0.250004,0.261878,0.131956,0.131956,0.00011941,0.00000011,69.434784,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.999415,A1,0.910687,1,1,0.250004,0.204866,0.079351,0.079351,0.00007272,0.00000007,71.567398,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.454175,A17,0.454019,1,0,0.250004,0.187216,0.064378,0.064378,0.00006028,0.00000006,72.349937,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.841700,A12,0.955377,1,0,0.250004,0.236110,0.107148,0.107153,0.00009715,0.00000009,70.334473,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.985932,A1,0.835996,1,1,0.250004,0.201279,0.074687,0.074687,0.00006960,0.00000007,71.720802,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999942,A1,0.999302,1,1,0.250004,0.216674,0.086600,0.086600,0.00008068,0.00000008,71.080643,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.999959,A1,0.999396,1,1,0.250004,0.232065,0.099345,0.099345,0.00009256,0.00000009,70.484604,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.998714,A1,0.981197,1,1,0.250004,0.209065,0.080556,0.080556,0.00007508,0.00000007,71.391136,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A1,0.988102,A1,0.688654,1,1,0.250004,0.194494,0.069999,0.069999,0.00006511,0.00000006,72.018654,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.619610,A19,0.777091,1,0,0.250004,0.211631,0.081797,0.081797,0.00007686,0.00000007,71.285172,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A19,0.872136,A19,0.997241,0,0,0.250004,0.161844,0.047936,0.047936,0.00004498,0.00000004,73.614868,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A1,0.858295,A19,0.567310,1,0,0.250004,0.207847,0.081857,0.081857,0.00007489,0.00000007,71.441917,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999999,A1,0.999978,1,1,0.250004,0.199502,0.074388,0.074388,0.00006862,0.00000007,71.797844,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999997,A1,0.999855,1,1,0.250004,0.241929,0.107930,0.107935,0.00010070,0.00000010,70.123032,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999998,A1,0.999882,1,1,0.250004,0.232409,0.100701,0.100701,0.00009312,0.00000009,70.471710,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999982,A1,0.999189,1,1,0.250004,0.223358,0.092968,0.092973,0.00008607,0.00000008,70.816757,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999985,A1,0.996696,1,1,0.250004,0.292073,0.159788,0.159788,0.00014729,0.00000014,68.486954,0.999996
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999993,A1,0.999241,1,1,0.250004,0.248807,0.115633,0.115643,0.00010689,0.00000010,69.879517,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.888599,A1,0.543792,1,1,0.250004,0.221935,0.094682,0.094682,0.00008551,0.00000008,70.872261,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.993969,A1,0.871134,1,1,0.250004,0.221236,0.091822,0.091827,0.00008455,0.00000008,70.899658,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.979862,A1,0.709420,1,1,0.250004,0.212508,0.084787,0.084787,0.00007801,0.00000008,71.249283,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999933,A1,0.999497,1,1,0.250004,0.209842,0.081573,0.081573,0.00007577,0.00000007,71.358932,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.999223,A1,0.995082,1,1,0.250004,0.207775,0.080437,0.080437,0.00007431,0.00000007,71.444916,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_2.jpg,A1,A1,0.693373,A19,0.903382,1,0,0.250004,0.171140,0.055116,0.055116,0.00005071,0.00000005,73.129745,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1559_0.jpg,A1,A1,0.995590,A1,0.733165,1,1,0.250004,0.157803,0.046063,0.046063,0.00004290,0.00000004,73.834488,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_0.jpg,A1,A1,0.522958,A19,0.974151,1,0,0.250004,0.186695,0.064907,0.064907,0.00006018,0.00000006,72.374123,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_1.jpg,A1,A1,0.974080,A1,0.617767,1,1,0.250004,0.277895,0.147067,0.147072,0.00013394,0.00000013,68.919159,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_2.jpg,A1,A1,0.999977,A1,0.993810,1,1,0.250004,0.224296,0.093805,0.093805,0.00008688,0.00000008,70.780342,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_5.jpg,A1,A1,0.974174,A1,0.572557,1,1,0.250004,0.276046,0.142040,0.142045,0.00013136,0.00000013,68.977135,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_6.jpg,A1,A1,0.992937,A1,0.960399,1,1,0.250004,0.216501,0.086864,0.086864,0.00008066,0.00000008,71.087563,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_7.jpg,A1,A1,0.992288,A1,0.822286,1,1,0.250004,0.242412,0.109046,0.109046,0.00010113,0.00000010,70.105690,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_8.jpg,A1,A1,0.999705,A1,0.979343,1,1,0.250004,0.245959,0.113132,0.113132,0.00010434,0.00000010,69.979507,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_10.jpg,A1,A1,0.998669,A1,0.977580,1,1,0.250004,0.203349,0.078095,0.078095,0.00007162,0.00000007,71.631920,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_8.jpg,A1,A1,0.999782,A1,0.994712,1,1,0.250004,0.247228,0.114238,0.114238,0.00010558,0.00000010,69.934837,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_9.jpg,A1,A1,0.999908,A1,0.997213,1,1,0.250004,0.250091,0.116809,0.116809,0.00010801,0.00000010,69.834808,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_0.jpg,A1,A1,0.944071,A1,0.661954,1,1,0.250004,0.181986,0.060931,0.060931,0.00005701,0.00000006,72.595993,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_1.jpg,A1,A1,0.956280,A15,0.586526,1,0,0.250004,0.247882,0.117790,0.117790,0.00010690,0.00000010,69.911888,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_2.jpg,A1,A1,0.913173,A1,0.443546,1,1,0.250004,0.177767,0.058967,0.058967,0.00005459,0.00000005,72.799774,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_3.jpg,A1,A1,0.958272,A15,0.497414,1,0,0.250004,0.205035,0.078045,0.078045,0.00007254,0.00000007,71.560219,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_4.jpg,A1,A1,0.926714,A15,0.553582,1,0,0.250004,0.196324,0.071932,0.071932,0.00006658,0.00000006,71.937286,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_0.jpg,A1,A1,0.992658,A1,0.802845,1,1,0.250004,0.220726,0.091513,0.091513,0.00008430,0.00000008,70.919708,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_1.jpg,A1,A1,0.987056,A20,0.511400,1,0,0.250004,0.213586,0.084483,0.084483,0.00007863,0.00000008,71.205299,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_12.jpg,A1,A1,0.969432,A1,0.880690,1,1,0.250004,0.206145,0.078982,0.078982,0.00007321,0.00000007,71.513321,1.000000
