method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A1,0.729377,A19,0.998013,1,0,0.250004,0.257745,0.123794,0.123799,0.00011452,0.00000011,69.572968,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999941,A19,0.541185,1,0,0.249996,0.193307,0.074498,0.074508,0.00006558,0.00000006,72.071831,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999967,A1,0.520648,1,1,0.249996,0.195809,0.076242,0.076242,0.00006729,0.00000006,71.960114,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999998,A1,0.965563,1,1,0.249996,0.184001,0.066785,0.066795,0.00005916,0.00000006,72.500366,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.998625,A1,0.605096,1,1,0.250004,0.223708,0.093511,0.093516,0.00008638,0.00000008,70.803154,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A19,0.599735,A19,0.994833,0,0,0.250004,0.194657,0.070312,0.070312,0.00006535,0.00000006,72.011360,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.993077,A19,0.678439,1,0,0.250004,0.240563,0.108633,0.108638,0.00009995,0.00000010,70.172203,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.992943,A19,0.773961,1,0,0.250004,0.220771,0.091184,0.091184,0.00008412,0.00000008,70.917946,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.998917,A1,0.987135,1,1,0.250004,0.151552,0.045634,0.045664,0.00003976,0.00000004,74.185516,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999445,A1,0.994598,1,1,0.250004,0.157967,0.049894,0.049929,0.00004323,0.00000004,73.825462,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999986,A1,0.999893,1,1,0.250004,0.176627,0.058355,0.058365,0.00005382,0.00000005,72.855637,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999985,A1,0.999817,1,1,0.250004,0.179659,0.060278,0.060278,0.00005571,0.00000005,72.707771,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.999983,A1,0.998987,1,1,0.250004,0.228599,0.098085,0.098100,0.00009013,0.00000009,70.615303,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.998756,A19,0.681131,1,0,0.250004,0.234757,0.102634,0.102634,0.00009497,0.00000009,70.384399,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.988085,A19,0.731481,1,0,0.250004,0.135234,0.034862,0.034862,0.00003180,0.00000003,75.175064,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.997310,A1,0.956256,1,1,0.250004,0.222357,0.092325,0.092325,0.00008528,0.00000008,70.855743,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.968884,A20,0.925420,1,0,0.250004,0.273781,0.140725,0.140740,0.00012943,0.00000012,69.048706,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.972108,A20,0.679377,1,0,0.250004,0.279716,0.148851,0.148861,0.00013560,0.00000013,68.862427,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.915615,A20,0.967032,1,0,0.250004,0.284104,0.152070,0.152095,0.00013950,0.00000013,68.727234,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999885,A1,0.991696,1,1,0.250004,0.214570,0.086381,0.086386,0.00007950,0.00000008,71.165382,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999945,A1,0.999169,1,1,0.250004,0.172497,0.056272,0.056272,0.00005145,0.00000005,73.061157,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.999217,A19,0.999973,0,0,0.250004,0.128621,0.030717,0.030717,0.00002852,0.00000003,75.610519,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.995329,A19,0.545774,1,0,0.250004,0.195201,0.070616,0.070616,0.00006561,0.00000006,71.987144,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.948448,A19,0.998012,0,0,0.250004,0.132882,0.032401,0.032401,0.00003036,0.00000003,75.327446,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999931,A1,0.999108,1,1,0.250004,0.227026,0.095235,0.095235,0.00008873,0.00000009,70.675262,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A1,0.994941,1,1,0.250004,0.195180,0.072455,0.072460,0.00006611,0.00000006,71.988052,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.995508,A1,0.975795,1,1,0.249996,0.141916,0.037792,0.037792,0.00003485,0.00000003,74.756119,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.991403,A1,0.948273,1,1,0.249996,0.159736,0.049107,0.049107,0.00004450,0.00000004,73.728706,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A19,0.996376,A19,0.999951,0,0,0.250004,0.137951,0.035435,0.035435,0.00003281,0.00000003,75.002258,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.980575,A16,0.805587,1,0,0.250004,0.218244,0.092629,0.092629,0.00008326,0.00000008,71.017929,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.993447,A1,0.842409,1,1,0.250004,0.209842,0.084846,0.084851,0.00007673,0.00000007,71.358932,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.999951,A1,0.999306,1,1,0.250004,0.204244,0.077637,0.077637,0.00007190,0.00000007,71.593796,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999939,A1,0.998793,1,1,0.250004,0.220900,0.091050,0.091050,0.00008418,0.00000008,70.912872,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.999383,A1,0.985367,1,1,0.250004,0.205924,0.079296,0.079296,0.00007317,0.00000007,71.522614,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.932046,A19,0.997285,1,0,0.250004,0.234690,0.106570,0.106570,0.00009607,0.00000009,70.386894,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999591,A1,0.985598,1,1,0.250004,0.176021,0.059720,0.059720,0.00005400,0.00000005,72.885506,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.998975,A1,0.985185,1,1,0.249996,0.169970,0.056461,0.056461,0.00005056,0.00000005,73.189346,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A1,0.997112,A1,0.852496,1,1,0.250004,0.190303,0.069500,0.069500,0.00006305,0.00000006,72.207855,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999816,A1,0.992726,1,1,0.250004,0.233844,0.103650,0.103655,0.00009447,0.00000009,70.418266,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.997614,A19,0.793420,1,0,0.250004,0.248165,0.116998,0.117003,0.00010663,0.00000010,69.901970,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.997773,A1,0.953886,1,1,0.250004,0.183095,0.063975,0.063985,0.00005797,0.00000006,72.543266,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A1,0.922563,A19,0.777414,1,0,0.250004,0.197680,0.073646,0.073646,0.00006746,0.00000006,71.877541,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A1,0.981023,A1,0.868660,1,1,0.250004,0.196277,0.073616,0.073621,0.00006669,0.00000006,71.939384,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.833937,A20,0.820237,1,0,0.250004,0.239410,0.109569,0.109574,0.00009933,0.00000010,70.213921,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.473996,A19,0.952072,0,0,0.250004,0.165789,0.052336,0.052336,0.00004780,0.00000005,73.405655,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999638,A1,0.992340,1,1,0.250004,0.178138,0.059989,0.059989,0.00005486,0.00000005,72.781616,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999874,A1,0.998544,1,1,0.250004,0.177247,0.059511,0.059511,0.00005434,0.00000005,72.825180,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.999760,A1,0.984602,1,1,0.250004,0.159879,0.048395,0.048395,0.00004422,0.00000004,73.720947,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999988,A1,0.999481,1,1,0.250004,0.215242,0.089435,0.089440,0.00008071,0.00000008,71.138222,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.997865,A19,0.999991,1,0,0.250004,0.239679,0.111871,0.111871,0.00010040,0.00000010,70.204155,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999984,A1,0.999702,1,1,0.250004,0.178837,0.059725,0.059730,0.00005524,0.00000005,72.747604,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999988,A1,0.999938,1,1,0.250004,0.154013,0.044997,0.044997,0.00004112,0.00000004,74.045601,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999996,A1,0.999980,1,1,0.250004,0.203149,0.077398,0.077403,0.00007142,0.00000007,71.640465,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999965,A1,0.999518,1,1,0.250004,0.146839,0.039750,0.039750,0.00003712,0.00000004,74.459969,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.902410,A19,0.999713,1,0,0.250004,0.250768,0.118239,0.118239,0.00010877,0.00000010,69.811317,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999989,A1,0.998909,1,1,0.250004,0.214838,0.087073,0.087078,0.00007993,0.00000008,71.154564,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999958,A1,0.959018,1,1,0.250004,0.162063,0.048838,0.048838,0.00004531,0.00000004,73.603088,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,0.999960,A1,0.967066,1,1,0.250004,0.166038,0.051240,0.051240,0.00004758,0.00000005,73.392632,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.999326,A1,0.993831,1,1,0.249996,0.163322,0.050318,0.050318,0.00004620,0.00000004,73.535873,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.999783,A1,0.982481,1,1,0.250004,0.219503,0.091712,0.091717,0.00008372,0.00000008,70.967949,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.995756,A1,0.887194,1,1,0.250004,0.157573,0.047498,0.047498,0.00004318,0.00000004,73.847137,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999994,A1,0.999905,1,1,0.250004,0.200086,0.075415,0.075420,0.00006931,0.00000007,71.772469,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.962637,A16,0.502490,1,0,0.250004,0.175814,0.057807,0.057807,0.00005336,0.00000005,72.895691,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.976995,A1,0.868548,1,1,0.250004,0.159724,0.048165,0.048165,0.00004423,0.00000004,73.729370,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.823502,A12,0.936276,1,0,0.250004,0.158965,0.047837,0.047842,0.00004361,0.00000004,73.770721,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.609425,A19,0.891224,1,0,0.250004,0.150258,0.042490,0.042490,0.00003910,0.00000004,74.260040,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.520575,A12,0.824170,1,0,0.250004,0.145739,0.039760,0.039760,0.00003675,0.00000004,74.525276,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.998632,A1,0.969094,1,1,0.250004,0.177130,0.061215,0.061220,0.00005438,0.00000005,72.830933,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,0.999932,A1,0.999063,1,1,0.250004,0.226897,0.096670,0.096670,0.00008865,0.00000009,70.680206,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.997888,A1,0.874198,1,1,0.250004,0.222081,0.092888,0.092898,0.00008511,0.00000008,70.866562,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999355,A1,0.996163,1,1,0.250004,0.178515,0.059919,0.059919,0.00005511,0.00000005,72.763275,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.990696,A1,0.842810,1,1,0.250004,0.187758,0.067069,0.067069,0.00006123,0.00000006,72.324799,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999803,A1,0.993289,1,1,0.250004,0.199198,0.075270,0.075270,0.00006882,0.00000007,71.811058,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.988681,A19,0.909393,1,0,0.250004,0.212021,0.084672,0.084672,0.00007781,0.00000007,71.269203,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.973051,A5,0.691836,1,0,0.250004,0.202231,0.079251,0.079251,0.00007130,0.00000007,71.679810,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.991669,A1,0.574552,1,1,0.250004,0.255418,0.125339,0.125339,0.00011358,0.00000011,69.651726,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.977257,A20,0.647530,1,0,0.250004,0.220614,0.092420,0.092420,0.00008447,0.00000008,70.924126,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.638042,A17,0.413606,1,0,0.250004,0.193468,0.070641,0.070641,0.00006484,0.00000006,72.064606,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.814955,A15,0.929053,1,0,0.250004,0.241365,0.115025,0.115030,0.00010204,0.00000010,70.143288,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.994373,A1,0.664486,1,1,0.250004,0.171114,0.054872,0.054872,0.00005046,0.00000005,73.131073,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999577,A1,0.994967,1,1,0.250004,0.189866,0.068250,0.068255,0.00006237,0.00000006,72.227829,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.997769,A1,0.924494,1,1,0.250004,0.176916,0.058938,0.058943,0.00005400,0.00000005,72.841423,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.997607,A1,0.899548,1,1,0.250004,0.181054,0.061175,0.061175,0.00005643,0.00000005,72.640602,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A19,0.842365,A19,0.998920,0,0,0.250004,0.125450,0.029292,0.029292,0.00002713,0.00000003,75.827339,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.827209,A19,0.794690,1,0,0.250004,0.206524,0.079102,0.079102,0.00007347,0.00000007,71.497368,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A1,0.600627,A19,0.972130,1,0,0.250004,0.216704,0.087218,0.087218,0.00008092,0.00000008,71.079453,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A19,0.875589,A19,0.999987,0,0,0.250004,0.259818,0.126943,0.126948,0.00011685,0.00000011,69.503387,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999962,A1,0.999626,1,1,0.250004,0.163683,0.051200,0.051200,0.00004645,0.00000004,73.516685,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999979,A1,0.999534,1,1,0.250004,0.201091,0.075290,0.075290,0.00006976,0.00000007,71.728912,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999999,A1,0.999983,1,1,0.250004,0.211911,0.085335,0.085335,0.00007775,0.00000007,71.273697,1.000000
