method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.999979,A19,0.709609,1,0,0.125002,0.346794,0.918871,1.000000,0.00041461,0.00000020,66.995331,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.976962,A19,0.995150,1,0,0.125002,0.335605,0.905911,1.000000,0.00039045,0.00000019,67.280197,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.999862,A1,0.982055,1,1,0.125002,0.341805,0.893729,1.000000,0.00040187,0.00000019,67.121208,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.988722,A20,0.965535,1,0,0.125002,0.353340,0.936758,1.000000,0.00042797,0.00000021,66.832916,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.998820,A1,0.757068,1,1,0.125002,0.344278,0.919369,1.000000,0.00040963,0.00000020,67.058601,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.996904,A20,0.880706,1,0,0.125002,0.355115,0.947505,1.000000,0.00043236,0.00000021,66.789406,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999999,A1,0.998966,1,1,0.125002,0.349167,0.934780,1.000000,0.00041945,0.00000020,66.936104,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999992,A1,0.999330,1,1,0.125002,0.343515,0.912000,1.000000,0.00040528,0.00000020,67.077873,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.952616,A19,0.999988,0,0,0.125002,0.346789,0.933629,1.000000,0.00041414,0.00000020,66.995461,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.903914,A19,0.996455,1,0,0.125002,0.342939,0.904461,1.000000,0.00040594,0.00000020,67.092430,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.996190,A19,0.999991,0,0,0.125002,0.342792,0.903430,1.000000,0.00040403,0.00000020,67.096169,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999999,A1,0.999741,1,1,0.125002,0.346384,0.902463,1.000000,0.00041153,0.00000020,67.005623,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A1,0.925483,1,1,0.125002,0.341633,0.931656,1.000000,0.00040685,0.00000019,67.125587,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.999966,A1,0.954770,1,1,0.125002,0.345017,0.922916,1.000000,0.00041034,0.00000020,67.039970,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.999487,A16,0.997887,1,0,0.125002,0.341992,0.891851,1.000000,0.00040263,0.00000019,67.116455,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A1,0.888346,A19,0.997815,1,0,0.125002,0.342340,0.950335,1.000000,0.00040794,0.00000019,67.107620,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.999352,A16,0.995142,1,0,0.125002,0.362060,0.998844,1.000000,0.00045496,0.00000022,66.621162,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.937816,A16,0.999855,1,0,0.125002,0.360997,0.978087,1.000000,0.00044958,0.00000022,66.646713,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.993097,A1,0.773102,1,1,0.125002,0.360564,0.977614,1.000000,0.00044792,0.00000022,66.657120,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999163,A1,0.921491,1,1,0.125002,0.365900,0.994081,1.000000,0.00046031,0.00000022,66.529526,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.998055,A1,0.740348,1,1,0.125002,0.364992,0.994225,1.000000,0.00045862,0.00000022,66.551102,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.988648,A16,0.999851,1,0,0.125002,0.344346,0.922468,1.000000,0.00040953,0.00000020,67.056862,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999137,A16,0.977830,1,0,0.125002,0.343017,0.926005,1.000000,0.00040798,0.00000020,67.090469,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.994735,A16,0.999092,1,0,0.125002,0.345002,0.911875,1.000000,0.00041038,0.00000020,67.040344,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A16,0.794162,A16,0.999936,0,0,0.125002,0.363209,0.991854,1.000000,0.00045517,0.00000022,66.593636,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999998,A1,0.999011,1,1,0.125002,0.341187,0.886460,1.000000,0.00040020,0.00000019,67.136925,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.959368,A19,0.999279,1,0,0.125002,0.336358,0.898582,1.000000,0.00039097,0.00000019,67.260735,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.979005,A19,0.613838,1,0,0.125002,0.346334,0.925064,1.000000,0.00041391,0.00000020,67.006859,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A20,0.836294,A20,0.999483,0,0,0.125002,0.347961,0.925477,1.000000,0.00041600,0.00000020,66.966171,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A20,0.749133,A20,0.999210,0,0,0.125002,0.347099,0.927964,1.000000,0.00041387,0.00000020,66.987694,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.878258,A20,0.957357,1,0,0.125002,0.359222,0.983388,1.000000,0.00044684,0.00000021,66.689514,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.993309,A19,0.999499,0,0,0.125002,0.350495,0.949553,1.000000,0.00042435,0.00000020,66.903137,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999622,A19,0.696370,1,0,0.125002,0.360116,0.980827,1.000000,0.00044741,0.00000022,66.667931,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999724,A19,0.824301,1,0,0.125002,0.356607,0.964918,1.000000,0.00043941,0.00000021,66.752991,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.995223,A19,0.961618,1,0,0.125002,0.348858,0.924580,1.000000,0.00042024,0.00000020,66.943802,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999989,A1,0.997650,1,1,0.125002,0.353294,0.954351,1.000000,0.00042940,0.00000021,66.834053,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.999961,A19,0.806167,1,0,0.125002,0.340904,0.929055,1.000000,0.00040211,0.00000019,67.144135,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999994,A1,0.987863,1,1,0.125002,0.351350,0.950011,1.000000,0.00042545,0.00000021,66.881958,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999998,A1,0.997360,1,1,0.125002,0.342044,0.920390,1.000000,0.00040688,0.00000019,67.115143,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999973,A1,0.602516,1,1,0.125002,0.347560,0.950997,1.000000,0.00042070,0.00000020,66.976173,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999964,A1,0.983192,1,1,0.125002,0.344514,0.889070,1.000000,0.00040778,0.00000020,67.052643,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.973732,A19,0.992785,1,0,0.125002,0.356596,0.981968,1.000000,0.00044157,0.00000021,66.753242,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999982,A1,0.996034,1,1,0.125002,0.355878,0.959293,1.000000,0.00043516,0.00000021,66.770752,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999981,A1,0.996969,1,1,0.125002,0.350414,0.935766,1.000000,0.00042174,0.00000020,66.905144,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,1.000000,A1,0.999890,1,1,0.125002,0.343517,0.909897,1.000000,0.00040525,0.00000020,67.077805,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.989377,A1,0.626272,1,1,0.125002,0.345681,0.931401,1.000000,0.00041176,0.00000020,67.023270,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.617801,A20,0.999881,1,0,0.125002,0.361490,0.979158,1.000000,0.00045024,0.00000022,66.634842,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.999094,A13,0.928704,1,0,0.125002,0.352435,0.944550,1.000000,0.00042956,0.00000021,66.855194,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999991,A1,0.957298,1,1,0.125002,0.357275,0.996647,1.000000,0.00044441,0.00000021,66.736725,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.999728,A1,0.835093,1,1,0.125002,0.347866,0.938830,1.000000,0.00041545,0.00000020,66.968529,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.998784,A20,0.963616,1,0,0.125002,0.348836,0.947211,1.000000,0.00041770,0.00000020,66.944359,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.990710,A5,0.941951,1,0,0.125002,0.338387,0.900550,1.000000,0.00039739,0.00000019,67.208496,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.945642,A19,0.992432,1,0,0.125002,0.340135,0.937500,1.000000,0.00040050,0.00000019,67.163742,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.979860,A16,0.774638,1,0,0.125002,0.332450,0.886853,1.000000,0.00038018,0.00000018,67.362244,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.982372,A1,0.577438,1,1,0.125002,0.355179,0.965696,1.000000,0.00043582,0.00000021,66.787827,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,1.000000,A1,0.999927,1,1,0.125002,0.355125,0.952766,1.000000,0.00043381,0.00000021,66.789154,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.951697,A19,0.999629,1,0,0.125002,0.348905,0.938347,1.000000,0.00042011,0.00000020,66.942627,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999965,A1,0.789475,1,1,0.125002,0.355418,0.940380,1.000000,0.00043336,0.00000021,66.781990,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.991113,A12,0.968203,1,0,0.125002,0.350343,0.940963,1.000000,0.00042629,0.00000020,66.906898,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999970,A1,0.966297,1,1,0.125002,0.343584,0.901920,1.000000,0.00040647,0.00000020,67.076126,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.998166,A19,0.843940,1,0,0.125002,0.352862,0.959966,1.000000,0.00043084,0.00000021,66.844688,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.999918,A1,0.966041,1,1,0.125002,0.355225,0.955566,1.000000,0.00043459,0.00000021,66.786713,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.999941,A13,0.491363,1,0,0.125002,0.351967,0.973478,1.000000,0.00043162,0.00000021,66.866730,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.999415,A20,0.913675,1,0,0.125002,0.355781,0.948292,1.000000,0.00043541,0.00000021,66.773125,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.454175,A17,0.975824,1,0,0.125002,0.355997,0.972283,1.000000,0.00043795,0.00000021,66.767845,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.841700,A12,0.997905,1,0,0.125002,0.354221,0.964136,1.000000,0.00043612,0.00000021,66.811295,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.985932,A19,0.989787,1,0,0.125002,0.352898,0.954670,1.000000,0.00042884,0.00000021,66.843788,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999942,A1,0.988655,1,1,0.125002,0.347441,0.936000,1.000000,0.00041607,0.00000020,66.979156,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.999959,A1,0.989994,1,1,0.125002,0.350994,0.920226,1.000000,0.00042353,0.00000020,66.890778,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.998714,A19,0.563723,1,0,0.125002,0.348596,0.939244,1.000000,0.00041843,0.00000020,66.950325,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A1,0.988102,A19,0.989328,1,0,0.125002,0.342435,0.930918,1.000000,0.00040525,0.00000019,67.105217,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.619610,A19,0.901868,1,0,0.125002,0.339585,0.898218,1.000000,0.00039772,0.00000019,67.177803,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A19,0.872136,A19,0.999990,0,0,0.125002,0.357838,0.954490,1.000000,0.00044048,0.00000021,66.723038,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A1,0.858295,A19,0.995985,1,0,0.125002,0.356601,0.975192,1.000000,0.00044016,0.00000021,66.753128,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999999,A1,0.999530,1,1,0.125002,0.344034,0.913918,1.000000,0.00040696,0.00000020,67.064758,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999997,A1,0.997600,1,1,0.125002,0.348904,0.938561,1.000000,0.00041942,0.00000020,66.942657,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999998,A1,0.998823,1,1,0.125002,0.357460,0.971744,1.000000,0.00044078,0.00000021,66.732216,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999982,A1,0.994249,1,1,0.125002,0.346247,0.924257,1.000000,0.00041253,0.00000020,67.009056,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999985,A1,0.689155,1,1,0.125002,0.367455,0.999686,1.000000,0.00046506,0.00000022,66.492699,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999993,A1,0.984729,1,1,0.125002,0.357501,0.974146,1.000000,0.00044247,0.00000021,66.731239,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.888599,A19,0.996917,1,0,0.125002,0.349016,0.949134,1.000000,0.00042135,0.00000020,66.939865,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.993969,A19,0.719748,1,0,0.125002,0.339998,0.945651,1.000000,0.00040468,0.00000019,67.167259,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.979862,A19,0.988411,1,0,0.125002,0.343108,0.943225,1.000000,0.00040970,0.00000020,67.088150,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999933,A1,0.989550,1,1,0.125002,0.348430,0.935577,1.000000,0.00041955,0.00000020,66.954475,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.999223,A1,0.759630,1,1,0.125002,0.347790,0.955228,1.000000,0.00042064,0.00000020,66.970436,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_2.jpg,A1,A1,0.693373,A19,0.994983,1,0,0.125002,0.337314,0.904397,1.000000,0.00039405,0.00000019,67.236084,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1559_0.jpg,A1,A1,0.995590,A19,0.999929,1,0,0.125002,0.359316,0.973807,1.000000,0.00044436,0.00000021,66.687256,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_0.jpg,A1,A1,0.522958,A19,0.999996,1,0,0.125002,0.356721,0.974001,1.000000,0.00043941,0.00000021,66.750214,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_1.jpg,A1,A1,0.974080,A19,0.850010,1,0,0.125002,0.352643,0.960360,1.000000,0.00043129,0.00000021,66.850067,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_2.jpg,A1,A1,0.999977,A1,0.612173,1,1,0.125002,0.356467,0.966722,1.000000,0.00043764,0.00000021,66.756378,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_5.jpg,A1,A1,0.974174,A19,0.981940,1,0,0.125002,0.365053,0.999576,1.000000,0.00046055,0.00000022,66.549652,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_6.jpg,A1,A1,0.992937,A19,0.613134,1,0,0.125002,0.359653,0.986632,1.000000,0.00044784,0.00000021,66.679108,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_7.jpg,A1,A1,0.992288,A19,0.916092,1,0,0.125002,0.357806,0.980309,1.000000,0.00044362,0.00000021,66.723816,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_8.jpg,A1,A1,0.999705,A19,0.876110,1,0,0.125002,0.361638,0.999666,1.000000,0.00045408,0.00000022,66.631287,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_10.jpg,A1,A1,0.998669,A1,0.765430,1,1,0.125002,0.338168,0.887252,1.000000,0.00039688,0.00000019,67.214119,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_8.jpg,A1,A1,0.999782,A1,0.963764,1,1,0.125002,0.351510,0.944341,1.000000,0.00042717,0.00000021,66.878021,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_9.jpg,A1,A1,0.999908,A1,0.983341,1,1,0.125002,0.356842,0.946259,1.000000,0.00043744,0.00000021,66.747269,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_0.jpg,A1,A1,0.944071,A15,0.939367,1,0,0.125002,0.339637,0.957425,1.000000,0.00040449,0.00000019,67.176483,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_1.jpg,A1,A1,0.956280,A15,0.938673,1,0,0.125002,0.353263,0.981366,1.000000,0.00043597,0.00000021,66.834824,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_2.jpg,A1,A1,0.913173,A17,0.992404,1,0,0.125002,0.364092,0.999870,1.000000,0.00045950,0.00000022,66.572556,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_3.jpg,A1,A1,0.958272,A15,0.935346,1,0,0.125002,0.360158,0.978640,1.000000,0.00044760,0.00000022,66.666916,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_4.jpg,A1,A1,0.926714,A15,0.963532,1,0,0.125002,0.364363,0.993089,1.000000,0.00045757,0.00000022,66.566093,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_0.jpg,A1,A1,0.992658,A20,0.766832,1,0,0.125002,0.347623,0.938058,1.000000,0.00041661,0.00000020,66.974602,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_1.jpg,A1,A1,0.987056,A20,0.991351,1,0,0.125002,0.346982,0.929408,1.000000,0.00041524,0.00000020,66.990631,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_12.jpg,A1,A1,0.969432,A19,0.558922,1,0,0.125002,0.341940,0.929902,1.000000,0.00040447,0.00000019,67.117783,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_2.jpg,A1,A1,0.867127,A13,0.991445,1,0,0.125002,0.344227,0.883196,1.000000,0.00040725,0.00000020,67.059875,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_3.jpg,A1,A1,0.999338,A19,0.575073,1,0,0.125002,0.361361,0.997882,1.000000,0.00045269,0.00000022,66.637939,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_4.jpg,A1,A1,0.999812,A1,0.718507,1,1,0.125002,0.359628,0.979966,1.000000,0.00044699,0.00000021,66.679703,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_5.jpg,A1,A1,0.994292,A13,0.925178,1,0,0.125002,0.346836,0.943245,1.000000,0.00041930,0.00000020,66.994301,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_6.jpg,A1,A1,0.998409,A1,0.722136,1,1,0.125002,0.341639,0.903146,1.000000,0.00040358,0.00000019,67.125412,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_7.jpg,A1,A1,0.998212,A16,0.591018,1,0,0.125002,0.356545,0.995835,1.000000,0.00044263,0.00000021,66.754478,0.999998
