method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.999979,A19,0.999999,1,0,0.250004,0.671995,0.944122,1.000000,0.00079394,0.00000075,61.249451,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.976962,A19,0.999999,1,0,0.250004,0.648329,0.921835,1.000000,0.00074719,0.00000070,61.560875,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.999862,A19,0.795477,1,0,0.250004,0.653004,0.910445,1.000000,0.00075305,0.00000071,61.498455,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.988722,A20,0.999977,1,0,0.250004,0.693094,0.942577,1.000000,0.00083246,0.00000080,60.980942,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.998820,A20,0.997222,1,0,0.250004,0.680033,0.937231,1.000000,0.00080687,0.00000077,61.146179,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.996904,A20,0.999899,1,0,0.250004,0.695943,0.956010,1.000000,0.00084001,0.00000080,60.945305,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999999,A1,0.531516,1,1,0.250004,0.659153,0.942273,1.000000,0.00077206,0.00000072,61.417046,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999992,A1,0.949437,1,1,0.250004,0.666375,0.918228,1.000000,0.00077805,0.00000074,61.322395,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.952616,A19,1.000000,0,0,0.250004,0.679272,0.939608,1.000000,0.00080501,0.00000077,61.155895,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.903914,A19,0.999999,1,0,0.250004,0.675083,0.931850,1.000000,0.00079616,0.00000076,61.209637,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.996190,A19,1.000000,0,0,0.250004,0.671554,0.910754,1.000000,0.00078448,0.00000075,61.255157,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999999,A1,0.939579,1,1,0.250004,0.672094,0.911910,1.000000,0.00078780,0.00000075,61.248177,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A16,0.999837,1,0,0.250004,0.616354,0.937889,1.000000,0.00069664,0.00000063,62.000175,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.999966,A16,0.999529,1,0,0.250004,0.597265,0.950071,1.000000,0.00066017,0.00000059,62.273426,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.999487,A16,1.000000,1,0,0.250004,0.667140,0.916848,1.000000,0.00077856,0.00000074,61.312439,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A1,0.888346,A19,1.000000,1,0,0.250004,0.670746,0.954530,1.000000,0.00079503,0.00000075,61.265621,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.999352,A16,0.999999,1,0,0.250004,0.700736,0.998969,1.000000,0.00086783,0.00000082,60.885689,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.937816,A16,1.000000,1,0,0.250004,0.702320,0.976219,1.000000,0.00086353,0.00000082,60.866074,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.993097,A19,0.966337,1,0,0.250004,0.684576,0.978555,1.000000,0.00082971,0.00000078,61.088341,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999163,A19,0.894021,1,0,0.250004,0.695376,0.994285,1.000000,0.00085265,0.00000080,60.952385,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.998055,A19,0.989514,1,0,0.250004,0.693492,0.993373,1.000000,0.00084917,0.00000080,60.975948,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.988648,A16,1.000000,1,0,0.250004,0.666480,0.942343,1.000000,0.00078497,0.00000074,61.321030,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999137,A16,0.999964,1,0,0.250004,0.670480,0.937724,1.000000,0.00079057,0.00000075,61.269054,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.994735,A16,0.999997,1,0,0.250004,0.671371,0.924321,1.000000,0.00079000,0.00000075,61.257519,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A16,0.794162,A16,1.000000,0,0,0.250004,0.706431,0.992760,1.000000,0.00087429,0.00000083,60.815376,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999998,A19,0.660957,1,0,0.250004,0.661499,0.912837,1.000000,0.00076715,0.00000073,61.386192,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.959368,A19,1.000000,1,0,0.250004,0.662325,0.905782,1.000000,0.00076632,0.00000073,61.375347,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.979005,A19,0.996787,1,0,0.250004,0.672850,0.936439,1.000000,0.00079534,0.00000075,61.238411,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A20,0.836294,A20,0.999996,0,0,0.250004,0.681477,0.929229,1.000000,0.00080762,0.00000077,61.127743,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A20,0.749133,A20,0.999994,0,0,0.250004,0.677822,0.931551,1.000000,0.00080057,0.00000076,61.174469,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.878258,A20,0.999826,1,0,0.250004,0.704370,0.983722,1.000000,0.00086936,0.00000082,60.840752,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.993309,A19,0.999982,0,0,0.250004,0.680884,0.949702,1.000000,0.00081373,0.00000077,61.135307,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999622,A19,1.000000,1,0,0.250004,0.698702,0.977380,1.000000,0.00085610,0.00000081,60.910934,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999724,A19,1.000000,1,0,0.250004,0.695542,0.966553,1.000000,0.00084749,0.00000080,60.950302,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.995223,A19,1.000000,1,0,0.250004,0.678878,0.926957,1.000000,0.00080816,0.00000077,61.160946,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999989,A1,0.647731,1,1,0.250004,0.674239,0.963334,1.000000,0.00080342,0.00000076,61.220497,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.999961,A19,1.000000,1,0,0.250004,0.653616,0.931606,1.000000,0.00075910,0.00000071,61.490318,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999994,A19,0.997623,1,0,0.250004,0.682430,0.953120,1.000000,0.00081611,0.00000077,61.115612,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999998,A13,0.984348,1,0,0.250004,0.664892,0.917610,1.000000,0.00078113,0.00000073,61.341759,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999973,A16,0.999992,1,0,0.250004,0.677831,0.954834,1.000000,0.00081370,0.00000076,61.174339,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999964,A19,0.933867,1,0,0.250004,0.642461,0.897815,1.000000,0.00073395,0.00000069,61.639843,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.973732,A19,1.000000,1,0,0.250004,0.696114,0.982576,1.000000,0.00085464,0.00000080,60.943165,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999982,A1,0.794027,1,1,0.250004,0.690649,0.963528,1.000000,0.00083334,0.00000079,61.011627,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999981,A1,0.575393,1,1,0.250004,0.664177,0.943554,1.000000,0.00078018,0.00000073,61.351105,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,1.000000,A1,0.974424,1,1,0.250004,0.670227,0.913813,1.000000,0.00078241,0.00000075,61.272335,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.989377,A19,0.902099,1,0,0.250004,0.646872,0.938646,1.000000,0.00075023,0.00000069,61.580406,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.617801,A20,1.000000,1,0,0.250004,0.706873,0.980553,1.000000,0.00087157,0.00000083,60.809940,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.999094,A13,0.999998,1,0,0.250004,0.684614,0.950992,1.000000,0.00082362,0.00000078,61.087856,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999991,A16,0.999368,1,0,0.250004,0.692416,0.996941,1.000000,0.00084909,0.00000080,60.989433,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.999728,A19,0.956884,1,0,0.250004,0.652753,0.946234,1.000000,0.00076105,0.00000071,61.501804,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.998784,A20,0.999993,1,0,0.250004,0.679262,0.945846,1.000000,0.00080370,0.00000077,61.156029,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.990710,A5,0.999840,1,0,0.250004,0.660430,0.897022,1.000000,0.00076776,0.00000072,61.400242,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.945642,A19,0.999999,1,0,0.250004,0.667175,0.924805,1.000000,0.00077987,0.00000074,61.311985,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.979860,A16,0.998862,1,0,0.250004,0.652617,0.916763,1.000000,0.00074230,0.00000071,61.503609,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.982372,A19,0.983487,1,0,0.250004,0.680270,0.974963,1.000000,0.00082006,0.00000077,61.143147,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,1.000000,A1,0.848445,1,1,0.250004,0.686934,0.953080,1.000000,0.00082606,0.00000078,61.058472,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.951697,A19,1.000000,1,0,0.250004,0.684551,0.940529,1.000000,0.00081807,0.00000078,61.088661,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999965,A20,0.999113,1,0,0.250004,0.694782,0.942064,1.000000,0.00083824,0.00000080,60.959808,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.991113,A12,0.999988,1,0,0.250004,0.684472,0.947679,1.000000,0.00082379,0.00000078,61.089661,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999970,A20,0.986854,1,0,0.250004,0.673007,0.910251,1.000000,0.00078980,0.00000075,61.236378,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.998166,A19,0.999989,1,0,0.250004,0.683213,0.960529,1.000000,0.00082359,0.00000078,61.105656,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.999918,A19,0.993154,1,0,0.250004,0.634787,0.955681,1.000000,0.00073428,0.00000067,61.744213,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.999941,A13,0.999912,1,0,0.250004,0.682080,0.973643,1.000000,0.00082672,0.00000077,61.120071,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.999415,A20,0.999992,1,0,0.250004,0.692550,0.954082,1.000000,0.00083722,0.00000080,60.987747,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.454175,A17,0.999895,1,0,0.250004,0.691542,0.972591,1.000000,0.00083979,0.00000079,61.000404,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.841700,A12,0.999998,1,0,0.250004,0.695740,0.963758,1.000000,0.00084723,0.00000080,60.947834,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.985932,A19,0.999999,1,0,0.250004,0.689215,0.956179,1.000000,0.00082946,0.00000079,61.029682,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999942,A19,0.919884,1,0,0.250004,0.671471,0.945995,1.000000,0.00079179,0.00000075,61.256233,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.999959,A19,0.798999,1,0,0.250004,0.677051,0.944047,1.000000,0.00080374,0.00000076,61.184353,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.998714,A19,0.999654,1,0,0.250004,0.681657,0.942941,1.000000,0.00081090,0.00000077,61.125450,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A1,0.988102,A19,0.999999,1,0,0.250004,0.669396,0.934994,1.000000,0.00078561,0.00000074,61.283115,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.619610,A19,0.998452,1,0,0.250004,0.662294,0.901392,1.000000,0.00076757,0.00000073,61.375755,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A19,0.872136,A19,1.000000,0,0,0.250004,0.702441,0.959144,1.000000,0.00085774,0.00000082,60.864578,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A1,0.858295,A19,0.999999,1,0,0.250004,0.695346,0.972975,1.000000,0.00084914,0.00000080,60.952751,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999999,A1,0.657130,1,1,0.250004,0.669184,0.922149,1.000000,0.00078273,0.00000074,61.285858,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999997,A19,0.777719,1,0,0.250004,0.669513,0.934082,1.000000,0.00078950,0.00000074,61.281601,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999998,A19,0.773621,1,0,0.250004,0.678023,0.972218,1.000000,0.00081537,0.00000076,61.171879,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999982,A19,0.842373,1,0,0.250004,0.659140,0.928686,1.000000,0.00076877,0.00000072,61.417221,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999985,A19,0.999996,1,0,0.250004,0.713609,0.999731,1.000000,0.00089115,0.00000085,60.727573,0.999975
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999993,A19,0.999963,1,0,0.250004,0.671900,0.973239,1.000000,0.00080937,0.00000075,61.250687,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.888599,A19,1.000000,1,0,0.250004,0.682961,0.948805,1.000000,0.00081721,0.00000077,61.108860,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.993969,A19,0.999995,1,0,0.250004,0.664328,0.948551,1.000000,0.00078594,0.00000073,61.349129,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.979862,A19,1.000000,1,0,0.250004,0.672071,0.940848,1.000000,0.00079780,0.00000075,61.248474,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999933,A19,0.785695,1,0,0.250004,0.668070,0.944585,1.000000,0.00079142,0.00000074,61.300339,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.999223,A19,0.998167,1,0,0.250004,0.655722,0.966523,1.000000,0.00077582,0.00000071,61.462379,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_2.jpg,A1,A1,0.693373,A19,0.999966,1,0,0.250004,0.652987,0.908358,1.000000,0.00075402,0.00000071,61.498684,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1559_0.jpg,A1,A1,0.995590,A19,1.000000,1,0,0.250004,0.699339,0.973209,1.000000,0.00085422,0.00000081,60.903015,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_0.jpg,A1,A1,0.522958,A19,1.000000,1,0,0.250004,0.699295,0.977444,1.000000,0.00085440,0.00000081,60.903564,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_1.jpg,A1,A1,0.974080,A19,0.999990,1,0,0.250004,0.695008,0.962208,1.000000,0.00084563,0.00000080,60.956970,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_2.jpg,A1,A1,0.999977,A19,0.999997,1,0,0.250004,0.687687,0.967724,1.000000,0.00083125,0.00000079,61.048965,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_5.jpg,A1,A1,0.974174,A19,0.999995,1,0,0.250004,0.708486,0.999641,1.000000,0.00088184,0.00000083,60.790146,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_6.jpg,A1,A1,0.992937,A19,0.997968,1,0,0.250004,0.695959,0.985287,1.000000,0.00085526,0.00000080,60.945107,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_7.jpg,A1,A1,0.992288,A19,0.999947,1,0,0.250004,0.697201,0.975312,1.000000,0.00085488,0.00000081,60.929619,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_8.jpg,A1,A1,0.999705,A19,0.999990,1,0,0.250004,0.703440,0.999831,1.000000,0.00087369,0.00000082,60.852238,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_10.jpg,A1,A1,0.998669,A19,0.999509,1,0,0.250004,0.654397,0.905039,1.000000,0.00075875,0.00000071,61.479942,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_8.jpg,A1,A1,0.999782,A19,0.988646,1,0,0.250004,0.643939,0.947420,1.000000,0.00075071,0.00000069,61.619881,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_9.jpg,A1,A1,0.999908,A1,0.656696,1,1,0.250004,0.691955,0.948098,1.000000,0.00083585,0.00000080,60.995220,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_0.jpg,A1,A1,0.944071,A15,0.999591,1,0,0.250004,0.679134,0.962911,1.000000,0.00081355,0.00000077,61.157665,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_1.jpg,A1,A1,0.956280,A15,0.999278,1,0,0.250004,0.692918,0.981366,1.000000,0.00084814,0.00000080,60.983143,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_2.jpg,A1,A1,0.913173,A17,0.999984,1,0,0.250004,0.711490,0.999846,1.000000,0.00088719,0.00000084,60.753399,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_3.jpg,A1,A1,0.958272,A15,0.999314,1,0,0.250004,0.703842,0.977215,1.000000,0.00086610,0.00000082,60.847279,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_4.jpg,A1,A1,0.926714,A15,0.999609,1,0,0.250004,0.709656,0.992661,1.000000,0.00088022,0.00000084,60.775826,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_0.jpg,A1,A1,0.992658,A20,0.999868,1,0,0.250004,0.678000,0.944794,1.000000,0.00080391,0.00000076,61.172176,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_1.jpg,A1,A1,0.987056,A20,0.999999,1,0,0.250004,0.676636,0.935333,1.000000,0.00080125,0.00000076,61.189667,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_12.jpg,A1,A1,0.969432,A19,0.992994,1,0,0.250004,0.670512,0.938103,1.000000,0.00079027,0.00000075,61.268646,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_2.jpg,A1,A1,0.867127,A13,0.999966,1,0,0.250004,0.675187,0.899703,1.000000,0.00079262,0.00000076,61.208290,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_3.jpg,A1,A1,0.999338,A19,0.999901,1,0,0.250004,0.703009,0.997025,1.000000,0.00087157,0.00000082,60.857559,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_4.jpg,A1,A1,0.999812,A19,0.999869,1,0,0.250004,0.699008,0.974619,1.000000,0.00085786,0.00000081,60.907127,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_5.jpg,A1,A1,0.994292,A13,0.999821,1,0,0.250004,0.684422,0.948272,1.000000,0.00082487,0.00000078,61.090294,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_6.jpg,A1,A1,0.998409,A19,0.997777,1,0,0.250004,0.653630,0.911093,1.000000,0.00075975,0.00000071,61.490135,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_7.jpg,A1,A1,0.998212,A16,0.999512,1,0,0.250004,0.684056,0.995645,1.000000,0.00083617,0.00000078,61.094948,0.999992
