method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999997,A1,0.802855,1,1,1.000008,0.783986,0.082106,0.082111,0.00027576,0.00000102,59.910614,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.998314,A19,0.999934,1,0,1.000008,0.794340,0.092589,0.092639,0.00029034,0.00000105,59.796646,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.999979,A19,1.000000,1,0,1.000008,1.026382,0.148213,0.148228,0.00047982,0.00000175,57.570595,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.976962,A19,0.999855,1,0,1.000008,0.730400,0.075978,0.075983,0.00024462,0.00000089,60.525555,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.999862,A19,0.916464,1,0,1.000008,0.802374,0.089136,0.089161,0.00029199,0.00000107,59.709244,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.988722,A20,0.999996,1,0,1.000008,0.960658,0.128493,0.128508,0.00041948,0.00000153,58.145405,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.998820,A20,0.999976,1,0,1.000008,0.937607,0.123575,0.123575,0.00040049,0.00000146,58.356361,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.996904,A20,0.999395,1,0,1.000008,0.928070,0.121861,0.121891,0.00039350,0.00000143,58.445164,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999999,A19,0.999969,1,0,1.000008,0.845832,0.108697,0.108727,0.00033332,0.00000119,59.251099,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999992,A19,0.997452,1,0,1.000008,0.801500,0.093606,0.093635,0.00029517,0.00000107,59.718708,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.952616,A19,0.999988,0,0,1.000008,0.492139,0.032501,0.032501,0.00010897,0.00000040,63.955025,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.903914,A19,0.999994,1,0,1.000008,0.849925,0.098782,0.098787,0.00032663,0.00000120,59.209160,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.996190,A19,0.999999,0,0,1.000008,0.489698,0.032067,0.032067,0.00010777,0.00000040,63.998207,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999999,A19,0.997983,1,0,1.000008,0.794732,0.092400,0.092405,0.00029126,0.00000105,59.792362,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A19,0.999999,1,0,1.000008,0.843247,0.113057,0.113077,0.00033670,0.00000118,59.277683,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.999966,A16,0.999984,1,0,1.000008,0.779817,0.088205,0.088224,0.00027993,0.00000101,59.956924,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.999487,A16,0.999996,1,0,1.000008,0.752952,0.079645,0.079650,0.00025871,0.00000094,60.261429,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A1,0.888346,A19,0.999586,1,0,1.000008,0.774390,0.082624,0.082629,0.00027189,0.00000100,60.017586,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.999352,A16,0.999999,1,0,1.000008,0.838513,0.102743,0.102743,0.00032464,0.00000117,59.326572,0.999975
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.937816,A16,0.999964,1,0,1.000008,0.930698,0.121961,0.121976,0.00039545,0.00000144,58.420597,0.999984
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.993097,A19,0.988303,1,0,1.000008,0.924942,0.123336,0.123361,0.00039271,0.00000142,58.474483,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999163,A19,0.997558,1,0,1.000008,0.835616,0.101677,0.101697,0.00032117,0.00000116,59.356644,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.998055,A19,0.999986,1,0,1.000008,1.084146,0.165697,0.165707,0.00053631,0.00000195,57.095016,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.988648,A16,1.000000,1,0,1.000008,0.799603,0.090541,0.090561,0.00029259,0.00000106,59.739285,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999137,A16,0.999638,1,0,1.000008,0.793912,0.091438,0.091453,0.00029020,0.00000105,59.801331,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.994735,A16,0.999991,1,0,1.000008,0.760255,0.082470,0.082480,0.00026484,0.00000096,60.177593,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A16,0.794162,A16,0.999988,0,0,1.000008,0.657598,0.059889,0.059894,0.00019652,0.00000072,61.437572,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999998,A1,0.558769,1,1,1.000008,0.832458,0.099111,0.099126,0.00031657,0.00000115,59.389534,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.959368,A19,1.000000,1,0,1.000008,0.932839,0.120865,0.120875,0.00039467,0.00000145,58.400642,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.979005,A19,0.844386,1,0,1.000008,0.778013,0.089037,0.089076,0.00027875,0.00000101,59.977036,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A20,0.836294,A20,0.999998,0,0,1.000008,0.899644,0.110317,0.110342,0.00036500,0.00000134,58.715363,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A20,0.749133,A20,1.000000,0,0,1.000008,0.911825,0.112853,0.112868,0.00037391,0.00000138,58.598541,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.878258,A19,0.999898,1,0,1.000008,0.922083,0.116475,0.116490,0.00038421,0.00000141,58.501377,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.993309,A19,0.999896,0,0,1.000008,0.684814,0.061972,0.061972,0.00020996,0.00000078,61.085320,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999622,A19,0.999974,1,0,1.000008,0.802383,0.091478,0.091498,0.00029432,0.00000107,59.709133,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999724,A19,0.999937,1,0,1.000008,0.748635,0.081139,0.081144,0.00025777,0.00000093,60.311363,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.995223,A19,0.995251,1,0,1.000008,0.704618,0.071050,0.071055,0.00022756,0.00000082,60.837692,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999989,A19,0.999979,1,0,1.000008,0.768127,0.089834,0.089854,0.00027550,0.00000098,60.088116,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.999961,A19,1.000000,1,0,1.000008,0.859068,0.108518,0.108518,0.00034178,0.00000123,59.116219,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999994,A19,0.999943,1,0,1.000008,0.770495,0.084493,0.084517,0.00027162,0.00000099,60.061378,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999998,A19,0.960147,1,0,1.000008,0.715940,0.073272,0.073272,0.00023510,0.00000085,60.699238,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999973,A16,0.919285,1,0,1.000008,0.734113,0.074871,0.074876,0.00024492,0.00000090,60.481525,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999964,A19,0.999848,1,0,1.000008,0.785149,0.084906,0.084911,0.00027921,0.00000102,59.897728,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.973732,A19,1.000000,1,0,1.000008,1.023600,0.149354,0.149364,0.00047969,0.00000174,57.594166,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999982,A19,0.867784,1,0,1.000008,0.880914,0.118483,0.118548,0.00036188,0.00000129,58.898106,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999981,A19,0.973577,1,0,1.000008,0.623797,0.057632,0.057637,0.00018016,0.00000065,61.895908,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,1.000000,A19,0.999927,1,0,1.000008,0.705840,0.072216,0.072216,0.00022926,0.00000083,60.822643,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.989377,A19,0.947440,1,0,1.000008,0.795318,0.091498,0.091508,0.00029076,0.00000105,59.785961,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.617801,A20,0.999980,1,0,1.000008,0.688109,0.067477,0.067482,0.00021704,0.00000079,61.043625,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.999094,A13,0.999829,1,0,1.000008,0.593065,0.055016,0.055016,0.00016607,0.00000058,62.334728,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999991,A19,0.408942,1,0,1.000008,0.707450,0.069256,0.069276,0.00022704,0.00000083,60.802856,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.999728,A16,0.999022,1,0,1.000008,0.812295,0.093850,0.093855,0.00030214,0.00000110,59.602505,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.998784,A20,0.999999,1,0,1.000008,0.856116,0.101154,0.101154,0.00033292,0.00000122,59.146122,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.990710,A12,0.999961,1,0,1.000008,0.906303,0.113500,0.113505,0.00037225,0.00000136,58.651306,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.945642,A19,0.999324,1,0,1.000008,0.681723,0.063123,0.063128,0.00020981,0.00000077,61.124619,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.979860,A12,0.999933,1,0,1.000008,0.753501,0.077158,0.077158,0.00025627,0.00000094,60.255093,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.982372,A19,0.922392,1,0,1.000008,0.824887,0.100631,0.100671,0.00031380,0.00000113,59.468880,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,1.000000,A1,0.964068,1,1,1.000008,0.869810,0.107178,0.107198,0.00034463,0.00000126,59.008286,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.951697,A19,0.999999,1,0,1.000008,0.893024,0.109559,0.109564,0.00036056,0.00000132,58.779507,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999965,A20,0.998510,1,0,1.000008,0.818575,0.093959,0.093959,0.00030534,0.00000111,59.535606,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.991113,A12,0.999476,1,0,1.000008,0.716099,0.074692,0.074692,0.00023666,0.00000085,60.697311,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999970,A20,0.988849,1,0,1.000008,0.813607,0.092116,0.092121,0.00030120,0.00000110,59.588474,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.998166,A19,0.999991,1,0,1.000008,0.918047,0.117417,0.117417,0.00038367,0.00000140,58.539474,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.999918,A19,0.998965,1,0,1.000008,0.811719,0.106002,0.106047,0.00031252,0.00000109,59.608665,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.999941,A15,0.999471,1,0,1.000008,0.939132,0.131956,0.131956,0.00041046,0.00000146,58.342239,0.999978
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.999415,A20,0.999981,1,0,1.000008,0.718785,0.079351,0.079351,0.00024262,0.00000086,60.664803,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.454175,A17,0.571166,1,0,1.000008,0.674490,0.064373,0.064378,0.00020809,0.00000076,61.217266,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.841700,A12,0.999996,1,0,1.000008,0.870459,0.107153,0.107153,0.00034649,0.00000126,59.001808,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.985932,A19,0.998914,1,0,1.000008,0.737463,0.074687,0.074687,0.00024598,0.00000090,60.441967,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999942,A19,0.850839,1,0,1.000008,0.788699,0.086585,0.086600,0.00028245,0.00000103,59.858547,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.999959,A19,0.964261,1,0,1.000008,0.842580,0.099340,0.099345,0.00032292,0.00000118,59.284554,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.998714,A19,0.986978,1,0,1.000008,0.771527,0.080556,0.080556,0.00026807,0.00000099,60.049751,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A1,0.988102,A19,0.999989,1,0,1.000008,0.708967,0.069989,0.069999,0.00022841,0.00000083,60.784256,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.619610,A19,0.999030,1,0,1.000008,0.790083,0.081797,0.081797,0.00027869,0.00000104,59.843327,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A19,0.872136,A19,0.999997,0,0,1.000008,0.598140,0.047936,0.047936,0.00016091,0.00000059,62.260712,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A1,0.858295,A19,0.999193,1,0,1.000008,0.768865,0.081852,0.081857,0.00026844,0.00000098,60.079773,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999999,A19,0.999239,1,0,1.000008,0.687998,0.074348,0.074388,0.00022292,0.00000079,61.045033,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999997,A19,0.973134,1,0,1.000008,0.849548,0.107895,0.107935,0.00033368,0.00000120,59.213013,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999998,A19,0.999915,1,0,1.000008,0.801206,0.100621,0.100701,0.00030168,0.00000107,59.721893,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999982,A19,0.999859,1,0,1.000008,0.783074,0.092953,0.092973,0.00028545,0.00000102,59.920712,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999985,A19,1.000000,1,0,1.000008,1.043891,0.159788,0.159788,0.00050256,0.00000181,57.423668,0.999947
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999993,A19,1.000000,1,0,1.000008,0.872290,0.115603,0.115643,0.00035505,0.00000126,58.983559,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.888599,A19,0.999627,1,0,1.000008,0.809552,0.094667,0.094682,0.00030088,0.00000109,59.631882,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.993969,A19,0.989742,1,0,1.000008,0.786876,0.091817,0.091827,0.00028687,0.00000103,59.878639,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.979862,A19,0.999291,1,0,1.000008,0.751210,0.084772,0.084787,0.00026236,0.00000094,60.281548,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999933,A1,0.818562,1,1,1.000008,0.757685,0.081568,0.081573,0.00026225,0.00000095,60.207001,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.999223,A16,0.921279,1,0,1.000008,0.744983,0.080437,0.080437,0.00025492,0.00000092,60.353848,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_2.jpg,A1,A1,0.693373,A19,0.990692,1,0,1.000008,0.612505,0.055116,0.055116,0.00017340,0.00000062,62.054581,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1559_0.jpg,A1,A1,0.995590,A19,1.000000,1,0,1.000008,0.571526,0.046058,0.046063,0.00014918,0.00000054,62.656052,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_0.jpg,A1,A1,0.522958,A19,0.999911,1,0,1.000008,0.682563,0.064907,0.064907,0.00021208,0.00000077,61.113914,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_1.jpg,A1,A1,0.974080,A19,0.999999,1,0,1.000008,1.016413,0.147067,0.147072,0.00047273,0.00000172,57.655369,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_2.jpg,A1,A1,0.999977,A19,0.999995,1,0,1.000008,0.811883,0.093800,0.093805,0.00030165,0.00000109,59.606911,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_5.jpg,A1,A1,0.974174,A19,0.999847,1,0,1.000008,0.999516,0.142035,0.142045,0.00045648,0.00000166,57.800976,0.999984
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_6.jpg,A1,A1,0.992937,A19,0.725423,1,0,1.000008,0.780740,0.086844,0.086864,0.00027848,0.00000101,59.946640,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_7.jpg,A1,A1,0.992288,A19,0.999013,1,0,1.000008,0.861237,0.109031,0.109046,0.00034227,0.00000123,59.094322,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_8.jpg,A1,A1,0.999705,A19,0.999934,1,0,1.000008,0.880312,0.113107,0.113132,0.00035709,0.00000129,58.904041,0.999980
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_10.jpg,A1,A1,0.998669,A19,0.999999,1,0,1.000008,0.716884,0.078080,0.078095,0.00024020,0.00000085,60.687794,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_8.jpg,A1,A1,0.999782,A19,0.999185,1,0,1.000008,0.801220,0.114133,0.114238,0.00031277,0.00000107,59.721733,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_9.jpg,A1,A1,0.999908,A19,0.999998,1,0,1.000008,0.856169,0.116774,0.116809,0.00034705,0.00000122,59.145588,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_0.jpg,A1,A1,0.944071,A12,0.788050,1,0,1.000008,0.646520,0.060926,0.060931,0.00019253,0.00000069,61.585140,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_1.jpg,A1,A1,0.956280,A5,0.999764,1,0,1.000008,0.878117,0.117785,0.117790,0.00036153,0.00000128,58.925728,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_2.jpg,A1,A1,0.913173,A17,0.979305,1,0,1.000008,0.630463,0.058948,0.058967,0.00018389,0.00000066,61.803589,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_3.jpg,A1,A1,0.958272,A15,0.998354,1,0,1.000008,0.738993,0.078045,0.078045,0.00025045,0.00000091,60.423969,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_4.jpg,A1,A1,0.926714,A15,0.996354,1,0,1.000008,0.705812,0.071932,0.071932,0.00022958,0.00000083,60.822990,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_0.jpg,A1,A1,0.992658,A20,0.999998,1,0,1.000008,0.807274,0.091503,0.091513,0.00029708,0.00000108,59.656357,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_1.jpg,A1,A1,0.987056,A20,0.999992,1,0,1.000008,0.771532,0.084483,0.084483,0.00027249,0.00000099,60.049690,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_12.jpg,A1,A1,0.969432,A19,0.890528,1,0,1.000008,0.750335,0.078982,0.078982,0.00025635,0.00000094,60.291672,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_2.jpg,A1,A1,0.867127,A13,0.998596,1,0,1.000008,0.795424,0.090666,0.090676,0.00029037,0.00000105,59.784798,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_3.jpg,A1,A1,0.999338,A19,0.999988,1,0,1.000008,0.946722,0.126719,0.126724,0.00040965,0.00000149,58.272324,0.999986
