method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.999862,A19,1.000000,1,0,1.000008,2.371954,0.960893,1.000000,0.00267291,0.00000934,50.294647,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.988722,A20,1.000000,1,0,1.000008,2.480259,0.977509,1.000000,0.00288624,0.00001022,49.906830,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.998820,A20,1.000000,1,0,1.000008,2.448160,0.978361,1.000000,0.00282910,0.00000995,50.019981,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.996904,A20,1.000000,1,0,1.000008,2.472639,0.983234,1.000000,0.00288359,0.00001015,49.933563,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999999,A19,1.000000,1,0,1.000008,2.240115,0.977569,1.000000,0.00252403,0.00000833,50.791363,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999992,A19,1.000000,1,0,1.000008,2.260037,0.970818,1.000000,0.00254016,0.00000848,50.714462,0.999963
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.952616,A19,1.000000,0,0,1.000008,2.316808,0.974624,1.000000,0.00263629,0.00000891,50.498970,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.903914,A19,1.000000,1,0,1.000008,2.322521,0.972248,1.000000,0.00264323,0.00000896,50.477581,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.996190,A19,1.000000,0,0,1.000008,2.338540,0.967091,1.000000,0.00265028,0.00000908,50.417877,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999999,A20,1.000000,1,0,1.000008,2.402824,0.971814,1.000000,0.00274371,0.00000959,50.182339,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A20,1.000000,1,0,1.000008,2.334591,0.979861,1.000000,0.00265970,0.00000905,50.432556,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.999966,A19,1.000000,1,0,1.000008,2.218258,0.977145,1.000000,0.00248831,0.00000817,50.876537,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.999487,A16,1.000000,1,0,1.000008,2.243465,0.971974,1.000000,0.00252368,0.00000836,50.778389,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A1,0.888346,A19,1.000000,1,0,1.000008,2.188127,0.977185,1.000000,0.00245997,0.00000795,50.995327,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.999352,A16,1.000000,1,0,1.000008,2.408470,0.999552,1.000000,0.00283501,0.00000963,50.161953,0.999797
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.937816,A16,1.000000,1,0,1.000008,2.359588,0.994350,1.000000,0.00275223,0.00000925,50.340050,0.999900
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.993097,A19,1.000000,1,0,1.000008,2.494594,0.988266,1.000000,0.00293365,0.00001034,49.856777,0.999903
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999163,A19,1.000000,1,0,1.000008,2.481365,0.996801,1.000000,0.00292541,0.00001023,49.902958,0.999909
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.998055,A19,1.000000,1,0,1.000008,2.405098,0.997100,1.000000,0.00282452,0.00000961,50.174118,0.999906
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.988648,A16,1.000000,1,0,1.000008,2.241227,0.977738,1.000000,0.00252696,0.00000834,50.787056,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999137,A16,1.000000,1,0,1.000008,2.264039,0.979716,1.000000,0.00255776,0.00000851,50.699100,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.994735,A16,1.000000,1,0,1.000008,2.248385,0.979592,1.000000,0.00253929,0.00000840,50.759361,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A16,0.794162,A16,1.000000,0,0,1.000008,2.314506,0.997863,1.000000,0.00269220,0.00000890,50.507607,0.999859
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000008,2.337859,0.971959,1.000000,0.00264692,0.00000908,50.420410,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.959368,A19,1.000000,1,0,1.000008,2.279812,0.968292,1.000000,0.00257050,0.00000863,50.638790,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.979005,A19,1.000000,1,0,1.000008,2.351847,0.971989,1.000000,0.00269173,0.00000919,50.368591,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A20,0.836294,A20,1.000000,0,0,1.000008,2.432985,0.969512,1.000000,0.00279432,0.00000983,50.073986,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A20,0.749133,A20,1.000000,0,0,1.000008,2.420218,0.971161,1.000000,0.00277859,0.00000973,50.119686,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.878258,A20,1.000000,1,0,1.000008,2.456075,0.992865,1.000000,0.00289075,0.00001002,49.991943,0.999916
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.993309,A19,1.000000,0,0,1.000008,2.332386,0.978266,1.000000,0.00265456,0.00000903,50.440765,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999622,A19,1.000000,1,0,1.000008,2.326202,0.987698,1.000000,0.00269237,0.00000899,50.463825,0.999934
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999724,A19,1.000000,1,0,1.000008,2.325017,0.988416,1.000000,0.00269222,0.00000898,50.468254,0.999941
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.995223,A19,1.000000,1,0,1.000008,2.262082,0.978162,1.000000,0.00257611,0.00000850,50.706604,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999989,A20,1.000000,1,0,1.000008,2.395706,0.977973,1.000000,0.00274768,0.00000953,50.208099,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.999961,A19,1.000000,1,0,1.000008,2.265276,0.970738,1.000000,0.00254758,0.00000852,50.694351,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999994,A19,1.000000,1,0,1.000008,2.369644,0.979632,1.000000,0.00272158,0.00000933,50.303112,0.999932
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999998,A13,1.000000,1,0,1.000008,2.354100,0.974948,1.000000,0.00269315,0.00000920,50.360279,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999973,A20,1.000000,1,0,1.000008,2.381152,0.982178,1.000000,0.00274767,0.00000942,50.261036,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999964,A19,1.000000,1,0,1.000008,2.286959,0.973478,1.000000,0.00257383,0.00000869,50.611610,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.973732,A19,1.000000,1,0,1.000008,2.351811,0.991963,1.000000,0.00273347,0.00000919,50.368725,0.999898
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999982,A19,1.000000,1,0,1.000008,2.286582,0.977918,1.000000,0.00260840,0.00000868,50.613037,0.999934
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999981,A19,1.000000,1,0,1.000008,2.326296,0.976971,1.000000,0.00264244,0.00000899,50.463478,0.999936
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.296230,0.970688,1.000000,0.00258293,0.00000876,50.576469,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.989377,A19,1.000000,1,0,1.000008,2.294103,0.979956,1.000000,0.00260144,0.00000874,50.584511,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.617801,A20,1.000000,1,0,1.000008,2.443426,0.991241,1.000000,0.00286655,0.00000992,50.036793,0.999916
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.999094,A13,1.000000,1,0,1.000008,2.319510,0.982985,1.000000,0.00265835,0.00000894,50.488850,0.999903
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999991,A16,1.000000,1,0,1.000008,2.449821,0.998510,1.000000,0.00288363,0.00000997,50.014084,0.999892
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.999728,A20,1.000000,1,0,1.000008,2.441267,0.970210,1.000000,0.00280620,0.00000990,50.044472,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.998784,A20,1.000000,1,0,1.000008,2.450421,0.971072,1.000000,0.00282333,0.00000997,50.011959,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.990710,A5,1.000000,1,0,1.000008,2.238889,0.963015,1.000000,0.00250842,0.00000833,50.796120,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.945642,A19,1.000000,1,0,1.000008,2.253601,0.964370,1.000000,0.00253222,0.00000843,50.739235,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.979860,A16,1.000000,1,0,1.000008,2.275782,0.961974,1.000000,0.00253206,0.00000860,50.654163,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.982372,A19,1.000000,1,0,1.000008,2.408009,0.987723,1.000000,0.00280670,0.00000963,50.163612,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.397850,0.984201,1.000000,0.00276936,0.00000955,50.200333,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.951697,A19,1.000000,1,0,1.000008,2.330291,0.980783,1.000000,0.00267346,0.00000902,50.448570,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999965,A20,1.000000,1,0,1.000008,2.424651,0.980733,1.000000,0.00280463,0.00000976,50.103790,0.999924
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.991113,A12,1.000000,1,0,1.000008,2.241441,0.983035,1.000000,0.00255130,0.00000834,50.786224,0.999905
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999970,A20,1.000000,1,0,1.000008,2.354761,0.971216,1.000000,0.00267692,0.00000921,50.357838,0.999934
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.998166,A19,1.000000,1,0,1.000008,2.356563,0.980618,1.000000,0.00271737,0.00000922,50.351196,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.999918,A19,1.000000,1,0,1.000008,2.273884,0.978750,1.000000,0.00258870,0.00000859,50.661411,0.999889
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.999941,A20,1.000000,1,0,1.000008,2.404044,0.989198,1.000000,0.00279566,0.00000960,50.177925,0.999853
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.999415,A20,1.000000,1,0,1.000008,2.426675,0.980952,1.000000,0.00281318,0.00000978,50.096542,0.999894
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.454175,A17,1.000000,1,0,1.000008,2.239725,0.988994,1.000000,0.00255832,0.00000833,50.792881,0.999908
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.841700,A12,1.000000,1,0,1.000008,2.319323,0.981973,1.000000,0.00267925,0.00000893,50.489544,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.985932,A19,1.000000,1,0,1.000008,2.277698,0.985929,1.000000,0.00260291,0.00000862,50.646854,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999942,A19,1.000000,1,0,1.000008,2.302934,0.968341,1.000000,0.00260387,0.00000881,50.551144,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.999959,A19,1.000000,1,0,1.000008,2.319290,0.973897,1.000000,0.00264008,0.00000893,50.489670,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.998714,A19,1.000000,1,0,1.000008,2.333711,0.979064,1.000000,0.00267508,0.00000905,50.435833,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A1,0.988102,A19,1.000000,1,0,1.000008,2.262578,0.974724,1.000000,0.00255620,0.00000850,50.704704,0.999965
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.619610,A19,1.000000,1,0,1.000008,2.362807,0.959961,1.000000,0.00267101,0.00000927,50.328209,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A19,0.872136,A19,1.000000,0,0,1.000008,2.363316,0.980250,1.000000,0.00273652,0.00000928,50.326340,0.999936
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A1,0.858295,A19,1.000000,1,0,1.000008,2.319659,0.985451,1.000000,0.00267623,0.00000894,50.488289,0.999898
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999999,A20,1.000000,1,0,1.000008,2.380284,0.973309,1.000000,0.00270612,0.00000941,50.264202,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,2.347905,0.973593,1.000000,0.00268316,0.00000916,50.383163,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000008,2.313391,0.988725,1.000000,0.00266952,0.00000889,50.511795,0.999932
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999982,A19,1.000000,1,0,1.000008,2.289350,0.976822,1.000000,0.00259598,0.00000870,50.602531,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999985,A19,1.000000,1,0,1.000008,2.424561,0.999721,1.000000,0.00285714,0.00000976,50.104111,0.999716
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999993,A19,1.000000,1,0,1.000008,2.282564,0.988500,1.000000,0.00263027,0.00000865,50.628319,0.999905
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.888599,A19,1.000000,1,0,1.000008,2.225064,0.978122,1.000000,0.00252649,0.00000822,50.849922,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.993969,A19,1.000000,1,0,1.000008,2.195215,0.978366,1.000000,0.00248361,0.00000800,50.967232,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.979862,A19,1.000000,1,0,1.000008,2.220066,0.970678,1.000000,0.00250401,0.00000819,50.869453,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999933,A19,1.000000,1,0,1.000008,2.308506,0.975516,1.000000,0.00263276,0.00000885,50.530159,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.999223,A19,1.000000,1,0,1.000008,2.280670,0.981714,1.000000,0.00260453,0.00000864,50.635525,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_2.jpg,A1,A1,0.693373,A19,1.000000,1,0,1.000008,2.223416,0.965955,1.000000,0.00247893,0.00000821,50.856358,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1559_0.jpg,A1,A1,0.995590,A19,1.000000,1,0,1.000008,2.325632,0.987584,1.000000,0.00269446,0.00000898,50.465958,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_0.jpg,A1,A1,0.522958,A19,1.000000,1,0,1.000008,2.348398,0.989935,1.000000,0.00272846,0.00000916,50.381340,0.999915
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_1.jpg,A1,A1,0.974080,A19,1.000000,1,0,1.000008,2.428991,0.984425,1.000000,0.00283027,0.00000980,50.088257,0.999932
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_2.jpg,A1,A1,0.999977,A19,1.000000,1,0,1.000008,2.300076,0.984480,1.000000,0.00263858,0.00000879,50.561928,0.999908
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_5.jpg,A1,A1,0.974174,A19,1.000000,1,0,1.000008,2.312799,0.999796,1.000000,0.00270254,0.00000888,50.514015,0.999912
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_6.jpg,A1,A1,0.992937,A19,1.000000,1,0,1.000008,2.399296,0.992471,1.000000,0.00280119,0.00000956,50.195099,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_7.jpg,A1,A1,0.992288,A19,1.000000,1,0,1.000008,2.323463,0.987927,1.000000,0.00268975,0.00000897,50.474060,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_8.jpg,A1,A1,0.999705,A19,1.000000,1,0,1.000008,2.260491,0.999751,1.000000,0.00262516,0.00000849,50.712719,0.999867
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_10.jpg,A1,A1,0.998669,A19,1.000000,1,0,1.000008,2.251707,0.973742,1.000000,0.00253803,0.00000842,50.746540,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_8.jpg,A1,A1,0.999782,A19,1.000000,1,0,1.000008,2.270377,0.984808,1.000000,0.00258687,0.00000856,50.674812,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_9.jpg,A1,A1,0.999908,A19,1.000000,1,0,1.000008,2.234734,0.983951,1.000000,0.00252648,0.00000829,50.812260,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_0.jpg,A1,A1,0.944071,A15,1.000000,1,0,1.000008,2.363481,0.979941,1.000000,0.00271816,0.00000928,50.325733,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_1.jpg,A1,A1,0.956280,A5,1.000000,1,0,1.000008,2.241807,0.993383,1.000000,0.00257272,0.00000835,50.784813,0.999888
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_2.jpg,A1,A1,0.913173,A17,1.000000,1,0,1.000008,2.335199,0.999885,1.000000,0.00272739,0.00000906,50.430298,0.999877
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_3.jpg,A1,A1,0.958272,A15,1.000000,1,0,1.000008,2.461772,0.986657,1.000000,0.00288738,0.00001007,49.971813,0.999892
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_4.jpg,A1,A1,0.926714,A15,1.000000,1,0,1.000008,2.386232,0.995620,1.000000,0.00279509,0.00000946,50.242523,0.999909
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_0.jpg,A1,A1,0.992658,A20,1.000000,1,0,1.000008,2.440786,0.973817,1.000000,0.00281426,0.00000989,50.046181,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_1.jpg,A1,A1,0.987056,A20,1.000000,1,0,1.000008,2.379204,0.975337,1.000000,0.00272420,0.00000940,50.268139,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_12.jpg,A1,A1,0.969432,A19,1.000000,1,0,1.000008,2.365355,0.973752,1.000000,0.00270910,0.00000929,50.318848,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_2.jpg,A1,A1,0.867127,A13,1.000000,1,0,1.000008,2.341964,0.972332,1.000000,0.00266151,0.00000911,50.405174,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_3.jpg,A1,A1,0.999338,A19,1.000000,1,0,1.000008,2.391995,0.997932,1.000000,0.00281177,0.00000950,50.221565,0.999913
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_4.jpg,A1,A1,0.999812,A19,1.000000,1,0,1.000008,2.326803,0.988092,1.000000,0.00269258,0.00000899,50.461582,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_5.jpg,A1,A1,0.994292,A20,1.000000,1,0,1.000008,2.419519,0.982626,1.000000,0.00280237,0.00000972,50.122192,0.999903
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_6.jpg,A1,A1,0.998409,A19,1.000000,1,0,1.000008,2.312306,0.968790,1.000000,0.00262733,0.00000888,50.515865,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_7.jpg,A1,A1,0.998212,A16,1.000000,1,0,1.000008,2.420367,0.998072,1.000000,0.00284153,0.00000973,50.119152,0.999895
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_8.jpg,A1,A1,0.998352,A20,1.000000,1,0,1.000008,2.497479,0.991022,1.000000,0.00294523,0.00001036,49.846741,0.999904
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_9.jpg,A1,A1,0.989172,A19,1.000000,1,0,1.000008,2.354761,0.983782,1.000000,0.00271150,0.00000921,50.357838,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1661_0.jpg,A1,A1,0.992785,A13,1.000000,1,0,1.000008,2.220682,0.978550,1.000000,0.00250485,0.00000819,50.867046,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1661_1.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,2.343699,0.977823,1.000000,0.00267805,0.00000912,50.398743,0.999953
