method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999998,A19,0.961453,1,0,0.125002,0.340126,0.976881,1.000000,0.00040703,0.00000019,67.163986,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.998625,A19,0.996441,1,0,0.125002,0.342563,0.961849,1.000000,0.00040905,0.00000019,67.101974,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A19,0.599735,A19,0.999972,0,0,0.125002,0.344007,0.957455,1.000000,0.00040830,0.00000020,67.065422,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.993077,A19,0.998878,1,0,0.125002,0.340002,0.959004,1.000000,0.00040059,0.00000019,67.167137,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.992943,A19,0.997725,1,0,0.125002,0.337926,0.955561,1.000000,0.00039856,0.00000019,67.220329,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.998917,A1,0.735887,1,1,0.125002,0.335544,0.962990,1.000000,0.00038866,0.00000019,67.281769,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999445,A1,0.910550,1,1,0.125002,0.335686,0.948661,1.000000,0.00038939,0.00000019,67.278122,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999986,A1,0.996517,1,1,0.125002,0.344024,0.959408,1.000000,0.00041014,0.00000020,67.065002,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999985,A1,0.985203,1,1,0.125002,0.340835,0.975088,1.000000,0.00040600,0.00000019,67.145889,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.999983,A1,0.616955,1,1,0.125002,0.348772,0.978874,1.000000,0.00042093,0.00000020,66.945938,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.998756,A19,0.999814,1,0,0.125002,0.344731,0.969467,1.000000,0.00041062,0.00000020,67.047165,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.988085,A19,0.997915,1,0,0.125002,0.332892,0.961630,1.000000,0.00038571,0.00000018,67.350716,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.997310,A19,0.499141,1,0,0.125002,0.335287,0.954939,1.000000,0.00039055,0.00000019,67.288445,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.968884,A20,0.982464,1,0,0.125002,0.349309,0.959851,1.000000,0.00042050,0.00000020,66.932587,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.972108,A20,0.826074,1,0,0.125002,0.338694,0.957056,1.000000,0.00039962,0.00000019,67.200630,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.915615,A20,0.989501,1,0,0.125002,0.350205,0.969168,1.000000,0.00042352,0.00000020,66.910316,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999885,A1,0.741658,1,1,0.125002,0.337726,0.971007,1.000000,0.00039930,0.00000019,67.225479,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999945,A1,0.994913,1,1,0.125002,0.337105,0.949508,1.000000,0.00039338,0.00000019,67.241470,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.999217,A19,1.000000,0,0,0.125002,0.346326,0.947041,1.000000,0.00041219,0.00000020,67.007057,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.995329,A19,0.999911,1,0,0.125002,0.340222,0.962821,1.000000,0.00040047,0.00000019,67.161545,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.948448,A19,0.999985,0,0,0.125002,0.340316,0.955367,1.000000,0.00039920,0.00000019,67.159119,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999931,A1,0.985773,1,1,0.125002,0.333192,0.959413,1.000000,0.00038871,0.00000018,67.342880,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A16,0.600900,1,0,0.125002,0.331800,0.966528,1.000000,0.00038951,0.00000018,67.379242,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.995508,A20,0.610123,1,0,0.125002,0.339469,0.942911,1.000000,0.00039907,0.00000019,67.180779,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.991403,A20,0.849063,1,0,0.125002,0.336803,0.941939,1.000000,0.00039326,0.00000019,67.249260,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A19,0.996376,A19,1.000000,0,0,0.125002,0.341024,0.939867,1.000000,0.00040403,0.00000019,67.141068,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.980575,A16,0.999738,1,0,0.125002,0.360251,0.999517,1.000000,0.00045179,0.00000022,66.664673,0.999995
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.993447,A16,0.998209,1,0,0.125002,0.354840,0.988486,1.000000,0.00043835,0.00000021,66.796127,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.999951,A1,0.989775,1,1,0.125002,0.361608,0.979029,1.000000,0.00044991,0.00000022,66.632004,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999939,A1,0.939128,1,1,0.125002,0.347410,0.996467,1.000000,0.00042595,0.00000020,66.979919,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.999383,A16,0.888609,1,0,0.125002,0.355876,0.996158,1.000000,0.00044243,0.00000021,66.770798,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.932046,A19,0.999586,1,0,0.125002,0.336463,0.928955,1.000000,0.00039639,0.00000019,67.258041,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999591,A1,0.740520,1,1,0.125002,0.328634,0.967016,1.000000,0.00038317,0.00000018,67.462532,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.998975,A16,0.979775,1,0,0.125002,0.337861,0.968003,1.000000,0.00039879,0.00000019,67.222008,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A1,0.997112,A16,0.999715,1,0,0.125002,0.353415,0.992760,1.000000,0.00043751,0.00000021,66.831078,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999816,A1,0.929752,1,1,0.125002,0.329139,0.964610,1.000000,0.00037981,0.00000018,67.449196,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.997614,A19,0.999238,1,0,0.125002,0.332782,0.940604,1.000000,0.00038358,0.00000018,67.353584,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.997773,A19,0.986635,1,0,0.125002,0.345588,0.963489,1.000000,0.00041230,0.00000020,67.025589,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A1,0.922563,A19,0.999177,1,0,0.125002,0.343128,0.937400,1.000000,0.00040729,0.00000020,67.087639,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A1,0.981023,A19,0.985832,1,0,0.125002,0.343971,0.940011,1.000000,0.00040855,0.00000020,67.066330,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.833937,A19,0.990504,1,0,0.125002,0.339055,0.982870,1.000000,0.00040721,0.00000019,67.191360,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.473996,A19,0.999836,0,0,0.125002,0.348057,0.952378,1.000000,0.00041989,0.00000020,66.963776,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999638,A19,0.970113,1,0,0.125002,0.354464,0.985641,1.000000,0.00043748,0.00000021,66.805328,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999874,A1,0.960588,1,1,0.125002,0.350464,0.984838,1.000000,0.00042878,0.00000020,66.903908,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.999760,A19,0.721090,1,0,0.125002,0.341901,0.975277,1.000000,0.00040777,0.00000019,67.118767,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999988,A1,0.996973,1,1,0.125002,0.348492,0.965985,1.000000,0.00042077,0.00000020,66.952911,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.997865,A19,0.999987,1,0,0.125002,0.335342,0.954067,1.000000,0.00039276,0.00000019,67.287018,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999984,A1,0.985971,1,1,0.125002,0.342356,0.978022,1.000000,0.00040935,0.00000019,67.107208,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999988,A1,0.998083,1,1,0.125002,0.343457,0.954326,1.000000,0.00040907,0.00000020,67.079338,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999996,A1,0.999523,1,1,0.125002,0.352800,0.973473,1.000000,0.00043025,0.00000021,66.846207,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999965,A1,0.976960,1,1,0.125002,0.339398,0.945716,1.000000,0.00039893,0.00000019,67.182602,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.902410,A19,0.999989,1,0,0.125002,0.354881,0.986502,1.000000,0.00043890,0.00000021,66.795105,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999989,A1,0.919773,1,1,0.125002,0.345306,0.966548,1.000000,0.00041593,0.00000020,67.032684,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999958,A19,0.739488,1,0,0.125002,0.342707,0.967116,1.000000,0.00040767,0.00000020,67.098312,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,0.999960,A19,0.622577,1,0,0.125002,0.335826,0.939926,1.000000,0.00039120,0.00000019,67.274483,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.999326,A20,0.539565,1,0,0.125002,0.344948,0.949707,1.000000,0.00041039,0.00000020,67.041710,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.999783,A16,0.999735,1,0,0.125002,0.359279,0.990329,1.000000,0.00044649,0.00000021,66.688141,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.995756,A20,0.848729,1,0,0.125002,0.349698,0.968974,1.000000,0.00042471,0.00000020,66.922920,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999994,A1,0.961879,1,1,0.125002,0.353019,0.993911,1.000000,0.00043674,0.00000021,66.840820,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.962637,A16,0.999354,1,0,0.125002,0.344133,0.957873,1.000000,0.00040828,0.00000020,67.062233,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.976995,A20,0.907037,1,0,0.125002,0.332937,0.952906,1.000000,0.00038805,0.00000018,67.349533,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.823502,A12,0.999847,1,0,0.125002,0.340172,0.927615,1.000000,0.00039944,0.00000019,67.162796,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.609425,A19,0.998888,1,0,0.125002,0.335169,0.940868,1.000000,0.00039268,0.00000019,67.291504,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.520575,A12,0.997981,1,0,0.125002,0.325952,0.909553,1.000000,0.00037075,0.00000018,67.533691,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.998632,A19,0.997788,1,0,0.125002,0.353173,0.982053,1.000000,0.00043228,0.00000021,66.837021,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,0.999932,A1,0.991886,1,1,0.125002,0.354191,0.961904,1.000000,0.00043229,0.00000021,66.812035,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.997888,A19,0.989094,1,0,0.125002,0.343559,0.953942,1.000000,0.00041002,0.00000020,67.076752,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999355,A1,0.779982,1,1,0.125002,0.349310,0.959044,1.000000,0.00042258,0.00000020,66.932556,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.990696,A20,0.781177,1,0,0.125002,0.351612,0.962108,1.000000,0.00042839,0.00000021,66.875496,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999803,A1,0.944104,1,1,0.125002,0.334765,0.959199,1.000000,0.00039128,0.00000019,67.301971,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.988681,A19,0.999857,1,0,0.125002,0.352544,0.965417,1.000000,0.00043047,0.00000021,66.852516,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.973051,A5,0.998937,1,0,0.125002,0.349441,0.952283,1.000000,0.00042449,0.00000020,66.929298,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.991669,A20,0.864567,1,0,0.125002,0.357313,0.978057,1.000000,0.00044179,0.00000021,66.735786,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.977257,A20,0.985266,1,0,0.125002,0.351076,0.973264,1.000000,0.00042685,0.00000020,66.888763,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.638042,A17,0.995971,1,0,0.125002,0.353574,0.969981,1.000000,0.00043295,0.00000021,66.827156,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.814955,A15,0.999914,1,0,0.125002,0.356123,0.972721,1.000000,0.00043871,0.00000021,66.764771,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.994373,A19,0.999767,1,0,0.125002,0.349453,0.973987,1.000000,0.00042219,0.00000020,66.929001,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999577,A19,0.888130,1,0,0.125002,0.344115,0.971979,1.000000,0.00040997,0.00000020,67.062698,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.997769,A19,0.996775,1,0,0.125002,0.347883,0.970623,1.000000,0.00041769,0.00000020,66.968094,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.997607,A19,0.998114,1,0,0.125002,0.345048,0.968571,1.000000,0.00041186,0.00000020,67.039169,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A19,0.842365,A19,0.999997,0,0,0.125002,0.342560,0.956677,1.000000,0.00040475,0.00000019,67.102036,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.827209,A19,0.993778,1,0,0.125002,0.338944,0.936817,1.000000,0.00039717,0.00000019,67.194199,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A1,0.600627,A19,0.999896,1,0,0.125002,0.354778,0.974206,1.000000,0.00043503,0.00000021,66.797646,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A19,0.875589,A19,1.000000,0,0,0.125002,0.358198,0.979776,1.000000,0.00044315,0.00000021,66.714310,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999962,A1,0.995280,1,1,0.125002,0.340070,0.948073,1.000000,0.00039986,0.00000019,67.165405,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999979,A1,0.996366,1,1,0.125002,0.348142,0.951237,1.000000,0.00041785,0.00000020,66.961639,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999999,A1,0.999743,1,1,0.125002,0.359300,0.979258,1.000000,0.00044433,0.00000021,66.687630,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999887,A1,0.969574,1,1,0.125002,0.344539,0.969248,1.000000,0.00040988,0.00000020,67.052002,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999953,A19,0.574410,1,0,0.125002,0.363459,0.999148,1.000000,0.00045754,0.00000022,66.587677,0.999994
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999999,A1,0.992964,1,1,0.125002,0.348918,0.976712,1.000000,0.00042694,0.00000020,66.942299,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.999515,A19,0.993518,1,0,0.125002,0.342510,0.970374,1.000000,0.00041015,0.00000019,67.103302,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.999885,A19,0.907799,1,0,0.125002,0.339627,0.974644,1.000000,0.00040399,0.00000019,67.176735,0.999999
