method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A19,0.599735,A19,1.000000,0,0,1.000008,2.238455,0.978117,1.000000,0.00252569,0.00000832,50.797806,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.993077,A19,1.000000,1,0,1.000008,2.221937,0.982965,1.000000,0.00252286,0.00000820,50.862141,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.992943,A19,1.000000,1,0,1.000008,2.254556,0.984400,1.000000,0.00256237,0.00000844,50.735550,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.998917,A19,1.000000,1,0,1.000008,2.267777,0.970001,1.000000,0.00252952,0.00000854,50.684769,0.999969
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999445,A12,1.000000,1,0,1.000008,2.170599,0.975262,1.000000,0.00241045,0.00000782,51.065182,0.999971
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999986,A20,0.999999,1,0,1.000008,2.221171,0.987345,1.000000,0.00251881,0.00000819,50.865135,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999985,A19,1.000000,1,0,1.000008,2.303790,0.986702,1.000000,0.00263604,0.00000881,50.547913,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.999983,A19,1.000000,1,0,1.000008,2.342935,0.985122,1.000000,0.00269492,0.00000912,50.401569,0.999944
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.998756,A19,1.000000,1,0,1.000008,2.274183,0.980962,1.000000,0.00258778,0.00000859,50.660267,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.988085,A19,1.000000,1,0,1.000008,2.184045,0.977499,1.000000,0.00243590,0.00000792,51.011543,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.997310,A19,1.000000,1,0,1.000008,2.265328,0.981002,1.000000,0.00255597,0.00000852,50.694157,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.968884,A20,1.000000,1,0,1.000008,2.247104,0.986757,1.000000,0.00255748,0.00000839,50.764313,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.972108,A20,0.999998,1,0,1.000008,2.201019,0.986911,1.000000,0.00248963,0.00000805,50.944298,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.915615,A20,1.000000,1,0,1.000008,2.234114,0.989338,1.000000,0.00254226,0.00000829,50.814667,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999885,A16,1.000000,1,0,1.000008,2.281672,0.987594,1.000000,0.00258968,0.00000865,50.631710,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999945,A19,1.000000,1,0,1.000008,2.314823,0.976278,1.000000,0.00261151,0.00000890,50.506420,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.999217,A19,1.000000,0,0,1.000008,2.268703,0.982701,1.000000,0.00258825,0.00000855,50.681225,0.999959
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.995329,A19,1.000000,1,0,1.000008,2.331398,0.975407,1.000000,0.00264950,0.00000903,50.444447,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.948448,A19,1.000000,0,0,1.000008,2.289427,0.977449,1.000000,0.00258566,0.00000871,50.602242,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999931,A16,1.000000,1,0,1.000008,2.299181,0.981276,1.000000,0.00258973,0.00000878,50.565308,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A16,1.000000,1,0,1.000008,2.218700,0.984196,1.000000,0.00249495,0.00000818,50.874802,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.995508,A20,1.000000,1,0,1.000008,2.164125,0.972676,1.000000,0.00241320,0.00000778,51.091122,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.991403,A20,1.000000,1,0,1.000008,2.168953,0.967220,1.000000,0.00240753,0.00000781,51.071770,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A19,0.996376,A19,1.000000,0,0,1.000008,2.265010,0.977130,1.000000,0.00256049,0.00000852,50.695374,0.999952
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.980575,A16,1.000000,1,0,1.000008,2.281902,0.999786,1.000000,0.00264626,0.00000865,50.630836,0.999817
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.993447,A16,1.000000,1,0,1.000008,2.260988,0.995102,1.000000,0.00259742,0.00000849,50.710812,0.999908
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.999951,A19,1.000000,1,0,1.000008,2.328056,0.991794,1.000000,0.00269659,0.00000900,50.456905,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999939,A16,1.000000,1,0,1.000008,2.408319,0.997932,1.000000,0.00281266,0.00000963,50.162491,0.999914
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.999383,A16,1.000000,1,0,1.000008,2.426971,0.997957,1.000000,0.00284852,0.00000978,50.095482,0.999904
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.932046,A19,1.000000,1,0,1.000008,2.198375,0.978625,1.000000,0.00245965,0.00000803,50.954742,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999591,A16,1.000000,1,0,1.000008,2.243941,0.976557,1.000000,0.00251377,0.00000836,50.776543,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.998975,A16,1.000000,1,0,1.000008,2.209202,0.980304,1.000000,0.00247050,0.00000811,50.912064,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A1,0.997112,A16,1.000000,1,0,1.000008,2.245852,0.997190,1.000000,0.00258339,0.00000838,50.769150,0.999867
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999816,A16,1.000000,1,0,1.000008,2.301109,0.976597,1.000000,0.00258845,0.00000879,50.558033,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.997614,A19,1.000000,1,0,1.000008,2.222501,0.979796,1.000000,0.00248948,0.00000820,50.859940,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.997773,A19,1.000000,1,0,1.000008,2.280487,0.983109,1.000000,0.00259589,0.00000864,50.636223,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A1,0.922563,A19,1.000000,1,0,1.000008,2.253335,0.976881,1.000000,0.00254093,0.00000843,50.740257,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A1,0.981023,A19,1.000000,1,0,1.000008,2.281494,0.977514,1.000000,0.00256772,0.00000864,50.632385,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.833937,A19,1.000000,1,0,1.000008,2.324293,0.992641,1.000000,0.00269074,0.00000897,50.470955,0.999925
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.473996,A19,1.000000,0,0,1.000008,2.301208,0.983299,1.000000,0.00261591,0.00000879,50.557655,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999638,A19,1.000000,1,0,1.000008,2.299246,0.994499,1.000000,0.00266295,0.00000878,50.565063,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999874,A19,1.000000,1,0,1.000008,2.260885,0.990269,1.000000,0.00260239,0.00000849,50.711208,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.999760,A19,1.000000,1,0,1.000008,2.198873,0.986303,1.000000,0.00248904,0.00000803,50.952774,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999988,A19,1.000000,1,0,1.000008,2.300959,0.981824,1.000000,0.00261491,0.00000879,50.558601,0.999938
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.997865,A19,1.000000,1,0,1.000008,2.161440,0.981669,1.000000,0.00242075,0.00000776,51.101913,0.999934
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999984,A19,1.000000,1,0,1.000008,2.334504,0.986169,1.000000,0.00266963,0.00000905,50.432884,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999988,A20,1.000000,1,0,1.000008,2.217109,0.973189,1.000000,0.00249643,0.00000816,50.881035,0.999946
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999996,A20,0.999994,1,0,1.000008,2.208903,0.986572,1.000000,0.00249835,0.00000810,50.913239,0.999937
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999965,A19,1.000000,1,0,1.000008,2.282183,0.974878,1.000000,0.00256160,0.00000865,50.629765,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.902410,A19,1.000000,1,0,1.000008,2.365209,0.994464,1.000000,0.00275097,0.00000929,50.319382,0.999897
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999989,A19,1.000000,1,0,1.000008,2.259591,0.985202,1.000000,0.00258149,0.00000848,50.716175,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999958,A19,1.000000,1,0,1.000008,2.329284,0.980319,1.000000,0.00265733,0.00000901,50.452324,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,0.999960,A19,1.000000,1,0,1.000008,2.299396,0.976762,1.000000,0.00259520,0.00000878,50.564495,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.999326,A20,1.000000,1,0,1.000008,2.157581,0.975561,1.000000,0.00240731,0.00000773,51.117435,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.999783,A16,1.000000,1,0,1.000008,2.291191,0.993622,1.000000,0.00264165,0.00000872,50.595547,0.999926
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.995756,A20,0.999993,1,0,1.000008,2.140006,0.986876,1.000000,0.00240785,0.00000761,51.188473,0.999918
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999994,A19,1.000000,1,0,1.000008,2.311120,0.998052,1.000000,0.00267799,0.00000887,50.520325,0.999904
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.962637,A16,1.000000,1,0,1.000008,2.310240,0.980160,1.000000,0.00262143,0.00000886,50.523636,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.976995,A12,1.000000,1,0,1.000008,2.150647,0.985730,1.000000,0.00241151,0.00000768,51.145393,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.823502,A12,1.000000,1,0,1.000008,2.126769,0.979916,1.000000,0.00236583,0.00000751,51.242371,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.609425,A19,1.000000,1,0,1.000008,2.286840,0.974266,1.000000,0.00257777,0.00000869,50.612061,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.520575,A12,1.000000,1,0,1.000008,2.135245,0.952363,1.000000,0.00233092,0.00000757,51.207817,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.998632,A19,1.000000,1,0,1.000008,2.411874,0.986403,1.000000,0.00281384,0.00000966,50.149685,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,0.999932,A16,1.000000,1,0,1.000008,2.339115,0.988032,1.000000,0.00268352,0.00000909,50.415745,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.997888,A19,1.000000,1,0,1.000008,2.262267,0.987534,1.000000,0.00257541,0.00000850,50.705894,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999355,A12,1.000000,1,0,1.000008,2.229201,0.986199,1.000000,0.00252888,0.00000825,50.833786,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.990696,A12,1.000000,1,0,1.000008,2.204774,0.984933,1.000000,0.00249289,0.00000807,50.929493,0.999908
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999803,A19,1.000000,1,0,1.000008,2.269147,0.980912,1.000000,0.00256376,0.00000855,50.679520,0.999938
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.988681,A19,1.000000,1,0,1.000008,2.346794,0.985446,1.000000,0.00270990,0.00000915,50.387272,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.973051,A5,1.000000,1,0,1.000008,2.301580,0.981615,1.000000,0.00262652,0.00000880,50.556255,0.999886
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.991669,A20,0.999998,1,0,1.000008,2.178518,0.992726,1.000000,0.00247807,0.00000788,51.033550,0.999880
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.977257,A20,0.999997,1,0,1.000008,2.183450,0.987708,1.000000,0.00247157,0.00000792,51.013912,0.999914
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.638042,A17,1.000000,1,0,1.000008,2.267395,0.983991,1.000000,0.00258490,0.00000854,50.686226,0.999905
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.814955,A12,1.000000,1,0,1.000008,2.166713,0.988670,1.000000,0.00245099,0.00000780,51.080746,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.994373,A19,1.000000,1,0,1.000008,2.229177,0.989507,1.000000,0.00254586,0.00000825,50.833878,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999577,A19,1.000000,1,0,1.000008,2.268760,0.982108,1.000000,0.00257702,0.00000855,50.681000,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.997769,A19,1.000000,1,0,1.000008,2.274677,0.983937,1.000000,0.00259518,0.00000859,50.658382,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.997607,A19,1.000000,1,0,1.000008,2.227699,0.984415,1.000000,0.00253523,0.00000824,50.839645,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A19,0.842365,A19,1.000000,0,0,1.000008,2.249197,0.982676,1.000000,0.00254535,0.00000840,50.756226,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.827209,A19,1.000000,1,0,1.000008,2.289153,0.975785,1.000000,0.00257883,0.00000870,50.603279,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A1,0.600627,A19,1.000000,1,0,1.000008,2.336377,0.988476,1.000000,0.00271336,0.00000907,50.425911,0.999937
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A19,0.875589,A19,1.000000,0,0,1.000008,2.289295,0.990568,1.000000,0.00264002,0.00000870,50.602741,0.999901
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999962,A19,1.000000,1,0,1.000008,2.290627,0.975461,1.000000,0.00257828,0.00000871,50.597683,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999979,A3,1.000000,1,0,1.000008,2.327566,0.973678,1.000000,0.00263981,0.00000900,50.458733,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999999,A3,1.000000,1,0,1.000008,2.288470,0.988944,1.000000,0.00262209,0.00000870,50.605869,0.999933
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999887,A19,1.000000,1,0,1.000008,2.256794,0.985237,1.000000,0.00255375,0.00000846,50.726933,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999953,A19,1.000000,1,0,1.000008,2.317937,0.999721,1.000000,0.00271162,0.00000892,50.494743,0.999741
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999999,A19,1.000000,1,0,1.000008,2.362386,0.990274,1.000000,0.00274174,0.00000927,50.329758,0.999898
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.999515,A19,1.000000,1,0,1.000008,2.193743,0.989034,1.000000,0.00249116,0.00000799,50.973057,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.999885,A19,1.000000,1,0,1.000008,2.161052,0.990633,1.000000,0.00245590,0.00000776,51.103474,0.999959
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.999992,A19,1.000000,1,0,1.000008,2.200839,0.981869,1.000000,0.00247855,0.00000804,50.945007,0.999959
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999798,A19,1.000000,1,0,1.000008,2.260801,0.981136,1.000000,0.00255741,0.00000849,50.711525,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.995623,A19,1.000000,1,0,1.000008,2.211399,0.988779,1.000000,0.00252363,0.00000812,50.903435,0.999948
