method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999998,A19,1.000000,1,0,0.500008,1.242057,0.980115,1.000000,0.00145452,0.00000256,55.913940,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.998625,A19,1.000000,1,0,0.500008,1.290766,0.967664,1.000000,0.00151077,0.00000277,55.579826,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A19,0.599735,A19,1.000000,0,0,0.500008,1.277528,0.958670,1.000000,0.00147765,0.00000271,55.669365,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.993077,A19,1.000000,1,0,0.500008,1.276961,0.958765,1.000000,0.00147660,0.00000271,55.673218,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.992943,A19,1.000000,1,0,0.500008,1.277036,0.965352,1.000000,0.00148178,0.00000271,55.672714,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.998917,A20,0.999877,1,0,0.500008,1.228615,0.955252,1.000000,0.00139033,0.00000251,56.008457,0.999991
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999445,A12,1.000000,1,0,0.500008,1.237854,0.945940,1.000000,0.00140324,0.00000254,55.943382,0.999990
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999986,A20,0.999997,1,0,0.500008,1.263478,0.966613,1.000000,0.00146045,0.00000265,55.765423,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999985,A19,1.000000,1,0,0.500008,1.276449,0.976747,1.000000,0.00149222,0.00000271,55.676704,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.999983,A19,1.000000,1,0,0.500008,1.303730,0.974689,1.000000,0.00153647,0.00000282,55.493019,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.998756,A19,1.000000,1,0,0.500008,1.289951,0.965198,1.000000,0.00150537,0.00000276,55.585312,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.988085,A19,1.000000,1,0,0.500008,1.242005,0.948441,1.000000,0.00140859,0.00000256,55.914310,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.997310,A19,1.000000,1,0,0.500008,1.259796,0.959991,1.000000,0.00144044,0.00000264,55.790768,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.968884,A20,0.999998,1,0,0.500008,1.278396,0.971152,1.000000,0.00149606,0.00000271,55.663467,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.972108,A20,0.999999,1,0,0.500008,1.269395,0.961142,1.000000,0.00147121,0.00000268,55.724834,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.915615,A20,1.000000,1,0,0.500008,1.285400,0.972297,1.000000,0.00151019,0.00000274,55.616005,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999885,A16,1.000000,1,0,0.500008,1.281334,0.967171,1.000000,0.00148996,0.00000273,55.643524,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999945,A19,1.000000,1,0,0.500008,1.239093,0.954585,1.000000,0.00141129,0.00000255,55.934696,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.999217,A19,1.000000,0,0,0.500008,1.296937,0.957460,1.000000,0.00150865,0.00000279,55.538399,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.995329,A19,1.000000,1,0,0.500008,1.287911,0.958217,1.000000,0.00149266,0.00000275,55.599060,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.948448,A19,1.000000,0,0,0.500008,1.279845,0.957355,1.000000,0.00147543,0.00000272,55.653629,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999931,A16,1.000000,1,0,0.500008,1.251724,0.962417,1.000000,0.00143482,0.00000260,55.846600,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A16,1.000000,1,0,0.500008,1.248801,0.969233,1.000000,0.00144029,0.00000259,55.866909,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.995508,A20,0.999998,1,0,0.500008,1.234093,0.955352,1.000000,0.00140668,0.00000253,55.969814,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.991403,A20,0.999998,1,0,0.500008,1.229466,0.950733,1.000000,0.00140010,0.00000251,56.002445,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A19,0.996376,A19,1.000000,0,0,0.500008,1.273898,0.955347,1.000000,0.00147181,0.00000270,55.694080,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.980575,A16,1.000000,1,0,0.500008,1.310590,0.999731,1.000000,0.00158300,0.00000285,55.447441,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.993447,A16,1.000000,1,0,0.500008,1.293744,0.992471,1.000000,0.00154490,0.00000278,55.559807,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.999951,A19,1.000000,1,0,0.500008,1.249672,0.984983,1.000000,0.00146795,0.00000259,55.860859,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999939,A16,1.000000,1,0,0.500008,1.320149,0.996921,1.000000,0.00159069,0.00000289,55.384315,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.999383,A16,1.000000,1,0,0.500008,1.343817,0.996746,1.000000,0.00163039,0.00000300,55.229973,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.932046,A19,1.000000,1,0,0.500008,1.228716,0.958720,1.000000,0.00139888,0.00000251,56.007744,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999591,A16,1.000000,1,0,0.500008,1.234992,0.965880,1.000000,0.00141343,0.00000253,55.963493,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.998975,A16,1.000000,1,0,0.500008,1.239534,0.968556,1.000000,0.00142182,0.00000255,55.931602,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A1,0.997112,A16,1.000000,1,0,0.500008,1.285508,0.994390,1.000000,0.00153634,0.00000274,55.615276,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999816,A16,1.000000,1,0,0.500008,1.261257,0.947898,1.000000,0.00143992,0.00000264,55.780701,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.997614,A19,1.000000,1,0,0.500008,1.266458,0.948257,1.000000,0.00144525,0.00000266,55.744957,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.997773,A19,1.000000,1,0,0.500008,1.302379,0.961540,1.000000,0.00152254,0.00000282,55.502029,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A1,0.922563,A19,1.000000,1,0,0.500008,1.230432,0.958591,1.000000,0.00139943,0.00000251,55.995628,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A1,0.981023,A19,1.000000,1,0,0.500008,1.249318,0.960140,1.000000,0.00143381,0.00000259,55.863319,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.833937,A19,1.000000,1,0,0.500008,1.290382,0.987962,1.000000,0.00153371,0.00000277,55.582409,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.473996,A19,1.000000,0,0,0.500008,1.261810,0.970947,1.000000,0.00146455,0.00000264,55.776894,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999638,A19,1.000000,1,0,0.500008,1.307065,0.986458,1.000000,0.00155940,0.00000284,55.470833,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999874,A19,1.000000,1,0,0.500008,1.262899,0.983533,1.000000,0.00148672,0.00000265,55.769402,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.999760,A19,1.000000,1,0,0.500008,1.260061,0.969921,1.000000,0.00146242,0.00000264,55.788940,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999988,A19,1.000000,1,0,0.500008,1.230482,0.968207,1.000000,0.00141404,0.00000251,55.995270,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.997865,A19,1.000000,1,0,0.500008,1.256643,0.954037,1.000000,0.00144202,0.00000262,55.812534,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999984,A19,1.000000,1,0,0.500008,1.262740,0.973673,1.000000,0.00146914,0.00000265,55.770493,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999988,A20,0.999974,1,0,0.500008,1.270755,0.966099,1.000000,0.00147450,0.00000268,55.715542,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999996,A16,1.000000,1,0,0.500008,1.231993,0.977190,1.000000,0.00142502,0.00000252,55.984608,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999965,A19,1.000000,1,0,0.500008,1.230773,0.959219,1.000000,0.00140055,0.00000252,55.993214,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.902410,A19,1.000000,1,0,0.500008,1.306997,0.990414,1.000000,0.00156223,0.00000284,55.471283,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999989,A19,1.000000,1,0,0.500008,1.262975,0.971171,1.000000,0.00146979,0.00000265,55.768875,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999958,A19,1.000000,1,0,0.500008,1.275677,0.963284,1.000000,0.00148038,0.00000270,55.681961,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,0.999960,A19,1.000000,1,0,0.500008,1.243577,0.953688,1.000000,0.00141487,0.00000257,55.903316,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.999326,A20,1.000000,1,0,0.500008,1.254460,0.963219,1.000000,0.00144588,0.00000261,55.827641,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.999783,A16,1.000000,1,0,0.500008,1.309691,0.990444,1.000000,0.00156833,0.00000285,55.453396,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.995756,A20,0.999984,1,0,0.500008,1.197673,0.977270,1.000000,0.00138208,0.00000238,56.230007,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999994,A19,1.000000,1,0,0.500008,1.273758,0.996487,1.000000,0.00151100,0.00000269,55.695038,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.962637,A16,1.000000,1,0,0.500008,1.292059,0.966762,1.000000,0.00150389,0.00000277,55.571129,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.976995,A12,1.000000,1,0,0.500008,1.220723,0.961765,1.000000,0.00140147,0.00000247,56.064434,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.823502,A12,1.000000,1,0,0.500008,1.186866,0.960454,1.000000,0.00135939,0.00000234,56.308739,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.609425,A19,1.000000,1,0,0.500008,1.263923,0.953837,1.000000,0.00144848,0.00000265,55.762363,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.520575,A12,1.000000,1,0,0.500008,1.209172,0.929115,1.000000,0.00135626,0.00000243,56.147011,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.998632,A19,1.000000,1,0,0.500008,1.329694,0.980499,1.000000,0.00158959,0.00000294,55.321739,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,0.999932,A16,1.000000,1,0,0.500008,1.258910,0.977828,1.000000,0.00146720,0.00000263,55.796883,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.997888,A19,1.000000,1,0,0.500008,1.299949,0.968989,1.000000,0.00152401,0.00000281,55.518250,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999355,A12,1.000000,1,0,0.500008,1.275193,0.971351,1.000000,0.00148990,0.00000270,55.685257,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.990696,A12,1.000000,1,0,0.500008,1.255588,0.971500,1.000000,0.00146438,0.00000262,55.819832,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999803,A19,1.000000,1,0,0.500008,1.235371,0.959632,1.000000,0.00140486,0.00000253,55.960827,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.988681,A19,1.000000,1,0,0.500008,1.307404,0.972362,1.000000,0.00154872,0.00000284,55.468578,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.973051,A5,1.000000,1,0,0.500008,1.286982,0.971879,1.000000,0.00151343,0.00000275,55.605320,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.991669,A20,0.999987,1,0,0.500008,1.206904,0.986338,1.000000,0.00141169,0.00000242,56.163322,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.977257,A20,0.999998,1,0,0.500008,1.187511,0.977260,1.000000,0.00137325,0.00000234,56.304024,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.638042,A17,1.000000,1,0,0.500008,1.228427,0.980120,1.000000,0.00143802,0.00000251,56.009789,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.814955,A15,1.000000,1,0,0.500008,1.317207,0.981844,1.000000,0.00157116,0.00000288,55.403694,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.994373,A19,1.000000,1,0,0.500008,1.305701,0.972307,1.000000,0.00153791,0.00000283,55.479897,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999577,A19,1.000000,1,0,0.500008,1.284906,0.957669,1.000000,0.00149317,0.00000274,55.619347,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.997769,A19,1.000000,1,0,0.500008,1.290698,0.961794,1.000000,0.00150761,0.00000277,55.580284,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.997607,A19,1.000000,1,0,0.500008,1.291901,0.961471,1.000000,0.00150696,0.00000277,55.572189,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A19,0.842365,A19,1.000000,0,0,0.500008,1.277035,0.954610,1.000000,0.00147274,0.00000271,55.672718,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.827209,A19,1.000000,1,0,0.500008,1.255559,0.950669,1.000000,0.00143007,0.00000262,55.820038,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A1,0.600627,A19,1.000000,1,0,0.500008,1.330444,0.976109,1.000000,0.00159056,0.00000294,55.316841,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A19,0.875589,A19,1.000000,0,0,0.500008,1.325054,0.980778,1.000000,0.00158701,0.00000292,55.352100,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999962,A19,1.000000,1,0,0.500008,1.205299,0.955412,1.000000,0.00136114,0.00000241,56.174873,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999979,A3,1.000000,1,0,0.500008,1.259186,0.960190,1.000000,0.00145523,0.00000263,55.794979,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999999,A3,0.999998,1,0,0.500008,1.184223,0.980399,1.000000,0.00133323,0.00000233,56.328106,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999887,A19,1.000000,1,0,0.500008,1.243027,0.967744,1.000000,0.00142596,0.00000257,55.907166,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999953,A19,1.000000,1,0,0.500008,1.316406,0.999312,1.000000,0.00158826,0.00000288,55.408978,0.999916
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999999,A19,1.000000,1,0,0.500008,1.300204,0.983553,1.000000,0.00155018,0.00000281,55.516544,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.999515,A19,1.000000,1,0,0.500008,1.282228,0.968875,1.000000,0.00149882,0.00000273,55.637470,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.999885,A19,1.000000,1,0,0.500008,1.261107,0.965676,1.000000,0.00146282,0.00000264,55.781738,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.999992,A19,1.000000,1,0,0.500008,1.259892,0.962881,1.000000,0.00145947,0.00000264,55.790104,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999798,A16,1.000000,1,0,0.500008,1.213803,0.966837,1.000000,0.00138640,0.00000245,56.113811,0.999986
