method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.999979,A19,1.000000,1,0,0.500008,1.299363,0.959592,1.000000,0.00151916,0.00000280,55.522171,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.976962,A19,1.000000,1,0,0.500008,1.232847,0.949393,1.000000,0.00140666,0.00000252,55.978592,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.999862,A19,0.999999,1,0,0.500008,1.266482,0.957310,1.000000,0.00145272,0.00000266,55.744797,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.988722,A20,1.000000,1,0,0.500008,1.334815,0.964141,1.000000,0.00158652,0.00000296,55.288353,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.998820,A20,1.000000,1,0,0.500008,1.313310,0.965402,1.000000,0.00154367,0.00000286,55.429428,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.996904,A20,1.000000,1,0,0.500008,1.340433,0.974545,1.000000,0.00160038,0.00000298,55.251869,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999999,A19,1.000000,1,0,0.500008,1.248932,0.969806,1.000000,0.00144604,0.00000259,55.865997,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999992,A19,0.999999,1,0,0.500008,1.204090,0.957390,1.000000,0.00136780,0.00000241,56.183594,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.952616,A19,1.000000,0,0,0.500008,1.309448,0.953833,1.000000,0.00153196,0.00000285,55.455013,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.903914,A19,1.000000,1,0,0.500008,1.299125,0.957649,1.000000,0.00150887,0.00000280,55.523754,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.996190,A19,1.000000,0,0,0.500008,1.300233,0.942024,1.000000,0.00150251,0.00000281,55.516354,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999999,A20,0.999772,1,0,0.500008,1.279352,0.953673,1.000000,0.00148083,0.00000272,55.656971,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A20,1.000000,1,0,0.500008,1.248623,0.967345,1.000000,0.00144074,0.00000259,55.868149,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.999966,A16,1.000000,1,0,0.500008,1.179699,0.976782,1.000000,0.00134486,0.00000231,56.361351,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.999487,A16,1.000000,1,0,0.500008,1.244045,0.967235,1.000000,0.00143797,0.00000257,55.900055,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A1,0.888346,A19,1.000000,1,0,0.500008,1.269733,0.965591,1.000000,0.00147948,0.00000268,55.722534,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.999352,A16,1.000000,1,0,0.500008,1.325497,0.999153,1.000000,0.00160778,0.00000292,55.349201,0.999938
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.937816,A16,1.000000,1,0,0.500008,1.335461,0.986517,1.000000,0.00161223,0.00000296,55.284153,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.993097,A19,1.000000,1,0,0.500008,1.326511,0.981620,1.000000,0.00159406,0.00000292,55.342556,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999163,A19,1.000000,1,0,0.500008,1.296559,0.995331,1.000000,0.00155102,0.00000279,55.540928,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.998055,A19,1.000000,1,0,0.500008,1.335120,0.994768,1.000000,0.00161705,0.00000296,55.286369,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.988648,A16,1.000000,1,0,0.500008,1.244223,0.971431,1.000000,0.00144167,0.00000257,55.898811,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999137,A16,1.000000,1,0,0.500008,1.250303,0.974221,1.000000,0.00145224,0.00000260,55.856468,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.994735,A16,1.000000,1,0,0.500008,1.262704,0.970942,1.000000,0.00146917,0.00000265,55.770744,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A16,0.794162,A16,1.000000,0,0,0.500008,1.320504,0.995964,1.000000,0.00159338,0.00000290,55.381981,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999998,A19,1.000000,1,0,0.500008,1.254239,0.962188,1.000000,0.00144095,0.00000261,55.829170,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.959368,A19,1.000000,1,0,0.500008,1.287895,0.933245,1.000000,0.00147616,0.00000275,55.599171,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.979005,A19,1.000000,1,0,0.500008,1.302474,0.957599,1.000000,0.00152612,0.00000282,55.501400,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A20,0.836294,A20,1.000000,0,0,0.500008,1.311607,0.948691,1.000000,0.00153422,0.00000286,55.440697,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A20,0.749133,A20,1.000000,0,0,0.500008,1.308491,0.949214,1.000000,0.00152741,0.00000284,55.461353,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.878258,A20,1.000000,1,0,0.500008,1.352814,0.988236,1.000000,0.00164223,0.00000304,55.172012,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.993309,A19,1.000000,0,0,0.500008,1.299695,0.967958,1.000000,0.00152904,0.00000281,55.519947,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999622,A19,1.000000,1,0,0.500008,1.345481,0.978815,1.000000,0.00162454,0.00000301,55.219223,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999724,A19,1.000000,1,0,0.500008,1.333049,0.978750,1.000000,0.00160105,0.00000295,55.299850,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.995223,A19,1.000000,1,0,0.500008,1.286870,0.969139,1.000000,0.00151102,0.00000275,55.606075,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999989,A20,0.999992,1,0,0.500008,1.277948,0.966443,1.000000,0.00149236,0.00000271,55.666508,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.999961,A19,1.000000,1,0,0.500008,1.261760,0.947091,1.000000,0.00145174,0.00000264,55.777241,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999994,A19,1.000000,1,0,0.500008,1.300560,0.971809,1.000000,0.00152921,0.00000281,55.514168,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999998,A13,1.000000,1,0,0.500008,1.285170,0.957171,1.000000,0.00150180,0.00000274,55.617561,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999973,A20,1.000000,1,0,0.500008,1.308110,0.974928,1.000000,0.00155426,0.00000284,55.463886,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999964,A19,1.000000,1,0,0.500008,1.240838,0.947779,1.000000,0.00141155,0.00000256,55.922474,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.973732,A19,1.000000,1,0,0.500008,1.335136,0.988002,1.000000,0.00161022,0.00000296,55.286263,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999982,A19,1.000000,1,0,0.500008,1.221051,0.968092,1.000000,0.00139354,0.00000248,56.062103,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999981,A19,1.000000,1,0,0.500008,1.258093,0.958765,1.000000,0.00145265,0.00000263,55.802521,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,1.000000,A20,0.995174,1,0,0.500008,1.245114,0.948935,1.000000,0.00141213,0.00000257,55.892593,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.989377,A19,1.000000,1,0,0.500008,1.233760,0.963160,1.000000,0.00140868,0.00000253,55.972160,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.617801,A20,1.000000,1,0,0.500008,1.351222,0.984589,1.000000,0.00163776,0.00000303,55.182236,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.999094,A13,1.000000,1,0,0.500008,1.292149,0.975282,1.000000,0.00152556,0.00000277,55.570522,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999991,A16,1.000000,1,0,0.500008,1.327266,0.997294,1.000000,0.00160193,0.00000293,55.337608,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.999728,A20,1.000000,1,0,0.500008,1.290266,0.965412,1.000000,0.00150695,0.00000276,55.583191,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.998784,A20,1.000000,1,0,0.500008,1.308744,0.962831,1.000000,0.00153490,0.00000284,55.459675,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.990710,A5,1.000000,1,0,0.500008,1.259301,0.948970,1.000000,0.00144992,0.00000263,55.794186,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.945642,A19,1.000000,1,0,0.500008,1.288688,0.946179,1.000000,0.00149190,0.00000276,55.593819,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.979860,A16,1.000000,1,0,0.500008,1.239067,0.950031,1.000000,0.00140106,0.00000255,55.934875,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.982372,A19,1.000000,1,0,0.500008,1.323143,0.980070,1.000000,0.00158094,0.00000291,55.364643,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,1.000000,A19,1.000000,1,0,0.500008,1.301909,0.973852,1.000000,0.00153691,0.00000282,55.505157,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.951697,A19,1.000000,1,0,0.500008,1.328044,0.957709,1.000000,0.00156930,0.00000293,55.332527,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999965,A20,1.000000,1,0,0.500008,1.336797,0.965751,1.000000,0.00158990,0.00000297,55.275463,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.991113,A12,1.000000,1,0,0.500008,1.307173,0.972018,1.000000,0.00154889,0.00000284,55.470108,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999970,A20,1.000000,1,0,0.500008,1.291273,0.952373,1.000000,0.00149875,0.00000277,55.576416,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.998166,A19,1.000000,1,0,0.500008,1.312332,0.971540,1.000000,0.00155724,0.00000286,55.435902,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.999918,A19,1.000000,1,0,0.500008,1.267288,0.963887,1.000000,0.00148622,0.00000267,55.739269,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.999941,A13,1.000000,1,0,0.500008,1.293593,0.981351,1.000000,0.00153756,0.00000278,55.560822,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.999415,A20,1.000000,1,0,0.500008,1.327473,0.966134,1.000000,0.00157783,0.00000293,55.336258,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.454175,A17,1.000000,1,0,0.500008,1.304526,0.980369,1.000000,0.00156172,0.00000283,55.487717,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.841700,A12,1.000000,1,0,0.500008,1.342777,0.973907,1.000000,0.00161304,0.00000299,55.236694,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.985932,A19,1.000000,1,0,0.500008,1.314403,0.966722,1.000000,0.00155543,0.00000287,55.422203,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999942,A19,1.000000,1,0,0.500008,1.270445,0.955850,1.000000,0.00147173,0.00000268,55.717655,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.999959,A19,0.999999,1,0,0.500008,1.268218,0.968371,1.000000,0.00147790,0.00000267,55.732899,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.998714,A19,1.000000,1,0,0.500008,1.311358,0.953055,1.000000,0.00153825,0.00000286,55.442348,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A1,0.988102,A19,1.000000,1,0,0.500008,1.291878,0.949881,1.000000,0.00150038,0.00000277,55.572342,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.619610,A19,1.000000,1,0,0.500008,1.268826,0.936668,1.000000,0.00145401,0.00000267,55.728737,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A19,0.872136,A19,1.000000,0,0,0.500008,1.338300,0.971261,1.000000,0.00160483,0.00000297,55.265701,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A1,0.858295,A19,1.000000,1,0,0.500008,1.323146,0.978580,1.000000,0.00158460,0.00000291,55.364616,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999999,A20,0.999999,1,0,0.500008,1.280705,0.957380,1.000000,0.00147804,0.00000272,55.647797,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999997,A19,1.000000,1,0,0.500008,1.264224,0.954550,1.000000,0.00146289,0.00000265,55.760288,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999998,A19,1.000000,1,0,0.500008,1.288100,0.982208,1.000000,0.00152912,0.00000276,55.597786,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999982,A19,1.000000,1,0,0.500008,1.250539,0.964669,1.000000,0.00144014,0.00000260,55.854828,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999985,A19,1.000000,1,0,0.500008,1.344265,0.999706,1.000000,0.00164004,0.00000300,55.227074,0.999913
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999993,A19,1.000000,1,0,0.500008,1.306581,0.982551,1.000000,0.00156382,0.00000284,55.474049,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.888599,A19,1.000000,1,0,0.500008,1.297861,0.960499,1.000000,0.00152606,0.00000280,55.532207,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.993969,A19,1.000000,1,0,0.500008,1.273845,0.960683,1.000000,0.00148493,0.00000269,55.694443,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.979862,A19,1.000000,1,0,0.500008,1.275039,0.953593,1.000000,0.00148568,0.00000270,55.686306,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999933,A19,1.000000,1,0,0.500008,1.259044,0.963693,1.000000,0.00146552,0.00000263,55.795959,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.999223,A19,1.000000,1,0,0.500008,1.284101,0.976483,1.000000,0.00151433,0.00000274,55.624790,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_2.jpg,A1,A1,0.693373,A19,1.000000,1,0,0.500008,1.231529,0.953514,1.000000,0.00140420,0.00000252,55.987885,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1559_0.jpg,A1,A1,0.995590,A19,1.000000,1,0,0.500008,1.334736,0.980857,1.000000,0.00160210,0.00000296,55.288864,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_0.jpg,A1,A1,0.522958,A19,1.000000,1,0,0.500008,1.340439,0.981450,1.000000,0.00161042,0.00000298,55.251831,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_1.jpg,A1,A1,0.974080,A19,1.000000,1,0,0.500008,1.334390,0.977021,1.000000,0.00159878,0.00000296,55.291119,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_2.jpg,A1,A1,0.999977,A19,1.000000,1,0,0.500008,1.320142,0.973164,1.000000,0.00157182,0.00000289,55.384361,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_5.jpg,A1,A1,0.974174,A19,1.000000,1,0,0.500008,1.345847,0.999611,1.000000,0.00163831,0.00000301,55.216866,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_6.jpg,A1,A1,0.992937,A19,1.000000,1,0,0.500008,1.331306,0.987922,1.000000,0.00160353,0.00000294,55.311218,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_7.jpg,A1,A1,0.992288,A19,1.000000,1,0,0.500008,1.330235,0.980349,1.000000,0.00159984,0.00000294,55.318203,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_8.jpg,A1,A1,0.999705,A19,1.000000,1,0,0.500008,1.330356,0.999631,1.000000,0.00161402,0.00000294,55.317413,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_10.jpg,A1,A1,0.998669,A19,1.000000,1,0,0.500008,1.258414,0.963753,1.000000,0.00145273,0.00000263,55.800304,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_8.jpg,A1,A1,0.999782,A19,1.000000,1,0,0.500008,1.256537,0.974066,1.000000,0.00146655,0.00000262,55.813271,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_9.jpg,A1,A1,0.999908,A19,1.000000,1,0,0.500008,1.147640,0.975920,1.000000,0.00127554,0.00000219,56.600662,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_0.jpg,A1,A1,0.944071,A15,1.000000,1,0,0.500008,1.305266,0.971929,1.000000,0.00154105,0.00000283,55.482788,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_1.jpg,A1,A1,0.956280,A15,0.999999,1,0,0.500008,1.322650,0.985092,1.000000,0.00158947,0.00000291,55.367874,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_2.jpg,A1,A1,0.913173,A17,1.000000,1,0,0.500008,1.357510,0.999796,1.000000,0.00166078,0.00000306,55.141914,0.999958
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_3.jpg,A1,A1,0.958272,A15,0.999999,1,0,0.500008,1.345331,0.980593,1.000000,0.00162385,0.00000301,55.220192,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_4.jpg,A1,A1,0.926714,A15,1.000000,1,0,0.500008,1.342345,0.994126,1.000000,0.00162692,0.00000299,55.239491,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_0.jpg,A1,A1,0.992658,A20,1.000000,1,0,0.500008,1.304920,0.955706,1.000000,0.00152525,0.00000283,55.485096,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_1.jpg,A1,A1,0.987056,A20,1.000000,1,0,0.500008,1.298953,0.956558,1.000000,0.00151618,0.00000280,55.524902,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_12.jpg,A1,A1,0.969432,A19,1.000000,1,0,0.500008,1.301220,0.957475,1.000000,0.00151944,0.00000281,55.509758,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_2.jpg,A1,A1,0.867127,A13,1.000000,1,0,0.500008,1.279734,0.959991,1.000000,0.00148894,0.00000272,55.654381,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_3.jpg,A1,A1,0.999338,A19,1.000000,1,0,0.500008,1.356189,0.997070,1.000000,0.00165529,0.00000305,55.150368,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_4.jpg,A1,A1,0.999812,A19,1.000000,1,0,0.500008,1.332216,0.980449,1.000000,0.00160367,0.00000295,55.305286,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_5.jpg,A1,A1,0.994292,A13,1.000000,1,0,0.500008,1.300462,0.975327,1.000000,0.00154212,0.00000281,55.514824,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_6.jpg,A1,A1,0.998409,A19,1.000000,1,0,0.500008,1.267228,0.946997,1.000000,0.00146094,0.00000267,55.739677,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_7.jpg,A1,A1,0.998212,A16,1.000000,1,0,0.500008,1.327016,0.996931,1.000000,0.00160377,0.00000292,55.339249,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_8.jpg,A1,A1,0.998352,A20,1.000000,1,0,0.500008,1.341718,0.985222,1.000000,0.00162039,0.00000299,55.243549,0.999972
