method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A1,0.729377,A19,0.999998,1,0,0.500008,0.499530,0.123789,0.123799,0.00021890,0.00000041,63.825539,0.999993
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999941,A19,0.999973,1,0,0.500008,0.373473,0.074503,0.074508,0.00012495,0.00000023,66.351585,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999967,A19,0.999981,1,0,0.500008,0.376994,0.076232,0.076242,0.00012762,0.00000024,66.270073,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999998,A19,0.999995,1,0,0.500008,0.351706,0.066795,0.066795,0.00011112,0.00000021,66.873177,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.998625,A19,0.998205,1,0,0.500008,0.429003,0.093506,0.093516,0.00016246,0.00000031,65.147575,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A19,0.599735,A19,0.999891,0,0,0.500008,0.378065,0.070312,0.070312,0.00012528,0.00000024,66.245453,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.993077,A19,0.998687,1,0,0.500008,0.463359,0.108633,0.108638,0.00018930,0.00000036,64.478424,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.992943,A19,0.998803,1,0,0.500008,0.420301,0.091179,0.091184,0.00015660,0.00000029,65.325569,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.998917,A1,0.696092,1,1,0.500008,0.290696,0.045649,0.045664,0.00007517,0.00000014,68.528000,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999445,A1,0.948481,1,1,0.500008,0.301986,0.049904,0.049929,0.00008122,0.00000015,68.197052,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999986,A1,0.998856,1,1,0.500008,0.339198,0.058360,0.058365,0.00010153,0.00000019,67.187714,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999985,A1,0.996722,1,1,0.500008,0.345057,0.060278,0.060278,0.00010505,0.00000020,67.038948,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.999983,A1,0.533289,1,1,0.500008,0.440991,0.098100,0.098100,0.00017109,0.00000032,64.908173,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.998756,A19,0.999766,1,0,0.500008,0.455075,0.102629,0.102634,0.00018155,0.00000034,64.635101,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.988085,A19,0.990515,1,0,0.500008,0.258896,0.034857,0.034862,0.00005970,0.00000011,69.534271,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.997310,A19,0.692493,1,0,0.500008,0.425328,0.092315,0.092325,0.00015989,0.00000030,65.222305,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.968884,A20,0.999315,1,0,0.500008,0.529645,0.140720,0.140740,0.00024670,0.00000047,63.317074,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.972108,A20,0.993783,1,0,0.500008,0.536846,0.148836,0.148861,0.00025587,0.00000048,63.199783,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.915615,A20,0.999442,1,0,0.500008,0.548248,0.152085,0.152095,0.00026516,0.00000050,63.017239,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999885,A16,0.518733,1,0,0.500008,0.411033,0.086376,0.086386,0.00014940,0.00000028,65.519249,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999945,A1,0.868720,1,1,0.500008,0.332994,0.056267,0.056272,0.00009789,0.00000018,67.348038,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.999217,A19,0.999998,0,0,0.500008,0.247541,0.030717,0.030717,0.00005401,0.00000010,69.923843,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.995329,A19,0.997246,1,0,0.500008,0.377354,0.070611,0.070616,0.00012486,0.00000024,66.261803,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.948448,A19,0.999845,0,0,0.500008,0.259463,0.032401,0.032401,0.00005866,0.00000011,69.515259,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999931,A1,0.983210,1,1,0.500008,0.436420,0.095230,0.095235,0.00016759,0.00000032,64.998688,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A1,0.394712,1,1,0.500008,0.372123,0.072460,0.072460,0.00012348,0.00000023,66.383049,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.995508,A1,0.902792,1,1,0.500008,0.272007,0.037792,0.037792,0.00006553,0.00000012,69.105179,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.991403,A1,0.670666,1,1,0.500008,0.302581,0.049107,0.049107,0.00008237,0.00000015,68.179955,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A19,0.996376,A19,0.999999,0,0,0.500008,0.266996,0.035435,0.035435,0.00006259,0.00000012,69.266678,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.980575,A16,0.997605,1,0,0.500008,0.410792,0.092624,0.092629,0.00015269,0.00000028,65.524330,0.999994
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.993447,A16,0.909575,1,0,0.500008,0.402574,0.084846,0.084851,0.00014468,0.00000027,65.699860,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.999951,A1,0.990476,1,1,0.500008,0.393881,0.077627,0.077637,0.00013645,0.00000026,65.889465,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999939,A1,0.961952,1,1,0.500008,0.423594,0.091050,0.091050,0.00015840,0.00000030,65.257790,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.999383,A1,0.607503,1,1,0.500008,0.396604,0.079291,0.079296,0.00013860,0.00000026,65.829636,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.932046,A19,1.000000,1,0,0.500008,0.453618,0.106560,0.106570,0.00018297,0.00000034,64.662964,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999591,A19,0.985155,1,0,0.500008,0.327354,0.059710,0.059720,0.00009736,0.00000018,67.496414,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.998975,A1,0.773376,1,1,0.500008,0.322408,0.056456,0.056461,0.00009382,0.00000017,67.628662,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A1,0.997112,A16,0.936628,1,0,0.500008,0.364705,0.069500,0.069500,0.00011868,0.00000022,66.557938,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999816,A1,0.533914,1,1,0.500008,0.449183,0.103630,0.103655,0.00017836,0.00000034,64.748314,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.997614,A19,0.999962,1,0,0.500008,0.477833,0.116993,0.117003,0.00020196,0.00000038,64.211258,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.997773,A19,0.658145,1,0,0.500008,0.347785,0.063975,0.063985,0.00010755,0.00000020,66.970566,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A1,0.922563,A19,0.996442,1,0,0.500008,0.381733,0.073631,0.073646,0.00012820,0.00000024,66.161575,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A1,0.981023,A19,0.727184,1,0,0.500008,0.375956,0.073611,0.073621,0.00012533,0.00000023,66.294037,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.833937,A20,0.970787,1,0,0.500008,0.457837,0.109559,0.109574,0.00018634,0.00000035,64.582565,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.473996,A19,0.997818,0,0,0.500008,0.325624,0.052336,0.052336,0.00009298,0.00000018,67.542442,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999638,A1,0.633691,1,1,0.500008,0.343210,0.059984,0.059989,0.00010406,0.00000020,67.085564,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999874,A1,0.978142,1,1,0.500008,0.339660,0.059511,0.059511,0.00010226,0.00000019,67.175896,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.999760,A19,0.811225,1,0,0.500008,0.305256,0.048385,0.048395,0.00008277,0.00000015,68.103500,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999988,A19,0.989127,1,0,0.500008,0.412774,0.089425,0.089440,0.00015203,0.00000028,65.482513,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.997865,A19,1.000000,1,0,0.500008,0.458136,0.111871,0.111871,0.00018835,0.00000035,64.576881,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999984,A1,0.987265,1,1,0.500008,0.343196,0.059730,0.059730,0.00010410,0.00000020,67.085922,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999988,A1,0.998257,1,1,0.500008,0.293065,0.044997,0.044997,0.00007661,0.00000014,68.457497,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999996,A1,0.999912,1,1,0.500008,0.388863,0.077403,0.077403,0.00013417,0.00000025,66.000832,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999965,A1,0.976356,1,1,0.500008,0.284635,0.039750,0.039750,0.00007096,0.00000013,68.710999,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.902410,A19,1.000000,1,0,0.500008,0.484207,0.118239,0.118239,0.00020698,0.00000039,64.096153,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999989,A19,0.972521,1,0,0.500008,0.414608,0.087073,0.087078,0.00015188,0.00000029,65.444031,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999958,A19,0.999779,1,0,0.500008,0.313064,0.048838,0.048838,0.00008621,0.00000016,67.884109,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,0.999960,A19,0.999629,1,0,0.500008,0.320692,0.051240,0.051240,0.00009048,0.00000017,67.675018,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.999326,A1,0.951198,1,1,0.500008,0.311514,0.050318,0.050318,0.00008636,0.00000016,67.927223,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.999783,A16,0.797087,1,0,0.500008,0.417569,0.091712,0.091717,0.00015598,0.00000029,65.382217,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.995756,A20,0.716423,1,0,0.500008,0.300555,0.047498,0.047498,0.00008069,0.00000015,68.238304,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999994,A1,0.996842,1,1,0.500008,0.382931,0.075415,0.075420,0.00013022,0.00000024,66.134369,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.962637,A16,0.966862,1,0,0.500008,0.339440,0.057807,0.057807,0.00010154,0.00000019,67.181511,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.976995,A20,0.532069,1,0,0.500008,0.308880,0.048165,0.048165,0.00008425,0.00000016,68.000961,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.823502,A12,0.995004,1,0,0.500008,0.307402,0.047832,0.047842,0.00008321,0.00000016,68.042625,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.609425,A19,0.991308,1,0,0.500008,0.290129,0.042490,0.042490,0.00007432,0.00000014,68.544952,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.520575,A12,0.960875,1,0,0.500008,0.279998,0.039760,0.039760,0.00006938,0.00000013,68.853668,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.998632,A19,0.871409,1,0,0.500008,0.339559,0.061205,0.061220,0.00010250,0.00000019,67.178474,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,0.999932,A1,0.987946,1,1,0.500008,0.439316,0.096645,0.096670,0.00016927,0.00000032,64.941231,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.997888,A19,0.983934,1,0,0.500008,0.429498,0.092893,0.092898,0.00016219,0.00000031,65.137543,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999355,A1,0.979690,1,1,0.500008,0.342475,0.059914,0.059919,0.00010395,0.00000019,67.104202,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.990696,A20,0.604797,1,0,0.500008,0.353391,0.067064,0.067069,0.00011229,0.00000021,66.831657,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999803,A19,0.867318,1,0,0.500008,0.381295,0.075250,0.075270,0.00012919,0.00000024,66.171547,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.988681,A19,0.999689,1,0,0.500008,0.407301,0.084672,0.084672,0.00014693,0.00000028,65.598465,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.973051,A5,0.996705,1,0,0.500008,0.386665,0.079246,0.079251,0.00013402,0.00000025,66.050079,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.991669,A20,0.964252,1,0,0.500008,0.484787,0.125339,0.125339,0.00021082,0.00000039,64.085754,0.999994
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.977257,A20,0.984112,1,0,0.500008,0.421189,0.092415,0.092420,0.00015812,0.00000029,65.307243,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.638042,A15,0.931224,1,0,0.500008,0.350750,0.070592,0.070641,0.00011165,0.00000020,66.896812,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.814955,A12,0.999155,1,0,0.500008,0.466945,0.115030,0.115030,0.00019542,0.00000036,64.411461,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.994373,A19,0.990633,1,0,0.500008,0.330627,0.054872,0.054872,0.00009608,0.00000018,67.410004,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999577,A1,0.834972,1,1,0.500008,0.366735,0.068255,0.068255,0.00011866,0.00000022,66.509735,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.997769,A19,0.885906,1,0,0.500008,0.340639,0.058928,0.058943,0.00010236,0.00000019,67.150894,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.997607,A19,0.927798,1,0,0.500008,0.349187,0.061175,0.061175,0.00010710,0.00000020,66.935608,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A19,0.842365,A19,0.999974,0,0,0.500008,0.243220,0.029292,0.029292,0.00005189,0.00000010,70.076782,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.827209,A19,0.991305,1,0,0.500008,0.401202,0.079097,0.079102,0.00014084,0.00000027,65.729507,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A1,0.600627,A19,0.999586,1,0,0.500008,0.419479,0.087213,0.087218,0.00015439,0.00000029,65.342575,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A19,0.875589,A19,1.000000,0,0,0.500008,0.500031,0.126943,0.126948,0.00022120,0.00000042,63.816841,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999962,A1,0.985144,1,1,0.500008,0.307563,0.051195,0.051200,0.00008504,0.00000016,68.038094,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999979,A1,0.989901,1,1,0.500008,0.387740,0.075290,0.075290,0.00013232,0.00000025,66.025970,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999999,A1,0.999294,1,1,0.500008,0.404862,0.085335,0.085335,0.00014574,0.00000027,65.650642,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999887,A19,0.571516,1,0,0.500008,0.391133,0.075943,0.075958,0.00013432,0.00000025,65.950294,0.999999
