method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999995,A1,0.999985,1,1,0.125002,0.101320,0.074054,0.074054,0.00003510,0.00000002,77.682838,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999997,A1,0.999987,1,1,0.125002,0.106999,0.082111,0.082111,0.00003909,0.00000002,77.209206,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.998314,A1,0.990119,1,1,0.125002,0.113288,0.092634,0.092639,0.00004384,0.00000002,76.713097,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.999979,A1,0.999231,1,1,0.125002,0.143658,0.148228,0.148228,0.00007049,0.00000003,74.650185,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.976962,A1,0.709353,1,1,0.125002,0.102777,0.075983,0.075983,0.00003614,0.00000002,77.558891,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.999862,A1,0.999545,1,1,0.125002,0.111620,0.089161,0.089161,0.00004253,0.00000002,76.841972,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.988722,A1,0.908059,1,1,0.125002,0.133841,0.128508,0.128508,0.00006118,0.00000003,75.264977,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.998820,A1,0.994244,1,1,0.125002,0.130801,0.123570,0.123575,0.00005850,0.00000003,75.464539,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.996904,A1,0.979179,1,1,0.125002,0.130553,0.121891,0.121891,0.00005816,0.00000003,75.481033,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999999,A1,0.999991,1,1,0.125002,0.123023,0.108727,0.108727,0.00005168,0.00000003,75.997017,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999992,A1,0.999976,1,1,0.125002,0.114237,0.093635,0.093635,0.00004454,0.00000002,76.640656,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.952616,A19,0.988527,0,0,0.124998,0.067628,0.032501,0.032501,0.00001559,0.00000001,81.194214,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.903914,A1,0.503806,1,1,0.125002,0.117439,0.098787,0.098787,0.00004709,0.00000002,76.400536,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.996190,A19,0.999115,0,0,0.125002,0.067103,0.032067,0.032067,0.00001536,0.00000001,81.261909,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999999,A1,0.999997,1,1,0.125002,0.113884,0.092405,0.092405,0.00004424,0.00000002,76.667511,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A1,0.999035,1,1,0.124998,0.125462,0.113077,0.113077,0.00005383,0.00000003,75.826538,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.999966,A1,0.999759,1,1,0.124998,0.110706,0.088224,0.088224,0.00004191,0.00000002,76.913361,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.999487,A1,0.995327,1,1,0.124998,0.105259,0.079650,0.079650,0.00003790,0.00000002,77.351608,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A1,0.888346,A1,0.675944,1,1,0.124998,0.107274,0.082629,0.082629,0.00003934,0.00000002,77.186913,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.999352,A1,0.991009,1,1,0.124998,0.119236,0.102743,0.102743,0.00004870,0.00000002,76.268623,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.937816,A1,0.548639,1,1,0.124998,0.130405,0.121976,0.121976,0.00005814,0.00000003,75.490898,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.993097,A1,0.982437,1,1,0.125002,0.131208,0.123361,0.123361,0.00005880,0.00000003,75.437576,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999163,A1,0.996889,1,1,0.125002,0.118962,0.101697,0.101697,0.00004836,0.00000002,76.288574,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.998055,A1,0.987351,1,1,0.125002,0.151834,0.165707,0.165707,0.00007882,0.00000004,74.169395,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.988648,A1,0.733085,1,1,0.124998,0.112239,0.090561,0.090561,0.00004311,0.00000002,76.793915,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999137,A1,0.994223,1,1,0.124998,0.112633,0.091453,0.091453,0.00004343,0.00000002,76.763496,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.994735,A1,0.939450,1,1,0.124998,0.107001,0.082480,0.082480,0.00003919,0.00000002,77.209045,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A16,0.794162,A16,0.912904,0,0,0.124998,0.091273,0.059894,0.059894,0.00002850,0.00000001,78.589973,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999998,A1,0.999991,1,1,0.125002,0.116832,0.099121,0.099126,0.00004665,0.00000002,76.445526,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.959368,A1,0.510748,1,1,0.125002,0.129178,0.120870,0.120875,0.00005704,0.00000003,75.572998,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.979005,A1,0.955630,1,1,0.125002,0.110676,0.089066,0.089076,0.00004183,0.00000002,76.915726,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A20,0.836294,A20,0.975126,0,0,0.125002,0.123914,0.110342,0.110342,0.00005242,0.00000003,75.934357,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A20,0.749133,A20,0.972621,0,0,0.124998,0.124900,0.112868,0.112868,0.00005324,0.00000003,75.865501,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.878258,A19,0.431175,1,0,0.125002,0.127299,0.116485,0.116490,0.00005533,0.00000003,75.700287,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.993309,A19,0.996271,0,0,0.125002,0.093316,0.061972,0.061972,0.00002971,0.00000001,78.397644,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999622,A1,0.998185,1,1,0.125002,0.112734,0.091498,0.091498,0.00004342,0.00000002,76.755646,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999724,A1,0.998588,1,1,0.124998,0.106046,0.081144,0.081144,0.00003843,0.00000002,77.286888,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.995223,A1,0.980595,1,1,0.124998,0.099339,0.071055,0.071055,0.00003372,0.00000002,77.854401,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999989,A1,0.999965,1,1,0.125002,0.112121,0.089854,0.089854,0.00004294,0.00000002,76.803032,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.999961,A1,0.993605,1,1,0.125002,0.122374,0.108518,0.108518,0.00005133,0.00000002,76.043030,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999994,A1,0.999958,1,1,0.125002,0.108774,0.084517,0.084517,0.00004041,0.00000002,77.066261,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999998,A1,0.999993,1,1,0.125002,0.101284,0.073272,0.073272,0.00003503,0.00000002,77.685959,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999973,A1,0.999895,1,1,0.125002,0.102262,0.074876,0.074876,0.00003574,0.00000002,77.602455,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999964,A1,0.999850,1,1,0.125002,0.108958,0.084911,0.084911,0.00004055,0.00000002,77.051559,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.973732,A1,0.557837,1,1,0.125002,0.143754,0.149364,0.149364,0.00007078,0.00000003,74.644386,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999982,A1,0.999929,1,1,0.125002,0.128890,0.118548,0.118548,0.00005673,0.00000003,75.592407,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999981,A1,0.999951,1,1,0.125002,0.089917,0.057637,0.057637,0.00002760,0.00000001,78.719978,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,1.000000,A1,0.999999,1,1,0.125002,0.100485,0.072216,0.072216,0.00003449,0.00000002,77.754715,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.989377,A1,0.966928,1,1,0.125002,0.113057,0.091508,0.091508,0.00004365,0.00000002,76.730835,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.617801,A20,0.810818,1,0,0.125002,0.097070,0.067482,0.067482,0.00003220,0.00000002,78.055077,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.999094,A1,0.995054,1,1,0.125002,0.086668,0.055016,0.055016,0.00002581,0.00000001,79.039635,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999991,A1,0.999968,1,1,0.125002,0.098522,0.069276,0.069276,0.00003314,0.00000002,77.926086,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.999728,A1,0.998433,1,1,0.125002,0.113984,0.093855,0.093855,0.00004445,0.00000002,76.659927,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.998784,A1,0.972921,1,1,0.125002,0.119044,0.101154,0.101154,0.00004840,0.00000002,76.282608,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.990710,A1,0.899972,1,1,0.125002,0.125162,0.113505,0.113505,0.00005359,0.00000003,75.847328,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.945642,A1,0.843977,1,1,0.124998,0.094054,0.063128,0.063128,0.00003020,0.00000001,78.329269,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.979860,A1,0.898119,1,1,0.125002,0.103940,0.077158,0.077158,0.00003690,0.00000002,77.461151,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.982372,A1,0.960278,1,1,0.125002,0.117917,0.100666,0.100671,0.00004749,0.00000002,76.365273,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,1.000000,A1,0.999999,1,1,0.125002,0.121587,0.107193,0.107198,0.00005048,0.00000002,76.099045,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.951697,A1,0.697934,1,1,0.125002,0.123367,0.109564,0.109564,0.00005192,0.00000003,75.972801,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999965,A1,0.999717,1,1,0.125002,0.114587,0.093959,0.093959,0.00004483,0.00000002,76.614067,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.991113,A1,0.955433,1,1,0.125002,0.101205,0.074692,0.074692,0.00003517,0.00000002,77.692703,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999970,A1,0.999856,1,1,0.125002,0.113493,0.092121,0.092121,0.00004400,0.00000002,76.697403,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.998166,A1,0.983200,1,1,0.125002,0.128041,0.117417,0.117417,0.00005604,0.00000003,75.649788,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.999918,A1,0.999650,1,1,0.125002,0.121532,0.106047,0.106047,0.00005051,0.00000002,76.102921,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.999941,A1,0.998851,1,1,0.125002,0.134556,0.131956,0.131956,0.00006215,0.00000003,75.218742,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.999415,A1,0.994062,1,1,0.125002,0.104699,0.079351,0.079351,0.00003756,0.00000002,77.397926,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.454175,A17,0.351017,1,0,0.125002,0.094932,0.064378,0.064378,0.00003079,0.00000001,78.248505,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.841700,A12,0.563111,1,0,0.125002,0.120465,0.107153,0.107153,0.00004994,0.00000002,76.179558,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.985932,A1,0.950919,1,1,0.125002,0.102103,0.074687,0.074687,0.00003555,0.00000002,77.615990,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999942,A1,0.999806,1,1,0.125002,0.109931,0.086595,0.086600,0.00004123,0.00000002,76.974350,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.999959,A1,0.999850,1,1,0.125002,0.117769,0.099345,0.099345,0.00004733,0.00000002,76.376160,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.998714,A1,0.995350,1,1,0.125002,0.105942,0.080551,0.080556,0.00003829,0.00000002,77.295441,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A1,0.988102,A1,0.943108,1,1,0.125002,0.098837,0.069999,0.069999,0.00003334,0.00000002,77.898376,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.619610,A19,0.569294,1,0,0.125002,0.106990,0.081797,0.081797,0.00003907,0.00000002,77.209915,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A19,0.872136,A19,0.981421,0,0,0.124998,0.081979,0.047936,0.047936,0.00002293,0.00000001,79.522675,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A1,0.858295,A1,0.708900,1,1,0.125002,0.106354,0.081857,0.081857,0.00003874,0.00000002,77.261688,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999999,A1,0.999996,1,1,0.125002,0.101472,0.074388,0.074388,0.00003519,0.00000002,77.669823,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999997,A1,0.999979,1,1,0.125002,0.122775,0.107935,0.107935,0.00005146,0.00000003,76.014557,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999998,A1,0.999989,1,1,0.125002,0.118086,0.100701,0.100701,0.00004768,0.00000002,76.352791,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999982,A1,0.999888,1,1,0.124998,0.113668,0.092963,0.092973,0.00004417,0.00000002,76.683998,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999985,A1,0.999807,1,1,0.124998,0.148877,0.159788,0.159788,0.00007578,0.00000004,74.340240,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1548_5.jpg,A1,A1,0.999993,A1,0.999936,1,1,0.125002,0.127071,0.115643,0.115643,0.00005516,0.00000003,75.715858,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_0.jpg,A1,A1,0.888599,A1,0.749118,1,1,0.125002,0.114173,0.094682,0.094682,0.00004462,0.00000002,76.645500,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_1.jpg,A1,A1,0.993969,A1,0.969719,1,1,0.125002,0.112851,0.091827,0.091827,0.00004356,0.00000002,76.746681,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1552_2.jpg,A1,A1,0.979862,A1,0.905877,1,1,0.125002,0.108477,0.084787,0.084787,0.00004023,0.00000002,77.090004,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_0.jpg,A1,A1,0.999933,A1,0.999817,1,1,0.124998,0.106565,0.081573,0.081573,0.00003877,0.00000002,77.244469,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_1.jpg,A1,A1,0.999223,A1,0.998049,1,1,0.124998,0.105567,0.080432,0.080437,0.00003806,0.00000002,77.326187,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1555_2.jpg,A1,A1,0.693373,A19,0.638696,1,0,0.125002,0.087198,0.055116,0.055116,0.00002607,0.00000001,78.986603,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1559_0.jpg,A1,A1,0.995590,A1,0.971408,1,1,0.125002,0.080265,0.046063,0.046063,0.00002201,0.00000001,79.706261,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_0.jpg,A1,A1,0.522958,A19,0.841338,1,0,0.125002,0.094993,0.064907,0.064907,0.00003088,0.00000001,78.242920,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_1.jpg,A1,A1,0.974080,A1,0.901686,1,1,0.125002,0.142164,0.147072,0.147072,0.00006926,0.00000003,74.741013,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1599_2.jpg,A1,A1,0.999977,A1,0.999739,1,1,0.125002,0.114068,0.093805,0.093805,0.00004455,0.00000002,76.653511,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_5.jpg,A1,A1,0.974174,A1,0.876014,1,1,0.125002,0.140355,0.142045,0.142045,0.00006733,0.00000003,74.852242,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_6.jpg,A1,A1,0.992937,A1,0.983312,1,1,0.125002,0.109776,0.086864,0.086864,0.00004117,0.00000002,76.986618,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_7.jpg,A1,A1,0.992288,A1,0.960327,1,1,0.125002,0.123081,0.109041,0.109046,0.00005172,0.00000003,75.992989,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\162_8.jpg,A1,A1,0.999705,A1,0.997756,1,1,0.125002,0.125131,0.113132,0.113132,0.00005351,0.00000003,75.849449,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_10.jpg,A1,A1,0.998669,A1,0.995122,1,1,0.124998,0.104088,0.078095,0.078095,0.00003709,0.00000002,77.448776,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_8.jpg,A1,A1,0.999782,A1,0.998904,1,1,0.125002,0.125834,0.114238,0.114238,0.00005418,0.00000003,75.800827,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1644_9.jpg,A1,A1,0.999908,A1,0.999501,1,1,0.124998,0.127374,0.116809,0.116809,0.00005550,0.00000003,75.695137,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_0.jpg,A1,A1,0.944071,A1,0.857922,1,1,0.125002,0.092343,0.060931,0.060931,0.00002913,0.00000001,78.488708,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_1.jpg,A1,A1,0.956280,A1,0.734851,1,1,0.125002,0.126518,0.117790,0.117790,0.00005505,0.00000003,75.753738,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_2.jpg,A1,A1,0.913173,A1,0.777537,1,1,0.125002,0.090444,0.058967,0.058967,0.00002800,0.00000001,78.669197,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_3.jpg,A1,A1,0.958272,A1,0.802206,1,1,0.125002,0.104289,0.078045,0.078045,0.00003718,0.00000002,77.431976,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1647_4.jpg,A1,A1,0.926714,A1,0.695044,1,1,0.125002,0.100007,0.071932,0.071932,0.00003422,0.00000002,77.796173,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_0.jpg,A1,A1,0.992658,A1,0.973450,1,1,0.125002,0.111736,0.091513,0.091513,0.00004290,0.00000002,76.832886,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1655_1.jpg,A1,A1,0.987056,A1,0.916393,1,1,0.125002,0.108476,0.084483,0.084483,0.00004024,0.00000002,77.090118,1.000000
