method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999967,A19,1.000000,1,0,1.000000,0.693002,0.076237,0.076242,0.00022785,0.00000080,60.982090,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000000,0.647236,0.066790,0.066795,0.00019981,0.00000070,61.575531,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.998625,A19,1.000000,1,0,1.000008,0.804062,0.093501,0.093516,0.00029715,0.00000107,59.690979,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A19,0.599735,A19,1.000000,0,0,1.000008,0.713668,0.070312,0.070312,0.00023106,0.00000085,60.726849,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.993077,A19,1.000000,1,0,1.000008,0.864912,0.108628,0.108638,0.00034384,0.00000124,59.057335,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.992943,A19,1.000000,1,0,1.000008,0.792043,0.091154,0.091184,0.00028890,0.00000104,59.821796,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.998917,A19,0.996527,1,0,1.000008,0.530538,0.045609,0.045664,0.00013270,0.00000047,63.302441,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999445,A19,0.754816,1,0,1.000008,0.560458,0.049904,0.049929,0.00014685,0.00000052,62.825909,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999986,A1,0.883148,1,1,1.000008,0.637958,0.058345,0.058365,0.00018649,0.00000068,61.700935,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999985,A19,0.926759,1,0,1.000008,0.635176,0.060273,0.060278,0.00018705,0.00000067,61.738895,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.999983,A19,0.999999,1,0,1.000008,0.822253,0.098085,0.098100,0.00031035,0.00000112,59.496666,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.998756,A19,1.000000,1,0,1.000008,0.851569,0.102624,0.102634,0.00033082,0.00000120,59.192375,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.988085,A19,0.999961,1,0,1.000008,0.475687,0.034862,0.034862,0.00010623,0.00000038,64.250343,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_0.jpg,A1,A1,0.997310,A19,0.999810,1,0,1.000008,0.797733,0.092305,0.092325,0.00029269,0.00000106,59.759621,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_1.jpg,A1,A1,0.968884,A20,0.999986,1,0,1.000008,0.993696,0.140740,0.140740,0.00045181,0.00000164,57.851700,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_2.jpg,A1,A1,0.972108,A20,0.999940,1,0,1.000008,1.013356,0.148851,0.148861,0.00047224,0.00000171,57.681534,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1271_3.jpg,A1,A1,0.915615,A20,0.999988,1,0,1.000008,1.034941,0.152080,0.152095,0.00048936,0.00000178,57.498459,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_0.jpg,A1,A1,0.999885,A16,0.999352,1,0,1.000008,0.767648,0.086376,0.086386,0.00027231,0.00000098,60.093533,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_1.jpg,A1,A1,0.999945,A19,0.999863,1,0,1.000008,0.617806,0.056267,0.056272,0.00017616,0.00000063,61.979733,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1340_2.jpg,A1,A19,0.999217,A19,1.000000,0,0,1.000008,0.463656,0.030712,0.030717,0.00009858,0.00000036,64.472855,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_0.jpg,A1,A1,0.995329,A19,0.999998,1,0,1.000008,0.712174,0.070606,0.070616,0.00023044,0.00000084,60.745049,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_1.jpg,A1,A19,0.948448,A19,0.999997,0,0,1.000008,0.492793,0.032401,0.032401,0.00010914,0.00000040,63.943481,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1346_2.jpg,A1,A1,0.999931,A16,0.918970,1,0,1.000008,0.811176,0.095235,0.095235,0.00030285,0.00000109,59.614471,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_0.jpg,A1,A1,0.999894,A16,0.996060,1,0,1.000008,0.677785,0.072440,0.072460,0.00021711,0.00000076,61.174931,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_1.jpg,A1,A1,0.995508,A1,0.591603,1,1,1.000000,0.497712,0.037792,0.037792,0.00011610,0.00000041,63.857208,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_2.jpg,A1,A1,0.991403,A20,0.828628,1,0,1.000000,0.556188,0.049102,0.049107,0.00014696,0.00000051,62.892345,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_3.jpg,A1,A19,0.996376,A19,1.000000,0,0,1.000008,0.496446,0.035435,0.035435,0.00011321,0.00000041,63.879326,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_4.jpg,A1,A1,0.980575,A16,0.999998,1,0,1.000008,0.769455,0.092619,0.092629,0.00027987,0.00000098,60.073112,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1356_5.jpg,A1,A1,0.993447,A16,0.999616,1,0,1.000008,0.738864,0.084851,0.084851,0.00025746,0.00000091,60.425488,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_0.jpg,A1,A1,0.999951,A19,0.827916,1,0,1.000008,0.727969,0.077627,0.077637,0.00024442,0.00000088,60.554523,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_1.jpg,A1,A1,0.999939,A16,0.941384,1,0,1.000008,0.785987,0.091045,0.091050,0.00028601,0.00000103,59.888462,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1408_2.jpg,A1,A1,0.999383,A16,0.994041,1,0,1.000008,0.734127,0.079286,0.079296,0.00024938,0.00000090,60.481354,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_0.jpg,A1,A1,0.932046,A19,1.000000,1,0,1.000008,0.841492,0.106565,0.106570,0.00033077,0.00000118,59.295773,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_1.jpg,A1,A1,0.999591,A19,1.000000,1,0,1.000008,0.613406,0.059720,0.059720,0.00017836,0.00000062,62.041809,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_2.jpg,A1,A1,0.998975,A16,0.958319,1,0,1.000000,0.596858,0.056461,0.056461,0.00016895,0.00000059,62.279354,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1420_3.jpg,A1,A1,0.997112,A16,0.999887,1,0,1.000000,0.668504,0.069500,0.069500,0.00021070,0.00000074,61.294693,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_0.jpg,A1,A1,0.999816,A16,0.999260,1,0,1.000008,0.836821,0.103650,0.103655,0.00032362,0.00000116,59.344124,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_1.jpg,A1,A1,0.997614,A19,1.000000,1,0,1.000008,0.892867,0.116978,0.117003,0.00036793,0.00000132,58.781036,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1424_2.jpg,A1,A1,0.997773,A19,0.999321,1,0,1.000008,0.644012,0.063980,0.063985,0.00019370,0.00000069,61.618889,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_0.jpg,A1,A1,0.922563,A19,0.999995,1,0,1.000008,0.719616,0.073631,0.073646,0.00023652,0.00000086,60.654755,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_1.jpg,A1,A1,0.981023,A19,0.998849,1,0,1.000008,0.707522,0.073611,0.073621,0.00023088,0.00000083,60.801971,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_3.jpg,A1,A1,0.833937,A20,0.976122,1,0,1.000008,0.838756,0.109569,0.109574,0.00033092,0.00000117,59.324066,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1428_4.jpg,A1,A19,0.473996,A19,0.999982,0,0,1.000008,0.614907,0.052331,0.052336,0.00017139,0.00000063,62.020592,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_10.jpg,A1,A1,0.999638,A19,0.998581,1,0,1.000008,0.638570,0.059984,0.059989,0.00018842,0.00000068,61.692612,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_11.jpg,A1,A1,0.999874,A19,0.763817,1,0,1.000008,0.625629,0.059501,0.059511,0.00018273,0.00000065,61.870441,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1439_9.jpg,A1,A1,0.999760,A19,0.999778,1,0,1.000008,0.557262,0.048395,0.048395,0.00014602,0.00000052,62.875580,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_0.jpg,A1,A1,0.999988,A19,1.000000,1,0,1.000008,0.772330,0.089420,0.089440,0.00027759,0.00000099,60.040722,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_1.jpg,A1,A1,0.997865,A19,1.000000,1,0,1.000008,0.845000,0.111871,0.111871,0.00033812,0.00000119,59.259640,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_10.jpg,A1,A1,0.999984,A19,0.995308,1,0,1.000008,0.629925,0.059720,0.059730,0.00018460,0.00000066,61.810993,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_11.jpg,A1,A1,0.999988,A19,0.993137,1,0,1.000008,0.549356,0.044992,0.044997,0.00014028,0.00000050,62.999702,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_12.jpg,A1,A1,0.999996,A1,0.997962,1,1,1.000008,0.714812,0.077403,0.077403,0.00023860,0.00000085,60.712944,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_13.jpg,A1,A1,0.999965,A19,0.990695,1,0,1.000008,0.528598,0.039750,0.039750,0.00012802,0.00000046,63.334270,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_2.jpg,A1,A1,0.902410,A19,1.000000,1,0,1.000008,0.907657,0.118234,0.118239,0.00037838,0.00000137,58.638344,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_3.jpg,A1,A1,0.999989,A19,1.000000,1,0,1.000008,0.772331,0.087073,0.087078,0.00027509,0.00000099,60.040710,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_4.jpg,A1,A1,0.999958,A19,1.000000,1,0,1.000008,0.579463,0.048833,0.048838,0.00015488,0.00000056,62.536270,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_5.jpg,A1,A1,0.999960,A19,1.000000,1,0,1.000008,0.596383,0.051235,0.051240,0.00016359,0.00000059,62.286266,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_6.jpg,A1,A1,0.999326,A19,0.638986,1,0,1.000000,0.568233,0.050313,0.050318,0.00015187,0.00000054,62.706253,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_7.jpg,A1,A1,0.999783,A16,0.999929,1,0,1.000008,0.772137,0.091712,0.091717,0.00028006,0.00000099,60.042885,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_8.jpg,A1,A1,0.995756,A20,0.986591,1,0,1.000008,0.540205,0.047483,0.047498,0.00013926,0.00000048,63.145596,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1450_9.jpg,A1,A1,0.999994,A19,0.930134,1,0,1.000008,0.712042,0.075415,0.075420,0.00023546,0.00000084,60.746658,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_0.jpg,A1,A1,0.962637,A16,0.999821,1,0,1.000008,0.630131,0.057807,0.057807,0.00018307,0.00000066,61.808163,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_1.jpg,A1,A1,0.976995,A20,0.909917,1,0,1.000008,0.576501,0.048165,0.048165,0.00015303,0.00000055,62.580776,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_2.jpg,A1,A1,0.823502,A12,0.999746,1,0,1.000008,0.574605,0.047842,0.047842,0.00015160,0.00000055,62.609375,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_3.jpg,A1,A1,0.609425,A19,0.999912,1,0,1.000008,0.544587,0.042490,0.042490,0.00013608,0.00000049,63.075432,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1485_4.jpg,A1,A1,0.520575,A12,0.995981,1,0,1.000008,0.520979,0.039760,0.039760,0.00012558,0.00000045,63.460381,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_0.jpg,A1,A1,0.998632,A19,0.999960,1,0,1.000008,0.636858,0.061180,0.061220,0.00018787,0.00000067,61.715927,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_1.jpg,A1,A1,0.999932,A1,0.453892,1,1,1.000008,0.813462,0.096665,0.096670,0.00030429,0.00000110,59.590027,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1488_2.jpg,A1,A1,0.997888,A19,0.999997,1,0,1.000008,0.805271,0.092893,0.092898,0.00029656,0.00000108,59.677929,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_0.jpg,A1,A1,0.999355,A1,0.583546,1,1,1.000008,0.634324,0.059919,0.059919,0.00018709,0.00000067,61.750549,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_1.jpg,A1,A1,0.990696,A12,0.754261,1,0,1.000008,0.643587,0.067069,0.067069,0.00019777,0.00000069,61.624634,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_2.jpg,A1,A1,0.999803,A19,0.999993,1,0,1.000008,0.715274,0.075270,0.075270,0.00023674,0.00000085,60.707325,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_3.jpg,A1,A1,0.988681,A19,1.000000,1,0,1.000008,0.768763,0.084662,0.084672,0.00027111,0.00000098,60.080929,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_4.jpg,A1,A1,0.973051,A5,0.999996,1,0,1.000008,0.718038,0.079251,0.079251,0.00024220,0.00000086,60.673824,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_5.jpg,A1,A1,0.991669,A20,0.997684,1,0,1.000008,0.865879,0.125334,0.125339,0.00036387,0.00000125,59.047630,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1493_6.jpg,A1,A1,0.977257,A20,0.996236,1,0,1.000008,0.770367,0.092415,0.092420,0.00028097,0.00000099,60.062813,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_0.jpg,A1,A1,0.638042,A15,0.997462,1,0,1.000008,0.674076,0.070631,0.070641,0.00021404,0.00000075,61.222603,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1504_1.jpg,A1,A1,0.814955,A12,0.999997,1,0,1.000008,0.879969,0.115030,0.115030,0.00035960,0.00000129,58.907429,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_0.jpg,A1,A1,0.994373,A19,0.999984,1,0,1.000008,0.619465,0.054857,0.054872,0.00017550,0.00000064,61.956436,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_1.jpg,A1,A1,0.999577,A19,0.997066,1,0,1.000008,0.674297,0.068255,0.068255,0.00021090,0.00000076,61.219749,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_2.jpg,A1,A1,0.997769,A19,0.999779,1,0,1.000008,0.633436,0.058943,0.058943,0.00018527,0.00000067,61.762714,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_3.jpg,A1,A1,0.997607,A19,0.999893,1,0,1.000008,0.647257,0.061175,0.061175,0.00019288,0.00000070,61.575237,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1507_4.jpg,A1,A19,0.842365,A19,1.000000,0,0,1.000008,0.458641,0.029292,0.029292,0.00009564,0.00000035,64.567307,0.999999
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_0.jpg,A1,A1,0.827209,A19,0.999975,1,0,1.000008,0.760737,0.079102,0.079102,0.00026142,0.00000096,60.172085,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_1.jpg,A1,A1,0.600627,A19,1.000000,1,0,1.000008,0.791261,0.087213,0.087218,0.00028467,0.00000104,59.830379,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1533_2.jpg,A1,A19,0.875589,A19,1.000000,0,0,1.000008,0.940228,0.126938,0.126948,0.00040613,0.00000147,58.332115,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_0.jpg,A1,A1,0.999962,A19,0.999986,1,0,1.000008,0.566472,0.051185,0.051200,0.00015204,0.00000053,62.733208,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_1.jpg,A1,A1,0.999979,A19,0.569169,1,0,1.000008,0.724702,0.075285,0.075290,0.00024084,0.00000087,60.593575,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_2.jpg,A1,A1,0.999999,A19,0.949960,1,0,1.000008,0.728477,0.085315,0.085335,0.00025127,0.00000088,60.548458,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_3.jpg,A1,A1,0.999887,A19,0.999498,1,0,1.000008,0.719476,0.075943,0.075958,0.00023881,0.00000086,60.656448,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1548_4.jpg,A1,A1,0.999953,A19,0.999955,1,0,1.000008,0.810205,0.097517,0.097522,0.00030403,0.00000109,59.624878,0.999968
